frame,timestamp
1609,2026-05-01T17:07:28.629
1610,2026-05-01T17:07:28.662
1611,2026-05-01T17:07:28.696
1612,2026-05-01T17:07:28.728
1613,2026-05-01T17:07:28.761
1614,2026-05-01T17:07:28.796
1615,2026-05-01T17:07:28.825
1616,2026-05-01T17:07:28.858
1617,2026-05-01T17:07:28.892
1618,2026-05-01T17:07:28.924
1619,2026-05-01T17:07:28.958
1620,2026-05-01T17:07:28.992
1621,2026-05-01T17:07:29.024
1622,2026-05-01T17:07:29.058
1623,2026-05-01T17:07:29.091
1624,2026-05-01T17:07:29.123
1625,2026-05-01T17:07:29.156
1626,2026-05-01T17:07:29.190
1627,2026-05-01T17:07:29.221
1628,2026-05-01T17:07:29.255
1629,2026-05-01T17:07:29.287
1630,2026-05-01T17:07:29.321
1631,2026-05-01T17:07:29.353
1632,2026-05-01T17:07:29.387
1633,2026-05-01T17:07:29.420
1634,2026-05-01T17:07:29.454
1635,2026-05-01T17:07:29.486
1636,2026-05-01T17:07:29.520
1637,2026-05-01T17:07:29.553
1638,2026-05-01T17:07:29.584
1639,2026-05-01T17:07:29.616
1640,2026-05-01T17:07:29.651
1641,2026-05-01T17:07:29.684
1642,2026-05-01T17:07:29.717
1643,2026-05-01T17:07:29.749
1644,2026-05-01T17:07:29.783
1645,2026-05-01T17:07:29.816
1646,2026-05-01T17:07:29.850
1647,2026-05-01T17:07:29.883
1648,2026-05-01T17:07:29.915
1649,2026-05-01T17:07:29.948
1650,2026-05-01T17:07:29.982
1651,2026-05-01T17:07:30.013
1652,2026-05-01T17:07:30.047
1653,2026-05-01T17:07:30.080
1654,2026-05-01T17:07:30.112
1655,2026-05-01T17:07:30.146
1656,2026-05-01T17:07:30.179
1657,2026-05-01T17:07:30.212
1658,2026-05-01T17:07:30.246
1659,2026-05-01T17:07:30.278
1660,2026-05-01T17:07:30.313
1661,2026-05-01T17:07:30.345
1662,2026-05-01T17:07:30.378
1663,2026-05-01T17:07:30.411
1664,2026-05-01T17:07:30.444
1665,2026-05-01T17:07:30.478
1666,2026-05-01T17:07:30.509
1667,2026-05-01T17:07:30.543
1668,2026-05-01T17:07:30.575
1669,2026-05-01T17:07:30.611
1670,2026-05-01T17:07:30.642
1671,2026-05-01T17:07:30.676
1672,2026-05-01T17:07:30.708
1673,2026-05-01T17:07:30.740
1674,2026-05-01T17:07:30.774
1675,2026-05-01T17:07:30.808
1676,2026-05-01T17:07:30.838
1677,2026-05-01T17:07:30.871
1678,2026-05-01T17:07:30.904
1679,2026-05-01T17:07:30.938
1680,2026-05-01T17:07:30.971
1681,2026-05-01T17:07:31.004
1682,2026-05-01T17:07:31.036
1683,2026-05-01T17:07:31.071
1684,2026-05-01T17:07:31.104
1685,2026-05-01T17:07:31.137
1686,2026-05-01T17:07:31.170
1687,2026-05-01T17:07:31.204
1688,2026-05-01T17:07:31.234
1689,2026-05-01T17:07:31.268
1690,2026-05-01T17:07:31.302
1691,2026-05-01T17:07:31.334
1692,2026-05-01T17:07:31.368
1693,2026-05-01T17:07:31.403
1694,2026-05-01T17:07:31.434
1695,2026-05-01T17:07:31.466
1696,2026-05-01T17:07:31.499
1697,2026-05-01T17:07:31.533
1698,2026-05-01T17:07:31.565
1699,2026-05-01T17:07:31.600
1700,2026-05-01T17:07:31.630
1701,2026-05-01T17:07:31.664
1702,2026-05-01T17:07:31.697
1703,2026-05-01T17:07:31.731
1704,2026-05-01T17:07:31.761
1705,2026-05-01T17:07:31.797
1706,2026-05-01T17:07:31.829
1707,2026-05-01T17:07:31.863
1708,2026-05-01T17:07:31.895
1709,2026-05-01T17:07:31.928
1710,2026-05-01T17:07:31.961
1711,2026-05-01T17:07:31.994
1712,2026-05-01T17:07:32.026
1713,2026-05-01T17:07:32.059
1714,2026-05-01T17:07:32.091
1715,2026-05-01T17:07:32.126
1716,2026-05-01T17:07:32.159
1717,2026-05-01T17:07:32.192
1718,2026-05-01T17:07:32.225
1719,2026-05-01T17:07:32.259
1720,2026-05-01T17:07:32.291
1721,2026-05-01T17:07:32.324
1722,2026-05-01T17:07:32.357
1723,2026-05-01T17:07:32.390
1724,2026-05-01T17:07:32.422
1725,2026-05-01T17:07:32.456
1726,2026-05-01T17:07:32.489
1727,2026-05-01T17:07:32.522
1728,2026-05-01T17:07:32.556
1729,2026-05-01T17:07:32.589
1730,2026-05-01T17:07:32.620
1731,2026-05-01T17:07:32.656
1732,2026-05-01T17:07:32.687
1733,2026-05-01T17:07:32.720
1734,2026-05-01T17:07:32.753
1735,2026-05-01T17:07:32.786
1736,2026-05-01T17:07:32.819
1737,2026-05-01T17:07:32.853
1738,2026-05-01T17:07:32.885
1739,2026-05-01T17:07:32.920
1740,2026-05-01T17:07:32.952
1741,2026-05-01T17:07:32.984
1742,2026-05-01T17:07:33.016
1743,2026-05-01T17:07:33.049
1744,2026-05-01T17:07:33.083
1745,2026-05-01T17:07:33.116
1746,2026-05-01T17:07:33.150
1747,2026-05-01T17:07:33.182
1748,2026-05-01T17:07:33.215
1749,2026-05-01T17:07:33.249
1750,2026-05-01T17:07:33.281
1751,2026-05-01T17:07:33.314
1752,2026-05-01T17:07:33.347
1753,2026-05-01T17:07:33.380
1754,2026-05-01T17:07:33.415
1755,2026-05-01T17:07:33.445
1756,2026-05-01T17:07:33.478
1757,2026-05-01T17:07:33.512
1758,2026-05-01T17:07:33.544
1759,2026-05-01T17:07:33.578
1760,2026-05-01T17:07:33.611
1761,2026-05-01T17:07:33.643
1762,2026-05-01T17:07:33.677
1763,2026-05-01T17:07:33.709
1764,2026-05-01T17:07:33.743
1765,2026-05-01T17:07:33.775
1766,2026-05-01T17:07:33.809
1767,2026-05-01T17:07:33.842
1768,2026-05-01T17:07:33.875
