frame,timestamp
1609,2026-05-01T17:14:15.166
1610,2026-05-01T17:14:15.299
1611,2026-05-01T17:14:15.428
1612,2026-05-01T17:14:15.564
1613,2026-05-01T17:14:15.695
1614,2026-05-01T17:14:15.827
1615,2026-05-01T17:14:15.988
1616,2026-05-01T17:14:16.123
1617,2026-05-01T17:14:16.254
1618,2026-05-01T17:14:16.388
1619,2026-05-01T17:14:16.518
1620,2026-05-01T17:14:16.650
1621,2026-05-01T17:14:16.781
1622,2026-05-01T17:14:16.914
1623,2026-05-01T17:14:17.046
1624,2026-05-01T17:14:17.179
1625,2026-05-01T17:14:17.311
1626,2026-05-01T17:14:17.443
1627,2026-05-01T17:14:17.574
1628,2026-05-01T17:14:17.706
1629,2026-05-01T17:14:17.836
1630,2026-05-01T17:14:17.972
1631,2026-05-01T17:14:18.101
1632,2026-05-01T17:14:18.234
1633,2026-05-01T17:14:18.366
1634,2026-05-01T17:14:18.501
1635,2026-05-01T17:14:18.630
1636,2026-05-01T17:14:18.762
1637,2026-05-01T17:14:18.894
1638,2026-05-01T17:14:19.028
1639,2026-05-01T17:14:19.157
1640,2026-05-01T17:14:19.293
1641,2026-05-01T17:14:19.423
1642,2026-05-01T17:14:19.555
1643,2026-05-01T17:14:19.685
1644,2026-05-01T17:14:19.819
1645,2026-05-01T17:14:19.950
1646,2026-05-01T17:14:20.081
1647,2026-05-01T17:14:20.213
1648,2026-05-01T17:14:20.349
1649,2026-05-01T17:14:20.479
1650,2026-05-01T17:14:20.611
1651,2026-05-01T17:14:20.742
1652,2026-05-01T17:14:20.875
1653,2026-05-01T17:14:21.040
1654,2026-05-01T17:14:21.173
1655,2026-05-01T17:14:21.301
1656,2026-05-01T17:14:21.435
1657,2026-05-01T17:14:21.568
1658,2026-05-01T17:14:21.700
1659,2026-05-01T17:14:21.830
1660,2026-05-01T17:14:21.965
1661,2026-05-01T17:14:22.095
1662,2026-05-01T17:14:22.229
1663,2026-05-01T17:14:22.358
1664,2026-05-01T17:14:22.493
1665,2026-05-01T17:14:22.624
1666,2026-05-01T17:14:22.756
1667,2026-05-01T17:14:22.887
1668,2026-05-01T17:14:23.021
1669,2026-05-01T17:14:23.152
1670,2026-05-01T17:14:23.285
1671,2026-05-01T17:14:23.413
1672,2026-05-01T17:14:23.548
1673,2026-05-01T17:14:23.679
1674,2026-05-01T17:14:23.812
1675,2026-05-01T17:14:23.942
1676,2026-05-01T17:14:24.077
1677,2026-05-01T17:14:24.207
1678,2026-05-01T17:14:24.340
1679,2026-05-01T17:14:24.469
1680,2026-05-01T17:14:24.605
1681,2026-05-01T17:14:24.735
1682,2026-05-01T17:14:24.868
1683,2026-05-01T17:14:25.002
1684,2026-05-01T17:14:25.133
1685,2026-05-01T17:14:25.265
1686,2026-05-01T17:14:25.395
1687,2026-05-01T17:14:25.529
1688,2026-05-01T17:14:25.661
1689,2026-05-01T17:14:25.792
1690,2026-05-01T17:14:25.925
1691,2026-05-01T17:14:26.055
1692,2026-05-01T17:14:26.221
1693,2026-05-01T17:14:26.352
1694,2026-05-01T17:14:26.485
1695,2026-05-01T17:14:26.614
1696,2026-05-01T17:14:26.749
1697,2026-05-01T17:14:26.880
1698,2026-05-01T17:14:27.013
1699,2026-05-01T17:14:27.144
1700,2026-05-01T17:14:27.278
1701,2026-05-01T17:14:27.407
1702,2026-05-01T17:14:27.542
1703,2026-05-01T17:14:27.672
1704,2026-05-01T17:14:27.806
1705,2026-05-01T17:14:27.937
1706,2026-05-01T17:14:28.069
1707,2026-05-01T17:14:28.198
1708,2026-05-01T17:14:28.333
1709,2026-05-01T17:14:28.464
1710,2026-05-01T17:14:28.597
1711,2026-05-01T17:14:28.728
1712,2026-05-01T17:14:28.862
1713,2026-05-01T17:14:28.993
1714,2026-05-01T17:14:29.124
1715,2026-05-01T17:14:29.257
1716,2026-05-01T17:14:29.389
1717,2026-05-01T17:14:29.519
1718,2026-05-01T17:14:29.655
1719,2026-05-01T17:14:29.785
1720,2026-05-01T17:14:29.917
1721,2026-05-01T17:14:30.047
1722,2026-05-01T17:14:30.182
1723,2026-05-01T17:14:30.314
1724,2026-05-01T17:14:30.447
1725,2026-05-01T17:14:30.575
1726,2026-05-01T17:14:30.710
1727,2026-05-01T17:14:30.841
1728,2026-05-01T17:14:30.974
1729,2026-05-01T17:14:31.105
1730,2026-05-01T17:14:31.270
1731,2026-05-01T17:14:31.402
1732,2026-05-01T17:14:31.535
1733,2026-05-01T17:14:31.666
1734,2026-05-01T17:14:31.797
1735,2026-05-01T17:14:31.929
1736,2026-05-01T17:14:32.063
1737,2026-05-01T17:14:32.194
1738,2026-05-01T17:14:32.327
1739,2026-05-01T17:14:32.457
1740,2026-05-01T17:14:32.589
1741,2026-05-01T17:14:32.720
1742,2026-05-01T17:14:32.856
1743,2026-05-01T17:14:32.986
1744,2026-05-01T17:14:33.119
1745,2026-05-01T17:14:33.249
1746,2026-05-01T17:14:33.384
1747,2026-05-01T17:14:33.514
1748,2026-05-01T17:14:33.647
1749,2026-05-01T17:14:33.776
1750,2026-05-01T17:14:33.911
1751,2026-05-01T17:14:34.042
1752,2026-05-01T17:14:34.173
1753,2026-05-01T17:14:34.303
1754,2026-05-01T17:14:34.439
1755,2026-05-01T17:14:34.570
1756,2026-05-01T17:14:34.702
1757,2026-05-01T17:14:34.833
1758,2026-05-01T17:14:34.968
1759,2026-05-01T17:14:35.096
1760,2026-05-01T17:14:35.230
1761,2026-05-01T17:14:35.362
1762,2026-05-01T17:14:35.495
1763,2026-05-01T17:14:35.626
1764,2026-05-01T17:14:35.755
1765,2026-05-01T17:14:35.892
1766,2026-05-01T17:14:36.022
1767,2026-05-01T17:14:36.153
1768,2026-05-01T17:14:36.319
1769,2026-05-01T17:14:36.448
1770,2026-05-01T17:14:36.582
1771,2026-05-01T17:14:36.714
1772,2026-05-01T17:14:36.848
1773,2026-05-01T17:14:36.977
1774,2026-05-01T17:14:37.113
1775,2026-05-01T17:14:37.243
1776,2026-05-01T17:14:37.375
1777,2026-05-01T17:14:37.505
1778,2026-05-01T17:14:37.639
1779,2026-05-01T17:14:37.770
1780,2026-05-01T17:14:37.902
1781,2026-05-01T17:14:38.033
1782,2026-05-01T17:14:38.168
1783,2026-05-01T17:14:38.298
1784,2026-05-01T17:14:38.430
1785,2026-05-01T17:14:38.560
1786,2026-05-01T17:14:38.696
1787,2026-05-01T17:14:38.821
1788,2026-05-01T17:14:38.954
1789,2026-05-01T17:14:39.089
1790,2026-05-01T17:14:39.225
1791,2026-05-01T17:14:39.355
1792,2026-05-01T17:14:39.486
1793,2026-05-01T17:14:39.619
1794,2026-05-01T17:14:39.752
1795,2026-05-01T17:14:39.881
1796,2026-05-01T17:14:40.014
1797,2026-05-01T17:14:40.147
1798,2026-05-01T17:14:40.281
1799,2026-05-01T17:14:40.409
1800,2026-05-01T17:14:40.544
1801,2026-05-01T17:14:40.675
1802,2026-05-01T17:14:40.808
1803,2026-05-01T17:14:40.938
1804,2026-05-01T17:14:41.073
1805,2026-05-01T17:14:41.203
1806,2026-05-01T17:14:41.335
1807,2026-05-01T17:14:41.498
1808,2026-05-01T17:14:41.631
1809,2026-05-01T17:14:41.763
1810,2026-05-01T17:14:41.897
1811,2026-05-01T17:14:42.027
1812,2026-05-01T17:14:42.158
1813,2026-05-01T17:14:42.292
1814,2026-05-01T17:14:42.425
1815,2026-05-01T17:14:42.556
1816,2026-05-01T17:14:42.689
1817,2026-05-01T17:14:42.819
1818,2026-05-01T17:14:42.945
1819,2026-05-01T17:14:43.082
1820,2026-05-01T17:14:43.215
1821,2026-05-01T17:14:43.346
1822,2026-05-01T17:14:43.481
1823,2026-05-01T17:14:43.612
1824,2026-05-01T17:14:43.744
1825,2026-05-01T17:14:43.876
1826,2026-05-01T17:14:44.009
1827,2026-05-01T17:14:44.139
1828,2026-05-01T17:14:44.272
1829,2026-05-01T17:14:44.404
1830,2026-05-01T17:14:44.537
1831,2026-05-01T17:14:44.666
1832,2026-05-01T17:14:44.801
1833,2026-05-01T17:14:44.932
1834,2026-05-01T17:14:45.066
1835,2026-05-01T17:14:45.196
1836,2026-05-01T17:14:45.329
1837,2026-05-01T17:14:45.459
1838,2026-05-01T17:14:45.594
1839,2026-05-01T17:14:45.721
1840,2026-05-01T17:14:45.857
1841,2026-05-01T17:14:45.988
1842,2026-05-01T17:14:46.121
1843,2026-05-01T17:14:46.250
1844,2026-05-01T17:14:46.385
1845,2026-05-01T17:14:46.548
1846,2026-05-01T17:14:46.682
1847,2026-05-01T17:14:46.812
1848,2026-05-01T17:14:46.944
1849,2026-05-01T17:14:47.077
1850,2026-05-01T17:14:47.210
1851,2026-05-01T17:14:47.339
1852,2026-05-01T17:14:47.472
1853,2026-05-01T17:14:47.605
1854,2026-05-01T17:14:47.738
1855,2026-05-01T17:14:47.868
1856,2026-05-01T17:14:48.001
1857,2026-05-01T17:14:48.133
1858,2026-05-01T17:14:48.266
1859,2026-05-01T17:14:48.395
1860,2026-05-01T17:14:48.530
1861,2026-05-01T17:14:48.660
1862,2026-05-01T17:14:48.793
1863,2026-05-01T17:14:48.924
1864,2026-05-01T17:14:49.059
1865,2026-05-01T17:14:49.188
1866,2026-05-01T17:14:49.322
1867,2026-05-01T17:14:49.451
1868,2026-05-01T17:14:49.588
1869,2026-05-01T17:14:49.718
1870,2026-05-01T17:14:49.849
1871,2026-05-01T17:14:49.982
1872,2026-05-01T17:14:50.114
1873,2026-05-01T17:14:50.245
1874,2026-05-01T17:14:50.377
1875,2026-05-01T17:14:50.508
1876,2026-05-01T17:14:50.643
1877,2026-05-01T17:14:50.773
1878,2026-05-01T17:14:50.905
1879,2026-05-01T17:14:51.037
1880,2026-05-01T17:14:51.171
1881,2026-05-01T17:14:51.301
1882,2026-05-01T17:14:51.433
1883,2026-05-01T17:14:51.564
1884,2026-05-01T17:14:51.728
1885,2026-05-01T17:14:51.861
1886,2026-05-01T17:14:51.995
1887,2026-05-01T17:14:52.124
1888,2026-05-01T17:14:52.259
1889,2026-05-01T17:14:52.390
1890,2026-05-01T17:14:52.523
1891,2026-05-01T17:14:52.653
1892,2026-05-01T17:14:52.785
1893,2026-05-01T17:14:52.917
1894,2026-05-01T17:14:53.052
1895,2026-05-01T17:14:53.181
1896,2026-05-01T17:14:53.314
1897,2026-05-01T17:14:53.445
1898,2026-05-01T17:14:53.579
1899,2026-05-01T17:14:53.707
1900,2026-05-01T17:14:53.843
1901,2026-05-01T17:14:53.973
1902,2026-05-01T17:14:54.105
1903,2026-05-01T17:14:54.238
1904,2026-05-01T17:14:54.372
1905,2026-05-01T17:14:54.502
1906,2026-05-01T17:14:54.634
1907,2026-05-01T17:14:54.766
1908,2026-05-01T17:14:54.899
1909,2026-05-01T17:14:55.030
1910,2026-05-01T17:14:55.163
1911,2026-05-01T17:14:55.294
1912,2026-05-01T17:14:55.427
1913,2026-05-01T17:14:55.557
1914,2026-05-01T17:14:55.689
1915,2026-05-01T17:14:55.822
1916,2026-05-01T17:14:55.956
1917,2026-05-01T17:14:56.085
1918,2026-05-01T17:14:56.218
1919,2026-05-01T17:14:56.352
1920,2026-05-01T17:14:56.485
1921,2026-05-01T17:14:56.613
1922,2026-05-01T17:14:56.780
1923,2026-05-01T17:14:56.908
1924,2026-05-01T17:14:57.043
1925,2026-05-01T17:14:57.175
1926,2026-05-01T17:14:57.307
1927,2026-05-01T17:14:57.437
1928,2026-05-01T17:14:57.572
1929,2026-05-01T17:14:57.704
1930,2026-05-01T17:14:57.835
1931,2026-05-01T17:14:57.964
1932,2026-05-01T17:14:58.100
1933,2026-05-01T17:14:58.229
1934,2026-05-01T17:14:58.360
1935,2026-05-01T17:14:58.491
1936,2026-05-01T17:14:58.629
1937,2026-05-01T17:14:58.758
1938,2026-05-01T17:14:58.890
1939,2026-05-01T17:14:59.023
1940,2026-05-01T17:14:59.156
1941,2026-05-01T17:14:59.287
1942,2026-05-01T17:14:59.418
1943,2026-05-01T17:14:59.552
1944,2026-05-01T17:14:59.684
1945,2026-05-01T17:14:59.814
1946,2026-05-01T17:14:59.947
1947,2026-05-01T17:15:00.078
1948,2026-05-01T17:15:00.212
1949,2026-05-01T17:15:00.341
1950,2026-05-01T17:15:00.476
1951,2026-05-01T17:15:00.605
1952,2026-05-01T17:15:00.741
1953,2026-05-01T17:15:00.871
1954,2026-05-01T17:15:01.002
1955,2026-05-01T17:15:01.134
1956,2026-05-01T17:15:01.268
1957,2026-05-01T17:15:01.397
1958,2026-05-01T17:15:01.533
1959,2026-05-01T17:15:01.664
1960,2026-05-01T17:15:01.796
1961,2026-05-01T17:15:01.961
1962,2026-05-01T17:15:02.093
1963,2026-05-01T17:15:02.219
1964,2026-05-01T17:15:02.357
1965,2026-05-01T17:15:02.487
1966,2026-05-01T17:15:02.620
1967,2026-05-01T17:15:02.752
1968,2026-05-01T17:15:02.884
1969,2026-05-01T17:15:03.016
1970,2026-05-01T17:15:03.148
1971,2026-05-01T17:15:03.278
1972,2026-05-01T17:15:03.413
1973,2026-05-01T17:15:03.544
1974,2026-05-01T17:15:03.678
1975,2026-05-01T17:15:03.806
1976,2026-05-01T17:15:03.940
1977,2026-05-01T17:15:04.071
1978,2026-05-01T17:15:04.205
1979,2026-05-01T17:15:04.335
1980,2026-05-01T17:15:04.469
1981,2026-05-01T17:15:04.599
1982,2026-05-01T17:15:04.734
1983,2026-05-01T17:15:04.864
1984,2026-05-01T17:15:04.997
1985,2026-05-01T17:15:05.128
1986,2026-05-01T17:15:05.262
1987,2026-05-01T17:15:05.393
1988,2026-05-01T17:15:05.525
1989,2026-05-01T17:15:05.655
1990,2026-05-01T17:15:05.788
1991,2026-05-01T17:15:05.919
1992,2026-05-01T17:15:06.053
1993,2026-05-01T17:15:06.185
1994,2026-05-01T17:15:06.318
1995,2026-05-01T17:15:06.448
1996,2026-05-01T17:15:06.580
1997,2026-05-01T17:15:06.712
1998,2026-05-01T17:15:06.846
1999,2026-05-01T17:15:07.008
2000,2026-05-01T17:15:07.143
2001,2026-05-01T17:15:07.270
2002,2026-05-01T17:15:07.406
2003,2026-05-01T17:15:07.536
2004,2026-05-01T17:15:07.670
2005,2026-05-01T17:15:07.800
2006,2026-05-01T17:15:08.066
2007,2026-05-01T17:15:08.199
2008,2026-05-01T17:15:08.326
2009,2026-05-01T17:15:08.462
2010,2026-05-01T17:15:08.593
2011,2026-05-01T17:15:08.727
2012,2026-05-01T17:15:08.856
2013,2026-05-01T17:15:08.991
2014,2026-05-01T17:15:09.121
2015,2026-05-01T17:15:09.254
2016,2026-05-01T17:15:09.385
2017,2026-05-01T17:15:09.519
2018,2026-05-01T17:15:09.648
2019,2026-05-01T17:15:09.782
2020,2026-05-01T17:15:09.913
2021,2026-05-01T17:15:10.046
2022,2026-05-01T17:15:10.176
2023,2026-05-01T17:15:10.309
2024,2026-05-01T17:15:10.441
2025,2026-05-01T17:15:10.575
2026,2026-05-01T17:15:10.705
2027,2026-05-01T17:15:10.839
2028,2026-05-01T17:15:10.970
2029,2026-05-01T17:15:11.102
2030,2026-05-01T17:15:11.232
2031,2026-05-01T17:15:11.367
2032,2026-05-01T17:15:11.498
2033,2026-05-01T17:15:11.631
2034,2026-05-01T17:15:11.760
2035,2026-05-01T17:15:11.895
2036,2026-05-01T17:15:12.057
2037,2026-05-01T17:15:12.191
2038,2026-05-01T17:15:12.320
2039,2026-05-01T17:15:12.455
2040,2026-05-01T17:15:12.583
2041,2026-05-01T17:15:12.719
2042,2026-05-01T17:15:12.850
2043,2026-05-01T17:15:12.983
2044,2026-05-01T17:15:13.114
2045,2026-05-01T17:15:13.247
2046,2026-05-01T17:15:13.377
2047,2026-05-01T17:15:13.510
2048,2026-05-01T17:15:13.642
2049,2026-05-01T17:15:13.775
2050,2026-05-01T17:15:13.904
2051,2026-05-01T17:15:14.037
2052,2026-05-01T17:15:14.170
2053,2026-05-01T17:15:14.303
2054,2026-05-01T17:15:14.433
2055,2026-05-01T17:15:14.566
2056,2026-05-01T17:15:14.699
2057,2026-05-01T17:15:14.831
2058,2026-05-01T17:15:14.961
2059,2026-05-01T17:15:15.095
2060,2026-05-01T17:15:15.226
2061,2026-05-01T17:15:15.360
2062,2026-05-01T17:15:15.489
2063,2026-05-01T17:15:15.622
2064,2026-05-01T17:15:15.755
2065,2026-05-01T17:15:15.888
2066,2026-05-01T17:15:16.016
2067,2026-05-01T17:15:16.152
2068,2026-05-01T17:15:16.281
2069,2026-05-01T17:15:16.415
2070,2026-05-01T17:15:16.546
2071,2026-05-01T17:15:16.680
2072,2026-05-01T17:15:16.810
2073,2026-05-01T17:15:16.944
2074,2026-05-01T17:15:17.071
2075,2026-05-01T17:15:17.239
2076,2026-05-01T17:15:17.369
2077,2026-05-01T17:15:17.504
2078,2026-05-01T17:15:17.635
2079,2026-05-01T17:15:17.766
2080,2026-05-01T17:15:17.897
2081,2026-05-01T17:15:18.031
2082,2026-05-01T17:15:18.161
2083,2026-05-01T17:15:18.297
2084,2026-05-01T17:15:18.427
2085,2026-05-01T17:15:18.561
2086,2026-05-01T17:15:18.690
2087,2026-05-01T17:15:18.823
2088,2026-05-01T17:15:18.955
2089,2026-05-01T17:15:19.084
2090,2026-05-01T17:15:19.217
2091,2026-05-01T17:15:19.353
2092,2026-05-01T17:15:19.482
2093,2026-05-01T17:15:19.617
2094,2026-05-01T17:15:19.746
2095,2026-05-01T17:15:19.882
2096,2026-05-01T17:15:20.011
2097,2026-05-01T17:15:20.144
2098,2026-05-01T17:15:20.274
2099,2026-05-01T17:15:20.409
2100,2026-05-01T17:15:20.537
2101,2026-05-01T17:15:20.672
2102,2026-05-01T17:15:20.803
2103,2026-05-01T17:15:20.936
2104,2026-05-01T17:15:21.065
2105,2026-05-01T17:15:21.199
2106,2026-05-01T17:15:21.331
2107,2026-05-01T17:15:21.466
2108,2026-05-01T17:15:21.593
2109,2026-05-01T17:15:21.729
2110,2026-05-01T17:15:21.860
2111,2026-05-01T17:15:21.993
2112,2026-05-01T17:15:22.122
2113,2026-05-01T17:15:22.286
2114,2026-05-01T17:15:22.418
2115,2026-05-01T17:15:22.553
2116,2026-05-01T17:15:22.684
2117,2026-05-01T17:15:22.817
2118,2026-05-01T17:15:22.946
2119,2026-05-01T17:15:23.073
2120,2026-05-01T17:15:23.208
2121,2026-05-01T17:15:23.344
2122,2026-05-01T17:15:23.478
2123,2026-05-01T17:15:23.610
2124,2026-05-01T17:15:23.740
2125,2026-05-01T17:15:23.873
2126,2026-05-01T17:15:24.004
2127,2026-05-01T17:15:24.138
2128,2026-05-01T17:15:24.266
2129,2026-05-01T17:15:24.401
2130,2026-05-01T17:15:24.533
2131,2026-05-01T17:15:24.665
2132,2026-05-01T17:15:24.796
2133,2026-05-01T17:15:24.930
2134,2026-05-01T17:15:25.060
2135,2026-05-01T17:15:25.194
2136,2026-05-01T17:15:25.322
2137,2026-05-01T17:15:25.457
2138,2026-05-01T17:15:25.589
2139,2026-05-01T17:15:25.722
2140,2026-05-01T17:15:25.852
2141,2026-05-01T17:15:25.987
2142,2026-05-01T17:15:26.115
2143,2026-05-01T17:15:26.250
2144,2026-05-01T17:15:26.378
2145,2026-05-01T17:15:26.514
2146,2026-05-01T17:15:26.643
2147,2026-05-01T17:15:26.778
2148,2026-05-01T17:15:26.907
2149,2026-05-01T17:15:27.042
2150,2026-05-01T17:15:27.173
2151,2026-05-01T17:15:27.305
2152,2026-05-01T17:15:27.469
2153,2026-05-01T17:15:27.602
2154,2026-05-01T17:15:27.732
2155,2026-05-01T17:15:27.866
2156,2026-05-01T17:15:27.996
2157,2026-05-01T17:15:28.129
2158,2026-05-01T17:15:28.261
2159,2026-05-01T17:15:28.395
2160,2026-05-01T17:15:28.524
2161,2026-05-01T17:15:28.658
2162,2026-05-01T17:15:28.789
2163,2026-05-01T17:15:28.922
2164,2026-05-01T17:15:29.053
2165,2026-05-01T17:15:29.186
2166,2026-05-01T17:15:29.318
2167,2026-05-01T17:15:29.451
2168,2026-05-01T17:15:29.580
2169,2026-05-01T17:15:29.715
2170,2026-05-01T17:15:29.845
2171,2026-05-01T17:15:29.978
2172,2026-05-01T17:15:30.106
2173,2026-05-01T17:15:30.243
2174,2026-05-01T17:15:30.374
2175,2026-05-01T17:15:30.506
2176,2026-05-01T17:15:30.637
2177,2026-05-01T17:15:30.770
2178,2026-05-01T17:15:30.902
2179,2026-05-01T17:15:31.031
2180,2026-05-01T17:15:31.167
2181,2026-05-01T17:15:31.299
2182,2026-05-01T17:15:31.429
2183,2026-05-01T17:15:31.562
2184,2026-05-01T17:15:31.692
2185,2026-05-01T17:15:31.827
2186,2026-05-01T17:15:31.956
2187,2026-05-01T17:15:32.090
2188,2026-05-01T17:15:32.221
2189,2026-05-01T17:15:32.354
2190,2026-05-01T17:15:32.518
2191,2026-05-01T17:15:32.652
2192,2026-05-01T17:15:32.781
2193,2026-05-01T17:15:32.915
2194,2026-05-01T17:15:33.046
2195,2026-05-01T17:15:33.178
2196,2026-05-01T17:15:33.308
2197,2026-05-01T17:15:33.444
2198,2026-05-01T17:15:33.574
2199,2026-05-01T17:15:33.707
2200,2026-05-01T17:15:33.837
2201,2026-05-01T17:15:33.972
2202,2026-05-01T17:15:34.102
2203,2026-05-01T17:15:34.235
2204,2026-05-01T17:15:34.364
2205,2026-05-01T17:15:34.500
2206,2026-05-01T17:15:34.630
2207,2026-05-01T17:15:34.762
2208,2026-05-01T17:15:34.892
2209,2026-05-01T17:15:35.028
2210,2026-05-01T17:15:35.157
2211,2026-05-01T17:15:35.291
2212,2026-05-01T17:15:35.422
2213,2026-05-01T17:15:35.556
2214,2026-05-01T17:15:35.688
2215,2026-05-01T17:15:35.818
2216,2026-05-01T17:15:35.951
2217,2026-05-01T17:15:36.084
2218,2026-05-01T17:15:36.214
2219,2026-05-01T17:15:36.349
2220,2026-05-01T17:15:36.478
2221,2026-05-01T17:15:36.612
2222,2026-05-01T17:15:36.744
2223,2026-05-01T17:15:36.872
2224,2026-05-01T17:15:37.007
2225,2026-05-01T17:15:37.141
2226,2026-05-01T17:15:37.270
2227,2026-05-01T17:15:37.404
2228,2026-05-01T17:15:37.567
2229,2026-05-01T17:15:37.701
2230,2026-05-01T17:15:37.831
2231,2026-05-01T17:15:37.963
2232,2026-05-01T17:15:38.094
2233,2026-05-01T17:15:38.228
2234,2026-05-01T17:15:38.359
2235,2026-05-01T17:15:38.492
2236,2026-05-01T17:15:38.623
2237,2026-05-01T17:15:38.756
2238,2026-05-01T17:15:38.888
2239,2026-05-01T17:15:39.018
2240,2026-05-01T17:15:39.151
2241,2026-05-01T17:15:39.284
2242,2026-05-01T17:15:39.414
2243,2026-05-01T17:15:39.548
2244,2026-05-01T17:15:39.679
2245,2026-05-01T17:15:39.813
2246,2026-05-01T17:15:39.942
2247,2026-05-01T17:15:40.077
2248,2026-05-01T17:15:40.208
2249,2026-05-01T17:15:40.340
2250,2026-05-01T17:15:40.470
2251,2026-05-01T17:15:40.603
2252,2026-05-01T17:15:40.733
2253,2026-05-01T17:15:40.869
2254,2026-05-01T17:15:40.997
2255,2026-05-01T17:15:41.133
2256,2026-05-01T17:15:41.263
2257,2026-05-01T17:15:41.395
2258,2026-05-01T17:15:41.526
2259,2026-05-01T17:15:41.656
