frame,timestamp
1609,2026-04-13T17:14:20.091
1610,2026-04-13T17:14:20.125
1611,2026-04-13T17:14:20.158
1612,2026-04-13T17:14:20.191
1613,2026-04-13T17:14:20.226
1614,2026-04-13T17:14:20.256
1615,2026-04-13T17:14:20.290
1616,2026-04-13T17:14:20.322
1617,2026-04-13T17:14:20.356
1618,2026-04-13T17:14:20.389
1619,2026-04-13T17:14:20.424
1620,2026-04-13T17:14:20.455
1621,2026-04-13T17:14:20.487
1622,2026-04-13T17:14:20.521
1623,2026-04-13T17:14:20.554
1624,2026-04-13T17:14:20.588
1625,2026-04-13T17:14:20.622
1626,2026-04-13T17:14:20.654
1627,2026-04-13T17:14:20.686
1628,2026-04-13T17:14:20.719
1629,2026-04-13T17:14:20.752
1630,2026-04-13T17:14:20.784
1631,2026-04-13T17:14:20.819
1632,2026-04-13T17:14:20.852
1633,2026-04-13T17:14:20.884
1634,2026-04-13T17:14:20.917
1635,2026-04-13T17:14:20.950
1636,2026-04-13T17:14:20.983
1637,2026-04-13T17:14:21.015
1638,2026-04-13T17:14:21.049
1639,2026-04-13T17:14:21.081
1640,2026-04-13T17:14:21.114
1641,2026-04-13T17:14:21.147
1642,2026-04-13T17:14:21.181
1643,2026-04-13T17:14:21.215
1644,2026-04-13T17:14:21.247
1645,2026-04-13T17:14:21.281
1646,2026-04-13T17:14:21.314
1647,2026-04-13T17:14:21.347
1648,2026-04-13T17:14:21.380
1649,2026-04-13T17:14:21.413
1650,2026-04-13T17:14:21.445
1651,2026-04-13T17:14:21.479
1652,2026-04-13T17:14:21.511
1653,2026-04-13T17:14:21.544
1654,2026-04-13T17:14:21.577
1655,2026-04-13T17:14:21.610
1656,2026-04-13T17:14:21.643
1657,2026-04-13T17:14:21.676
1658,2026-04-13T17:14:21.709
1659,2026-04-13T17:14:21.742
1660,2026-04-13T17:14:21.809
1661,2026-04-13T17:14:21.842
1662,2026-04-13T17:14:21.875
1663,2026-04-13T17:14:21.907
1664,2026-04-13T17:14:21.940
1665,2026-04-13T17:14:21.973
1666,2026-04-13T17:14:22.007
1667,2026-04-13T17:14:22.040
1668,2026-04-13T17:14:22.072
1669,2026-04-13T17:14:22.105
1670,2026-04-13T17:14:22.138
1671,2026-04-13T17:14:22.171
1672,2026-04-13T17:14:22.205
1673,2026-04-13T17:14:22.237
1674,2026-04-13T17:14:22.271
1675,2026-04-13T17:14:22.303
1676,2026-04-13T17:14:22.336
1677,2026-04-13T17:14:22.369
1678,2026-04-13T17:14:22.401
1679,2026-04-13T17:14:22.437
1680,2026-04-13T17:14:22.468
1681,2026-04-13T17:14:22.501
1682,2026-04-13T17:14:22.534
1683,2026-04-13T17:14:22.567
1684,2026-04-13T17:14:22.600
1685,2026-04-13T17:14:22.634
1686,2026-04-13T17:14:22.666
1687,2026-04-13T17:14:22.699
1688,2026-04-13T17:14:22.731
1689,2026-04-13T17:14:22.764
1690,2026-04-13T17:14:22.797
1691,2026-04-13T17:14:22.833
1692,2026-04-13T17:14:22.863
1693,2026-04-13T17:14:22.896
1694,2026-04-13T17:14:22.929
1695,2026-04-13T17:14:22.963
1696,2026-04-13T17:14:22.996
1697,2026-04-13T17:14:23.030
1698,2026-04-13T17:14:23.062
1699,2026-04-13T17:14:23.095
1700,2026-04-13T17:14:23.127
1701,2026-04-13T17:14:23.161
1702,2026-04-13T17:14:23.194
1703,2026-04-13T17:14:23.229
1704,2026-04-13T17:14:23.260
1705,2026-04-13T17:14:23.293
1706,2026-04-13T17:14:23.325
1707,2026-04-13T17:14:23.359
1708,2026-04-13T17:14:23.392
1709,2026-04-13T17:14:23.427
1710,2026-04-13T17:14:23.458
1711,2026-04-13T17:14:23.491
1712,2026-04-13T17:14:23.525
1713,2026-04-13T17:14:23.557
1714,2026-04-13T17:14:23.590
1715,2026-04-13T17:14:23.625
1716,2026-04-13T17:14:23.656
1717,2026-04-13T17:14:23.689
1718,2026-04-13T17:14:23.722
1719,2026-04-13T17:14:23.756
1720,2026-04-13T17:14:23.788
1721,2026-04-13T17:14:23.822
1722,2026-04-13T17:14:23.854
1723,2026-04-13T17:14:23.886
1724,2026-04-13T17:14:23.920
1725,2026-04-13T17:14:23.953
1726,2026-04-13T17:14:23.986
1727,2026-04-13T17:14:24.018
1728,2026-04-13T17:14:24.052
1729,2026-04-13T17:14:24.085
1730,2026-04-13T17:14:24.118
1731,2026-04-13T17:14:24.150
1732,2026-04-13T17:14:24.184
1733,2026-04-13T17:14:24.218
1734,2026-04-13T17:14:24.250
1735,2026-04-13T17:14:24.282
1736,2026-04-13T17:14:24.316
1737,2026-04-13T17:14:24.350
1738,2026-04-13T17:14:24.382
1739,2026-04-13T17:14:24.416
1740,2026-04-13T17:14:24.448
1741,2026-04-13T17:14:24.481
1742,2026-04-13T17:14:24.514
1743,2026-04-13T17:14:24.548
1744,2026-04-13T17:14:24.580
1745,2026-04-13T17:14:24.613
1746,2026-04-13T17:14:24.645
1747,2026-04-13T17:14:24.679
1748,2026-04-13T17:14:24.712
1749,2026-04-13T17:14:24.745
1750,2026-04-13T17:14:24.779
1751,2026-04-13T17:14:24.811
1752,2026-04-13T17:14:24.844
1753,2026-04-13T17:14:24.878
1754,2026-04-13T17:14:24.911
1755,2026-04-13T17:14:24.943
1756,2026-04-13T17:14:24.977
1757,2026-04-13T17:14:25.011
1758,2026-04-13T17:14:25.042
1759,2026-04-13T17:14:25.076
1760,2026-04-13T17:14:25.142
1761,2026-04-13T17:14:25.175
1762,2026-04-13T17:14:25.207
1763,2026-04-13T17:14:25.243
1764,2026-04-13T17:14:25.275
1765,2026-04-13T17:14:25.307
1766,2026-04-13T17:14:25.339
1767,2026-04-13T17:14:25.373
1768,2026-04-13T17:14:25.405
1769,2026-04-13T17:14:25.439
1770,2026-04-13T17:14:25.470
1771,2026-04-13T17:14:25.506
1772,2026-04-13T17:14:25.539
1773,2026-04-13T17:14:25.572
1774,2026-04-13T17:14:25.604
1775,2026-04-13T17:14:25.639
1776,2026-04-13T17:14:25.670
1777,2026-04-13T17:14:25.702
1778,2026-04-13T17:14:25.736
1779,2026-04-13T17:14:25.769
1780,2026-04-13T17:14:25.801
1781,2026-04-13T17:14:25.836
1782,2026-04-13T17:14:25.868
1783,2026-04-13T17:14:25.900
1784,2026-04-13T17:14:25.933
1785,2026-04-13T17:14:25.966
1786,2026-04-13T17:14:25.999
1787,2026-04-13T17:14:26.034
1788,2026-04-13T17:14:26.064
1789,2026-04-13T17:14:26.097
1790,2026-04-13T17:14:26.131
1791,2026-04-13T17:14:26.163
1792,2026-04-13T17:14:26.198
1793,2026-04-13T17:14:26.230
1794,2026-04-13T17:14:26.263
1795,2026-04-13T17:14:26.297
1796,2026-04-13T17:14:26.329
1797,2026-04-13T17:14:26.363
1798,2026-04-13T17:14:26.396
1799,2026-04-13T17:14:26.430
1800,2026-04-13T17:14:26.462
1801,2026-04-13T17:14:26.494
1802,2026-04-13T17:14:26.527
1803,2026-04-13T17:14:26.560
1804,2026-04-13T17:14:26.594
1805,2026-04-13T17:14:26.627
1806,2026-04-13T17:14:26.662
1807,2026-04-13T17:14:26.693
1808,2026-04-13T17:14:26.726
1809,2026-04-13T17:14:26.760
1810,2026-04-13T17:14:26.792
1811,2026-04-13T17:14:26.826
1812,2026-04-13T17:14:26.859
1813,2026-04-13T17:14:26.891
1814,2026-04-13T17:14:26.923
1815,2026-04-13T17:14:26.954
1816,2026-04-13T17:14:26.986
1817,2026-04-13T17:14:27.020
1818,2026-04-13T17:14:27.054
1819,2026-04-13T17:14:27.086
1820,2026-04-13T17:14:27.119
1821,2026-04-13T17:14:27.153
1822,2026-04-13T17:14:27.186
1823,2026-04-13T17:14:27.219
1824,2026-04-13T17:14:27.253
1825,2026-04-13T17:14:27.284
1826,2026-04-13T17:14:27.317
1827,2026-04-13T17:14:27.352
1828,2026-04-13T17:14:27.383
1829,2026-04-13T17:14:27.417
1830,2026-04-13T17:14:27.454
1831,2026-04-13T17:14:27.484
1832,2026-04-13T17:14:27.517
1833,2026-04-13T17:14:27.551
1834,2026-04-13T17:14:27.584
1835,2026-04-13T17:14:27.617
1836,2026-04-13T17:14:27.651
1837,2026-04-13T17:14:27.682
1838,2026-04-13T17:14:27.715
1839,2026-04-13T17:14:27.748
1840,2026-04-13T17:14:27.781
1841,2026-04-13T17:14:27.813
1842,2026-04-13T17:14:27.848
1843,2026-04-13T17:14:27.880
1844,2026-04-13T17:14:27.913
1845,2026-04-13T17:14:27.946
1846,2026-04-13T17:14:27.978
1847,2026-04-13T17:14:28.012
1848,2026-04-13T17:14:28.045
1849,2026-04-13T17:14:28.078
1850,2026-04-13T17:14:28.111
1851,2026-04-13T17:14:28.143
1852,2026-04-13T17:14:28.176
1853,2026-04-13T17:14:28.210
1854,2026-04-13T17:14:28.243
1855,2026-04-13T17:14:28.275
1856,2026-04-13T17:14:28.309
1857,2026-04-13T17:14:28.342
1858,2026-04-13T17:14:28.375
1859,2026-04-13T17:14:28.442
1860,2026-04-13T17:14:28.475
1861,2026-04-13T17:14:28.508
1862,2026-04-13T17:14:28.541
1863,2026-04-13T17:14:28.574
1864,2026-04-13T17:14:28.607
1865,2026-04-13T17:14:28.639
1866,2026-04-13T17:14:28.673
1867,2026-04-13T17:14:28.705
1868,2026-04-13T17:14:28.738
1869,2026-04-13T17:14:28.772
1870,2026-04-13T17:14:28.803
1871,2026-04-13T17:14:28.837
1872,2026-04-13T17:14:28.872
1873,2026-04-13T17:14:28.903
1874,2026-04-13T17:14:28.935
1875,2026-04-13T17:14:28.968
1876,2026-04-13T17:14:29.000
1877,2026-04-13T17:14:29.035
1878,2026-04-13T17:14:29.068
1879,2026-04-13T17:14:29.101
1880,2026-04-13T17:14:29.133
1881,2026-04-13T17:14:29.166
1882,2026-04-13T17:14:29.200
1883,2026-04-13T17:14:29.233
1884,2026-04-13T17:14:29.267
1885,2026-04-13T17:14:29.299
1886,2026-04-13T17:14:29.332
1887,2026-04-13T17:14:29.366
1888,2026-04-13T17:14:29.398
1889,2026-04-13T17:14:29.431
1890,2026-04-13T17:14:29.464
1891,2026-04-13T17:14:29.499
1892,2026-04-13T17:14:29.530
1893,2026-04-13T17:14:29.562
1894,2026-04-13T17:14:29.596
1895,2026-04-13T17:14:29.629
1896,2026-04-13T17:14:29.662
1897,2026-04-13T17:14:29.696
1898,2026-04-13T17:14:29.728
1899,2026-04-13T17:14:29.761
1900,2026-04-13T17:14:29.794
1901,2026-04-13T17:14:29.827
1902,2026-04-13T17:14:29.860
1903,2026-04-13T17:14:29.895
1904,2026-04-13T17:14:29.925
1905,2026-04-13T17:14:29.959
1906,2026-04-13T17:14:29.991
1907,2026-04-13T17:14:30.025
1908,2026-04-13T17:14:30.058
1909,2026-04-13T17:14:30.093
1910,2026-04-13T17:14:30.124
1911,2026-04-13T17:14:30.156
1912,2026-04-13T17:14:30.190
1913,2026-04-13T17:14:30.223
1914,2026-04-13T17:14:30.256
1915,2026-04-13T17:14:30.291
1916,2026-04-13T17:14:30.321
1917,2026-04-13T17:14:30.355
1918,2026-04-13T17:14:30.388
1919,2026-04-13T17:14:30.421
1920,2026-04-13T17:14:30.454
1921,2026-04-13T17:14:30.489
1922,2026-04-13T17:14:30.519
1923,2026-04-13T17:14:30.553
1924,2026-04-13T17:14:30.586
1925,2026-04-13T17:14:30.619
1926,2026-04-13T17:14:30.653
1927,2026-04-13T17:14:30.687
1928,2026-04-13T17:14:30.719
1929,2026-04-13T17:14:30.751
1930,2026-04-13T17:14:30.784
1931,2026-04-13T17:14:30.816
1932,2026-04-13T17:14:30.850
1933,2026-04-13T17:14:30.883
1934,2026-04-13T17:14:30.916
1935,2026-04-13T17:14:30.947
1936,2026-04-13T17:14:30.981
1937,2026-04-13T17:14:31.015
1938,2026-04-13T17:14:31.048
1939,2026-04-13T17:14:31.081
1940,2026-04-13T17:14:31.113
1941,2026-04-13T17:14:31.146
1942,2026-04-13T17:14:31.179
1943,2026-04-13T17:14:31.213
1944,2026-04-13T17:14:31.247
1945,2026-04-13T17:14:31.280
1946,2026-04-13T17:14:31.312
1947,2026-04-13T17:14:31.344
1948,2026-04-13T17:14:31.379
1949,2026-04-13T17:14:31.411
1950,2026-04-13T17:14:31.445
1951,2026-04-13T17:14:31.477
1952,2026-04-13T17:14:31.510
1953,2026-04-13T17:14:31.544
1954,2026-04-13T17:14:31.577
1955,2026-04-13T17:14:31.611
1956,2026-04-13T17:14:31.643
1957,2026-04-13T17:14:31.677
1958,2026-04-13T17:14:31.742
1959,2026-04-13T17:14:31.776
1960,2026-04-13T17:14:31.807
1961,2026-04-13T17:14:31.841
1962,2026-04-13T17:14:31.875
1963,2026-04-13T17:14:31.906
1964,2026-04-13T17:14:31.940
1965,2026-04-13T17:14:31.972
1966,2026-04-13T17:14:32.005
1967,2026-04-13T17:14:32.039
1968,2026-04-13T17:14:32.072
1969,2026-04-13T17:14:32.105
1970,2026-04-13T17:14:32.137
1971,2026-04-13T17:14:32.171
1972,2026-04-13T17:14:32.203
1973,2026-04-13T17:14:32.235
1974,2026-04-13T17:14:32.269
1975,2026-04-13T17:14:32.303
1976,2026-04-13T17:14:32.334
1977,2026-04-13T17:14:32.368
1978,2026-04-13T17:14:32.401
1979,2026-04-13T17:14:32.434
1980,2026-04-13T17:14:32.467
1981,2026-04-13T17:14:32.501
1982,2026-04-13T17:14:32.533
1983,2026-04-13T17:14:32.566
1984,2026-04-13T17:14:32.599
1985,2026-04-13T17:14:32.632
1986,2026-04-13T17:14:32.665
1987,2026-04-13T17:14:32.700
1988,2026-04-13T17:14:32.731
1989,2026-04-13T17:14:32.764
1990,2026-04-13T17:14:32.798
1991,2026-04-13T17:14:32.830
1992,2026-04-13T17:14:32.862
1993,2026-04-13T17:14:32.898
1994,2026-04-13T17:14:32.929
1995,2026-04-13T17:14:32.962
1996,2026-04-13T17:14:32.995
1997,2026-04-13T17:14:33.028
1998,2026-04-13T17:14:33.061
1999,2026-04-13T17:14:33.096
2000,2026-04-13T17:14:33.127
2001,2026-04-13T17:14:33.160
2002,2026-04-13T17:14:33.193
2003,2026-04-13T17:14:33.227
2004,2026-04-13T17:14:33.259
2005,2026-04-13T17:14:33.293
2006,2026-04-13T17:14:33.325
2007,2026-04-13T17:14:33.358
2008,2026-04-13T17:14:33.390
2009,2026-04-13T17:14:33.424
2010,2026-04-13T17:14:33.458
2011,2026-04-13T17:14:33.492
2012,2026-04-13T17:14:33.522
2013,2026-04-13T17:14:33.555
2014,2026-04-13T17:14:33.588
2015,2026-04-13T17:14:33.622
2016,2026-04-13T17:14:33.655
2017,2026-04-13T17:14:33.688
2018,2026-04-13T17:14:33.721
2019,2026-04-13T17:14:33.754
2020,2026-04-13T17:14:33.787
2021,2026-04-13T17:14:33.819
2022,2026-04-13T17:14:33.853
2023,2026-04-13T17:14:33.887
2024,2026-04-13T17:14:33.919
2025,2026-04-13T17:14:33.952
2026,2026-04-13T17:14:33.985
2027,2026-04-13T17:14:34.019
2028,2026-04-13T17:14:34.052
2029,2026-04-13T17:14:34.084
2030,2026-04-13T17:14:34.118
2031,2026-04-13T17:14:34.150
2032,2026-04-13T17:14:34.183
2033,2026-04-13T17:14:34.216
2034,2026-04-13T17:14:34.249
2035,2026-04-13T17:14:34.283
2036,2026-04-13T17:14:34.315
2037,2026-04-13T17:14:34.348
2038,2026-04-13T17:14:34.381
2039,2026-04-13T17:14:34.415
2040,2026-04-13T17:14:34.449
2041,2026-04-13T17:14:34.481
2042,2026-04-13T17:14:34.513
2043,2026-04-13T17:14:34.547
2044,2026-04-13T17:14:34.579
2045,2026-04-13T17:14:34.613
2046,2026-04-13T17:14:34.645
2047,2026-04-13T17:14:34.678
2048,2026-04-13T17:14:34.711
2049,2026-04-13T17:14:34.745
2050,2026-04-13T17:14:34.779
2051,2026-04-13T17:14:34.811
2052,2026-04-13T17:14:34.845
2053,2026-04-13T17:14:34.878
2054,2026-04-13T17:14:34.911
2055,2026-04-13T17:14:34.943
2056,2026-04-13T17:14:35.010
2057,2026-04-13T17:14:35.043
2058,2026-04-13T17:14:35.075
2059,2026-04-13T17:14:35.110
2060,2026-04-13T17:14:35.141
2061,2026-04-13T17:14:35.174
2062,2026-04-13T17:14:35.207
2063,2026-04-13T17:14:35.240
2064,2026-04-13T17:14:35.274
2065,2026-04-13T17:14:35.308
2066,2026-04-13T17:14:35.339
2067,2026-04-13T17:14:35.371
2068,2026-04-13T17:14:35.405
2069,2026-04-13T17:14:35.438
2070,2026-04-13T17:14:35.470
2071,2026-04-13T17:14:35.506
2072,2026-04-13T17:14:35.536
2073,2026-04-13T17:14:35.569
2074,2026-04-13T17:14:35.602
2075,2026-04-13T17:14:35.635
2076,2026-04-13T17:14:35.669
2077,2026-04-13T17:14:35.703
2078,2026-04-13T17:14:35.734
2079,2026-04-13T17:14:35.767
2080,2026-04-13T17:14:35.800
2081,2026-04-13T17:14:35.834
2082,2026-04-13T17:14:35.866
2083,2026-04-13T17:14:35.900
2084,2026-04-13T17:14:35.933
2085,2026-04-13T17:14:35.964
2086,2026-04-13T17:14:35.997
2087,2026-04-13T17:14:36.030
2088,2026-04-13T17:14:36.064
2089,2026-04-13T17:14:36.098
2090,2026-04-13T17:14:36.130
2091,2026-04-13T17:14:36.162
2092,2026-04-13T17:14:36.197
2093,2026-04-13T17:14:36.230
2094,2026-04-13T17:14:36.263
2095,2026-04-13T17:14:36.297
2096,2026-04-13T17:14:36.328
2097,2026-04-13T17:14:36.361
2098,2026-04-13T17:14:36.395
2099,2026-04-13T17:14:36.428
2100,2026-04-13T17:14:36.461
2101,2026-04-13T17:14:36.493
2102,2026-04-13T17:14:36.528
2103,2026-04-13T17:14:36.559
2104,2026-04-13T17:14:36.591
2105,2026-04-13T17:14:36.625
2106,2026-04-13T17:14:36.658
2107,2026-04-13T17:14:36.690
2108,2026-04-13T17:14:36.726
2109,2026-04-13T17:14:36.756
2110,2026-04-13T17:14:36.790
2111,2026-04-13T17:14:36.823
2112,2026-04-13T17:14:36.855
2113,2026-04-13T17:14:36.889
2114,2026-04-13T17:14:36.923
2115,2026-04-13T17:14:36.955
2116,2026-04-13T17:14:36.988
2117,2026-04-13T17:14:37.021
2118,2026-04-13T17:14:37.054
2119,2026-04-13T17:14:37.088
2120,2026-04-13T17:14:37.122
2121,2026-04-13T17:14:37.153
2122,2026-04-13T17:14:37.186
2123,2026-04-13T17:14:37.218
2124,2026-04-13T17:14:37.252
2125,2026-04-13T17:14:37.285
2126,2026-04-13T17:14:37.320
2127,2026-04-13T17:14:37.351
2128,2026-04-13T17:14:37.384
2129,2026-04-13T17:14:37.416
2130,2026-04-13T17:14:37.450
2131,2026-04-13T17:14:37.484
2132,2026-04-13T17:14:37.517
2133,2026-04-13T17:14:37.549
2134,2026-04-13T17:14:37.582
2135,2026-04-13T17:14:37.615
2136,2026-04-13T17:14:37.648
2137,2026-04-13T17:14:37.682
2138,2026-04-13T17:14:37.716
2139,2026-04-13T17:14:37.746
2140,2026-04-13T17:14:37.780
2141,2026-04-13T17:14:37.814
2142,2026-04-13T17:14:37.846
2143,2026-04-13T17:14:37.879
2144,2026-04-13T17:14:37.913
2145,2026-04-13T17:14:37.945
2146,2026-04-13T17:14:37.978
2147,2026-04-13T17:14:38.011
2148,2026-04-13T17:14:38.044
2149,2026-04-13T17:14:38.077
2150,2026-04-13T17:14:38.110
2151,2026-04-13T17:14:38.143
2152,2026-04-13T17:14:38.176
2153,2026-04-13T17:14:38.209
2154,2026-04-13T17:14:38.276
2155,2026-04-13T17:14:38.309
2156,2026-04-13T17:14:38.341
2157,2026-04-13T17:14:38.375
2158,2026-04-13T17:14:38.408
2159,2026-04-13T17:14:38.441
2160,2026-04-13T17:14:38.475
2161,2026-04-13T17:14:38.508
2162,2026-04-13T17:14:38.542
2163,2026-04-13T17:14:38.572
2164,2026-04-13T17:14:38.605
2165,2026-04-13T17:14:38.638
2166,2026-04-13T17:14:38.670
2167,2026-04-13T17:14:38.705
2168,2026-04-13T17:14:38.739
2169,2026-04-13T17:14:38.770
2170,2026-04-13T17:14:38.802
2171,2026-04-13T17:14:38.837
2172,2026-04-13T17:14:38.869
2173,2026-04-13T17:14:38.903
2174,2026-04-13T17:14:38.936
2175,2026-04-13T17:14:38.967
2176,2026-04-13T17:14:39.001
2177,2026-04-13T17:14:39.034
2178,2026-04-13T17:14:39.067
2179,2026-04-13T17:14:39.100
2180,2026-04-13T17:14:39.135
2181,2026-04-13T17:14:39.166
2182,2026-04-13T17:14:39.200
2183,2026-04-13T17:14:39.232
2184,2026-04-13T17:14:39.266
2185,2026-04-13T17:14:39.298
2186,2026-04-13T17:14:39.332
2187,2026-04-13T17:14:39.364
2188,2026-04-13T17:14:39.397
2189,2026-04-13T17:14:39.431
2190,2026-04-13T17:14:39.462
2191,2026-04-13T17:14:39.497
2192,2026-04-13T17:14:39.530
2193,2026-04-13T17:14:39.563
2194,2026-04-13T17:14:39.596
2195,2026-04-13T17:14:39.629
2196,2026-04-13T17:14:39.663
2197,2026-04-13T17:14:39.696
2198,2026-04-13T17:14:39.729
2199,2026-04-13T17:14:39.762
2200,2026-04-13T17:14:39.794
2201,2026-04-13T17:14:39.825
2202,2026-04-13T17:14:39.860
2203,2026-04-13T17:14:39.893
2204,2026-04-13T17:14:39.926
2205,2026-04-13T17:14:39.959
2206,2026-04-13T17:14:39.991
2207,2026-04-13T17:14:40.025
2208,2026-04-13T17:14:40.057
2209,2026-04-13T17:14:40.090
2210,2026-04-13T17:14:40.124
2211,2026-04-13T17:14:40.156
2212,2026-04-13T17:14:40.189
2213,2026-04-13T17:14:40.223
2214,2026-04-13T17:14:40.255
2215,2026-04-13T17:14:40.289
2216,2026-04-13T17:14:40.321
2217,2026-04-13T17:14:40.354
2218,2026-04-13T17:14:40.387
2219,2026-04-13T17:14:40.420
2220,2026-04-13T17:14:40.453
2221,2026-04-13T17:14:40.487
2222,2026-04-13T17:14:40.519
2223,2026-04-13T17:14:40.553
2224,2026-04-13T17:14:40.586
2225,2026-04-13T17:14:40.618
2226,2026-04-13T17:14:40.652
2227,2026-04-13T17:14:40.685
2228,2026-04-13T17:14:40.718
2229,2026-04-13T17:14:40.752
2230,2026-04-13T17:14:40.783
2231,2026-04-13T17:14:40.817
2232,2026-04-13T17:14:40.849
2233,2026-04-13T17:14:40.883
2234,2026-04-13T17:14:40.916
2235,2026-04-13T17:14:40.951
2236,2026-04-13T17:14:40.981
2237,2026-04-13T17:14:41.014
2238,2026-04-13T17:14:41.047
2239,2026-04-13T17:14:41.080
2240,2026-04-13T17:14:41.113
2241,2026-04-13T17:14:41.147
2242,2026-04-13T17:14:41.178
2243,2026-04-13T17:14:41.211
2244,2026-04-13T17:14:41.245
2245,2026-04-13T17:14:41.278
2246,2026-04-13T17:14:41.311
2247,2026-04-13T17:14:41.346
2248,2026-04-13T17:14:41.377
2249,2026-04-13T17:14:41.410
2250,2026-04-13T17:14:41.444
2251,2026-04-13T17:14:41.476
2252,2026-04-13T17:14:41.544
2253,2026-04-13T17:14:41.576
2254,2026-04-13T17:14:41.608
2255,2026-04-13T17:14:41.643
2256,2026-04-13T17:14:41.675
2257,2026-04-13T17:14:41.708
2258,2026-04-13T17:14:41.742
2259,2026-04-13T17:14:41.773
2260,2026-04-13T17:14:41.806
2261,2026-04-13T17:14:41.840
2262,2026-04-13T17:14:41.872
2263,2026-04-13T17:14:41.906
2264,2026-04-13T17:14:41.940
2265,2026-04-13T17:14:41.971
2266,2026-04-13T17:14:42.004
2267,2026-04-13T17:14:42.037
2268,2026-04-13T17:14:42.071
2269,2026-04-13T17:14:42.104
2270,2026-04-13T17:14:42.136
2271,2026-04-13T17:14:42.169
2272,2026-04-13T17:14:42.201
2273,2026-04-13T17:14:42.235
2274,2026-04-13T17:14:42.268
2275,2026-04-13T17:14:42.301
2276,2026-04-13T17:14:42.334
2277,2026-04-13T17:14:42.367
2278,2026-04-13T17:14:42.400
2279,2026-04-13T17:14:42.433
2280,2026-04-13T17:14:42.466
2281,2026-04-13T17:14:42.500
2282,2026-04-13T17:14:42.532
2283,2026-04-13T17:14:42.564
2284,2026-04-13T17:14:42.598
2285,2026-04-13T17:14:42.630
2286,2026-04-13T17:14:42.665
2287,2026-04-13T17:14:42.698
2288,2026-04-13T17:14:42.730
2289,2026-04-13T17:14:42.763
2290,2026-04-13T17:14:42.797
2291,2026-04-13T17:14:42.828
2292,2026-04-13T17:14:42.863
2293,2026-04-13T17:14:42.896
2294,2026-04-13T17:14:42.928
2295,2026-04-13T17:14:42.961
2296,2026-04-13T17:14:42.993
2297,2026-04-13T17:14:43.027
2298,2026-04-13T17:14:43.060
2299,2026-04-13T17:14:43.094
2300,2026-04-13T17:14:43.127
2301,2026-04-13T17:14:43.160
2302,2026-04-13T17:14:43.192
2303,2026-04-13T17:14:43.226
2304,2026-04-13T17:14:43.259
2305,2026-04-13T17:14:43.291
2306,2026-04-13T17:14:43.325
2307,2026-04-13T17:14:43.357
2308,2026-04-13T17:14:43.390
2309,2026-04-13T17:14:43.424
2310,2026-04-13T17:14:43.457
2311,2026-04-13T17:14:43.491
2312,2026-04-13T17:14:43.522
2313,2026-04-13T17:14:43.556
2314,2026-04-13T17:14:43.588
2315,2026-04-13T17:14:43.621
2316,2026-04-13T17:14:43.653
2317,2026-04-13T17:14:43.687
2318,2026-04-13T17:14:43.720
2319,2026-04-13T17:14:43.754
2320,2026-04-13T17:14:43.785
2321,2026-04-13T17:14:43.819
2322,2026-04-13T17:14:43.852
2323,2026-04-13T17:14:43.885
2324,2026-04-13T17:14:43.918
2325,2026-04-13T17:14:43.954
2326,2026-04-13T17:14:43.983
2327,2026-04-13T17:14:44.015
2328,2026-04-13T17:14:44.050
2329,2026-04-13T17:14:44.083
2330,2026-04-13T17:14:44.117
2331,2026-04-13T17:14:44.150
2332,2026-04-13T17:14:44.181
2333,2026-04-13T17:14:44.215
2334,2026-04-13T17:14:44.247
2335,2026-04-13T17:14:44.281
2336,2026-04-13T17:14:44.315
2337,2026-04-13T17:14:44.348
2338,2026-04-13T17:14:44.379
2339,2026-04-13T17:14:44.413
2340,2026-04-13T17:14:44.447
2341,2026-04-13T17:14:44.479
2342,2026-04-13T17:14:44.513
2343,2026-04-13T17:14:44.547
2344,2026-04-13T17:14:44.578
2345,2026-04-13T17:14:44.611
2346,2026-04-13T17:14:44.678
2347,2026-04-13T17:14:44.710
2348,2026-04-13T17:14:44.745
2349,2026-04-13T17:14:44.776
2350,2026-04-13T17:14:44.810
2351,2026-04-13T17:14:44.842
2352,2026-04-13T17:14:44.876
2353,2026-04-13T17:14:44.910
2354,2026-04-13T17:14:44.944
2355,2026-04-13T17:14:44.973
2356,2026-04-13T17:14:45.007
2357,2026-04-13T17:14:45.039
2358,2026-04-13T17:14:45.073
2359,2026-04-13T17:14:45.106
2360,2026-04-13T17:14:45.140
2361,2026-04-13T17:14:45.172
2362,2026-04-13T17:14:45.206
2363,2026-04-13T17:14:45.238
2364,2026-04-13T17:14:45.272
2365,2026-04-13T17:14:45.305
2366,2026-04-13T17:14:45.337
2367,2026-04-13T17:14:45.372
2368,2026-04-13T17:14:45.403
2369,2026-04-13T17:14:45.436
2370,2026-04-13T17:14:45.469
2371,2026-04-13T17:14:45.503
2372,2026-04-13T17:14:45.535
2373,2026-04-13T17:14:45.570
2374,2026-04-13T17:14:45.601
2375,2026-04-13T17:14:45.634
2376,2026-04-13T17:14:45.668
2377,2026-04-13T17:14:45.700
2378,2026-04-13T17:14:45.734
2379,2026-04-13T17:14:45.767
2380,2026-04-13T17:14:45.799
2381,2026-04-13T17:14:45.832
2382,2026-04-13T17:14:45.864
2383,2026-04-13T17:14:45.899
2384,2026-04-13T17:14:45.931
2385,2026-04-13T17:14:45.966
