frame,timestamp
2373,2026-04-13T17:30:37.566
2374,2026-04-13T17:30:37.599
2375,2026-04-13T17:30:37.633
2376,2026-04-13T17:30:37.665
2377,2026-04-13T17:30:37.697
2378,2026-04-13T17:30:37.731
2379,2026-04-13T17:30:37.764
2380,2026-04-13T17:30:37.797
2381,2026-04-13T17:30:37.830
2382,2026-04-13T17:30:37.864
2383,2026-04-13T17:30:37.895
2384,2026-04-13T17:30:37.928
2385,2026-04-13T17:30:37.961
2386,2026-04-13T17:30:37.994
2387,2026-04-13T17:30:38.028
2388,2026-04-13T17:30:38.061
2389,2026-04-13T17:30:38.094
2390,2026-04-13T17:30:38.126
2391,2026-04-13T17:30:38.159
2392,2026-04-13T17:30:38.191
2393,2026-04-13T17:30:38.226
2394,2026-04-13T17:30:38.258
2395,2026-04-13T17:30:38.291
2396,2026-04-13T17:30:38.324
2397,2026-04-13T17:30:38.357
2398,2026-04-13T17:30:38.389
2399,2026-04-13T17:30:38.423
2400,2026-04-13T17:30:38.456
2401,2026-04-13T17:30:38.490
2402,2026-04-13T17:30:38.521
2403,2026-04-13T17:30:38.554
2404,2026-04-13T17:30:38.588
2405,2026-04-13T17:30:38.621
2406,2026-04-13T17:30:38.655
2407,2026-04-13T17:30:38.688
2408,2026-04-13T17:30:38.720
2409,2026-04-13T17:30:38.753
2410,2026-04-13T17:30:38.786
2411,2026-04-13T17:30:38.820
2412,2026-04-13T17:30:38.852
2413,2026-04-13T17:30:38.884
2414,2026-04-13T17:30:38.918
2415,2026-04-13T17:30:38.950
2416,2026-04-13T17:30:38.984
2417,2026-04-13T17:30:39.017
2418,2026-04-13T17:30:39.050
2419,2026-04-13T17:30:39.081
2420,2026-04-13T17:30:39.116
2421,2026-04-13T17:30:39.148
2422,2026-04-13T17:30:39.182
2423,2026-04-13T17:30:39.214
2424,2026-04-13T17:30:39.248
2425,2026-04-13T17:30:39.279
2426,2026-04-13T17:30:39.314
2427,2026-04-13T17:30:39.347
2428,2026-04-13T17:30:39.380
2429,2026-04-13T17:30:39.413
2430,2026-04-13T17:30:39.446
2431,2026-04-13T17:30:39.478
2432,2026-04-13T17:30:39.512
2433,2026-04-13T17:30:39.545
2434,2026-04-13T17:30:39.579
2435,2026-04-13T17:30:39.611
2436,2026-04-13T17:30:39.643
2437,2026-04-13T17:30:39.675
2438,2026-04-13T17:30:39.709
2439,2026-04-13T17:30:39.743
2440,2026-04-13T17:30:39.775
2441,2026-04-13T17:30:39.808
2442,2026-04-13T17:30:39.875
2443,2026-04-13T17:30:39.908
2444,2026-04-13T17:30:39.942
2445,2026-04-13T17:30:39.973
2446,2026-04-13T17:30:40.007
2447,2026-04-13T17:30:40.040
2448,2026-04-13T17:30:40.076
2449,2026-04-13T17:30:40.106
2450,2026-04-13T17:30:40.141
2451,2026-04-13T17:30:40.172
2452,2026-04-13T17:30:40.206
2453,2026-04-13T17:30:40.237
2454,2026-04-13T17:30:40.277
2455,2026-04-13T17:30:40.304
2456,2026-04-13T17:30:40.338
2457,2026-04-13T17:30:40.371
2458,2026-04-13T17:30:40.404
2459,2026-04-13T17:30:40.438
2460,2026-04-13T17:30:40.474
2461,2026-04-13T17:30:40.503
2462,2026-04-13T17:30:40.536
2463,2026-04-13T17:30:40.569
2464,2026-04-13T17:30:40.602
2465,2026-04-13T17:30:40.636
2466,2026-04-13T17:30:40.672
2467,2026-04-13T17:30:40.702
2468,2026-04-13T17:30:40.734
2469,2026-04-13T17:30:40.767
2470,2026-04-13T17:30:40.799
2471,2026-04-13T17:30:40.833
2472,2026-04-13T17:30:40.869
2473,2026-04-13T17:30:40.898
2474,2026-04-13T17:30:40.931
2475,2026-04-13T17:30:40.965
2476,2026-04-13T17:30:40.997
2477,2026-04-13T17:30:41.031
2478,2026-04-13T17:30:41.064
2479,2026-04-13T17:30:41.096
2480,2026-04-13T17:30:41.130
2481,2026-04-13T17:30:41.162
2482,2026-04-13T17:30:41.195
2483,2026-04-13T17:30:41.228
2484,2026-04-13T17:30:41.262
2485,2026-04-13T17:30:41.295
2486,2026-04-13T17:30:41.327
2487,2026-04-13T17:30:41.359
2488,2026-04-13T17:30:41.393
2489,2026-04-13T17:30:41.426
2490,2026-04-13T17:30:41.459
2491,2026-04-13T17:30:41.492
2492,2026-04-13T17:30:41.525
2493,2026-04-13T17:30:41.557
2494,2026-04-13T17:30:41.591
2495,2026-04-13T17:30:41.625
2496,2026-04-13T17:30:41.657
2497,2026-04-13T17:30:41.691
2498,2026-04-13T17:30:41.723
2499,2026-04-13T17:30:41.756
2500,2026-04-13T17:30:41.789
2501,2026-04-13T17:30:41.822
2502,2026-04-13T17:30:41.854
2503,2026-04-13T17:30:41.888
2504,2026-04-13T17:30:41.921
2505,2026-04-13T17:30:41.954
2506,2026-04-13T17:30:41.987
2507,2026-04-13T17:30:42.020
2508,2026-04-13T17:30:42.053
2509,2026-04-13T17:30:42.084
2510,2026-04-13T17:30:42.119
2511,2026-04-13T17:30:42.152
2512,2026-04-13T17:30:42.184
2513,2026-04-13T17:30:42.218
2514,2026-04-13T17:30:42.251
2515,2026-04-13T17:30:42.282
2516,2026-04-13T17:30:42.317
2517,2026-04-13T17:30:42.349
2518,2026-04-13T17:30:42.383
2519,2026-04-13T17:30:42.416
2520,2026-04-13T17:30:42.449
2521,2026-04-13T17:30:42.481
2522,2026-04-13T17:30:42.515
2523,2026-04-13T17:30:42.548
2524,2026-04-13T17:30:42.581
2525,2026-04-13T17:30:42.614
2526,2026-04-13T17:30:42.647
2527,2026-04-13T17:30:42.679
2528,2026-04-13T17:30:42.713
2529,2026-04-13T17:30:42.746
2530,2026-04-13T17:30:42.780
2531,2026-04-13T17:30:42.813
2532,2026-04-13T17:30:42.845
2533,2026-04-13T17:30:42.911
2534,2026-04-13T17:30:42.945
2535,2026-04-13T17:30:42.976
2536,2026-04-13T17:30:43.009
2537,2026-04-13T17:30:43.042
2538,2026-04-13T17:30:43.079
2539,2026-04-13T17:30:43.109
2540,2026-04-13T17:30:43.141
2541,2026-04-13T17:30:43.177
2542,2026-04-13T17:30:43.209
2543,2026-04-13T17:30:43.244
2544,2026-04-13T17:30:43.273
2545,2026-04-13T17:30:43.307
2546,2026-04-13T17:30:43.340
2547,2026-04-13T17:30:43.373
2548,2026-04-13T17:30:43.406
2549,2026-04-13T17:30:43.442
2550,2026-04-13T17:30:43.472
2551,2026-04-13T17:30:43.505
2552,2026-04-13T17:30:43.541
2553,2026-04-13T17:30:43.571
2554,2026-04-13T17:30:43.605
2555,2026-04-13T17:30:43.639
2556,2026-04-13T17:30:43.675
2557,2026-04-13T17:30:43.705
2558,2026-04-13T17:30:43.737
2559,2026-04-13T17:30:43.770
2560,2026-04-13T17:30:43.803
2561,2026-04-13T17:30:43.835
2562,2026-04-13T17:30:43.870
2563,2026-04-13T17:30:43.901
2564,2026-04-13T17:30:43.935
2565,2026-04-13T17:30:43.968
2566,2026-04-13T17:30:44.001
2567,2026-04-13T17:30:44.034
2568,2026-04-13T17:30:44.070
2569,2026-04-13T17:30:44.100
2570,2026-04-13T17:30:44.133
2571,2026-04-13T17:30:44.166
2572,2026-04-13T17:30:44.199
2573,2026-04-13T17:30:44.232
2574,2026-04-13T17:30:44.265
2575,2026-04-13T17:30:44.297
2576,2026-04-13T17:30:44.330
2577,2026-04-13T17:30:44.363
2578,2026-04-13T17:30:44.396
2579,2026-04-13T17:30:44.430
2580,2026-04-13T17:30:44.463
2581,2026-04-13T17:30:44.496
2582,2026-04-13T17:30:44.529
2583,2026-04-13T17:30:44.561
2584,2026-04-13T17:30:44.594
2585,2026-04-13T17:30:44.627
2586,2026-04-13T17:30:44.661
2587,2026-04-13T17:30:44.693
2588,2026-04-13T17:30:44.725
2589,2026-04-13T17:30:44.759
2590,2026-04-13T17:30:44.792
2591,2026-04-13T17:30:44.825
2592,2026-04-13T17:30:44.859
2593,2026-04-13T17:30:44.890
2594,2026-04-13T17:30:44.923
2595,2026-04-13T17:30:44.956
2596,2026-04-13T17:30:44.988
2597,2026-04-13T17:30:45.022
2598,2026-04-13T17:30:45.055
2599,2026-04-13T17:30:45.089
2600,2026-04-13T17:30:45.121
2601,2026-04-13T17:30:45.154
2602,2026-04-13T17:30:45.187
2603,2026-04-13T17:30:45.221
2604,2026-04-13T17:30:45.253
2605,2026-04-13T17:30:45.286
2606,2026-04-13T17:30:45.320
2607,2026-04-13T17:30:45.353
2608,2026-04-13T17:30:45.386
2609,2026-04-13T17:30:45.419
2610,2026-04-13T17:30:45.451
2611,2026-04-13T17:30:45.484
2612,2026-04-13T17:30:45.518
2613,2026-04-13T17:30:45.550
2614,2026-04-13T17:30:45.583
2615,2026-04-13T17:30:45.617
2616,2026-04-13T17:30:45.649
2617,2026-04-13T17:30:45.683
2618,2026-04-13T17:30:45.717
2619,2026-04-13T17:30:45.750
2620,2026-04-13T17:30:45.782
2621,2026-04-13T17:30:45.815
2622,2026-04-13T17:30:45.846
2623,2026-04-13T17:30:45.881
2624,2026-04-13T17:30:45.914
2625,2026-04-13T17:30:45.948
2626,2026-04-13T17:30:45.980
2627,2026-04-13T17:30:46.046
2628,2026-04-13T17:30:46.079
2629,2026-04-13T17:30:46.113
2630,2026-04-13T17:30:46.144
2631,2026-04-13T17:30:46.178
2632,2026-04-13T17:30:46.212
2633,2026-04-13T17:30:46.244
2634,2026-04-13T17:30:46.278
2635,2026-04-13T17:30:46.310
2636,2026-04-13T17:30:46.344
2637,2026-04-13T17:30:46.377
2638,2026-04-13T17:30:46.410
2639,2026-04-13T17:30:46.443
2640,2026-04-13T17:30:46.476
2641,2026-04-13T17:30:46.507
2642,2026-04-13T17:30:46.542
2643,2026-04-13T17:30:46.575
2644,2026-04-13T17:30:46.609
2645,2026-04-13T17:30:46.643
2646,2026-04-13T17:30:46.675
2647,2026-04-13T17:30:46.706
2648,2026-04-13T17:30:46.742
2649,2026-04-13T17:30:46.773
2650,2026-04-13T17:30:46.805
2651,2026-04-13T17:30:46.839
2652,2026-04-13T17:30:46.878
2653,2026-04-13T17:30:46.905
2654,2026-04-13T17:30:46.938
2655,2026-04-13T17:30:46.971
2656,2026-04-13T17:30:47.004
2657,2026-04-13T17:30:47.037
2658,2026-04-13T17:30:47.072
2659,2026-04-13T17:30:47.104
2660,2026-04-13T17:30:47.135
2661,2026-04-13T17:30:47.169
2662,2026-04-13T17:30:47.201
2663,2026-04-13T17:30:47.235
2664,2026-04-13T17:30:47.268
2665,2026-04-13T17:30:47.301
2666,2026-04-13T17:30:47.334
2667,2026-04-13T17:30:47.367
2668,2026-04-13T17:30:47.400
2669,2026-04-13T17:30:47.433
2670,2026-04-13T17:30:47.466
2671,2026-04-13T17:30:47.499
2672,2026-04-13T17:30:47.531
2673,2026-04-13T17:30:47.565
2674,2026-04-13T17:30:47.597
2675,2026-04-13T17:30:47.630
2676,2026-04-13T17:30:47.664
2677,2026-04-13T17:30:47.697
2678,2026-04-13T17:30:47.729
2679,2026-04-13T17:30:47.761
2680,2026-04-13T17:30:47.795
2681,2026-04-13T17:30:47.827
2682,2026-04-13T17:30:47.861
2683,2026-04-13T17:30:47.895
2684,2026-04-13T17:30:47.926
2685,2026-04-13T17:30:47.959
2686,2026-04-13T17:30:47.992
2687,2026-04-13T17:30:48.025
2688,2026-04-13T17:30:48.059
2689,2026-04-13T17:30:48.093
2690,2026-04-13T17:30:48.124
2691,2026-04-13T17:30:48.157
2692,2026-04-13T17:30:48.191
2693,2026-04-13T17:30:48.224
2694,2026-04-13T17:30:48.256
2695,2026-04-13T17:30:48.289
2696,2026-04-13T17:30:48.323
2697,2026-04-13T17:30:48.356
2698,2026-04-13T17:30:48.389
2699,2026-04-13T17:30:48.422
2700,2026-04-13T17:30:48.454
2701,2026-04-13T17:30:48.488
2702,2026-04-13T17:30:48.521
2703,2026-04-13T17:30:48.553
2704,2026-04-13T17:30:48.587
2705,2026-04-13T17:30:48.620
2706,2026-04-13T17:30:48.653
2707,2026-04-13T17:30:48.684
2708,2026-04-13T17:30:48.720
2709,2026-04-13T17:30:48.752
2710,2026-04-13T17:30:48.785
2711,2026-04-13T17:30:48.818
2712,2026-04-13T17:30:48.851
2713,2026-04-13T17:30:48.883
2714,2026-04-13T17:30:48.917
2715,2026-04-13T17:30:48.950
2716,2026-04-13T17:30:48.983
2717,2026-04-13T17:30:49.016
2718,2026-04-13T17:30:49.050
2719,2026-04-13T17:30:49.081
2720,2026-04-13T17:30:49.115
2721,2026-04-13T17:30:49.146
2722,2026-04-13T17:30:49.181
2723,2026-04-13T17:30:49.244
2724,2026-04-13T17:30:49.279
2725,2026-04-13T17:30:49.314
2726,2026-04-13T17:30:49.346
2727,2026-04-13T17:30:49.377
2728,2026-04-13T17:30:49.412
2729,2026-04-13T17:30:49.447
2730,2026-04-13T17:30:49.476
2731,2026-04-13T17:30:49.511
2732,2026-04-13T17:30:49.546
2733,2026-04-13T17:30:49.580
2734,2026-04-13T17:30:49.610
2735,2026-04-13T17:30:49.643
2736,2026-04-13T17:30:49.678
2737,2026-04-13T17:30:49.707
2738,2026-04-13T17:30:49.742
2739,2026-04-13T17:30:49.776
2740,2026-04-13T17:30:49.809
2741,2026-04-13T17:30:49.845
2742,2026-04-13T17:30:49.877
2743,2026-04-13T17:30:49.905
2744,2026-04-13T17:30:49.941
2745,2026-04-13T17:30:49.973
2746,2026-04-13T17:30:50.007
2747,2026-04-13T17:30:50.041
2748,2026-04-13T17:30:50.076
2749,2026-04-13T17:30:50.105
2750,2026-04-13T17:30:50.139
2751,2026-04-13T17:30:50.172
2752,2026-04-13T17:30:50.205
2753,2026-04-13T17:30:50.238
2754,2026-04-13T17:30:50.274
2755,2026-04-13T17:30:50.306
2756,2026-04-13T17:30:50.337
2757,2026-04-13T17:30:50.370
2758,2026-04-13T17:30:50.404
2759,2026-04-13T17:30:50.436
2760,2026-04-13T17:30:50.472
2761,2026-04-13T17:30:50.503
2762,2026-04-13T17:30:50.535
2763,2026-04-13T17:30:50.568
2764,2026-04-13T17:30:50.601
2765,2026-04-13T17:30:50.634
2766,2026-04-13T17:30:50.667
2767,2026-04-13T17:30:50.700
2768,2026-04-13T17:30:50.730
2769,2026-04-13T17:30:50.765
2770,2026-04-13T17:30:50.797
2771,2026-04-13T17:30:50.831
2772,2026-04-13T17:30:50.864
2773,2026-04-13T17:30:50.898
2774,2026-04-13T17:30:50.930
2775,2026-04-13T17:30:50.962
2776,2026-04-13T17:30:50.995
2777,2026-04-13T17:30:51.029
2778,2026-04-13T17:30:51.063
2779,2026-04-13T17:30:51.096
2780,2026-04-13T17:30:51.127
2781,2026-04-13T17:30:51.161
2782,2026-04-13T17:30:51.194
2783,2026-04-13T17:30:51.226
2784,2026-04-13T17:30:51.260
2785,2026-04-13T17:30:51.294
2786,2026-04-13T17:30:51.326
2787,2026-04-13T17:30:51.359
2788,2026-04-13T17:30:51.392
2789,2026-04-13T17:30:51.425
2790,2026-04-13T17:30:51.457
2791,2026-04-13T17:30:51.490
2792,2026-04-13T17:30:51.524
2793,2026-04-13T17:30:51.557
2794,2026-04-13T17:30:51.590
2795,2026-04-13T17:30:51.623
2796,2026-04-13T17:30:51.655
2797,2026-04-13T17:30:51.688
2798,2026-04-13T17:30:51.722
2799,2026-04-13T17:30:51.755
2800,2026-04-13T17:30:51.787
2801,2026-04-13T17:30:51.821
2802,2026-04-13T17:30:51.853
2803,2026-04-13T17:30:51.886
2804,2026-04-13T17:30:51.921
2805,2026-04-13T17:30:51.952
2806,2026-04-13T17:30:51.985
2807,2026-04-13T17:30:52.018
2808,2026-04-13T17:30:52.051
2809,2026-04-13T17:30:52.084
2810,2026-04-13T17:30:52.119
2811,2026-04-13T17:30:52.151
2812,2026-04-13T17:30:52.185
2813,2026-04-13T17:30:52.217
2814,2026-04-13T17:30:52.249
2815,2026-04-13T17:30:52.283
2816,2026-04-13T17:30:52.317
2817,2026-04-13T17:30:52.348
2818,2026-04-13T17:30:52.382
2819,2026-04-13T17:30:52.414
2820,2026-04-13T17:30:52.481
2821,2026-04-13T17:30:52.515
2822,2026-04-13T17:30:52.548
2823,2026-04-13T17:30:52.580
2824,2026-04-13T17:30:52.613
2825,2026-04-13T17:30:52.647
2826,2026-04-13T17:30:52.677
2827,2026-04-13T17:30:52.711
2828,2026-04-13T17:30:52.746
2829,2026-04-13T17:30:52.779
2830,2026-04-13T17:30:52.813
2831,2026-04-13T17:30:52.846
2832,2026-04-13T17:30:52.877
2833,2026-04-13T17:30:52.914
2834,2026-04-13T17:30:52.944
2835,2026-04-13T17:30:52.977
2836,2026-04-13T17:30:53.011
2837,2026-04-13T17:30:53.045
2838,2026-04-13T17:30:53.078
2839,2026-04-13T17:30:53.109
2840,2026-04-13T17:30:53.142
2841,2026-04-13T17:30:53.176
2842,2026-04-13T17:30:53.210
2843,2026-04-13T17:30:53.241
2844,2026-04-13T17:30:53.278
2845,2026-04-13T17:30:53.309
2846,2026-04-13T17:30:53.340
2847,2026-04-13T17:30:53.373
2848,2026-04-13T17:30:53.405
2849,2026-04-13T17:30:53.438
2850,2026-04-13T17:30:53.474
2851,2026-04-13T17:30:53.505
2852,2026-04-13T17:30:53.538
2853,2026-04-13T17:30:53.570
2854,2026-04-13T17:30:53.604
2855,2026-04-13T17:30:53.636
2856,2026-04-13T17:30:53.671
2857,2026-04-13T17:30:53.703
2858,2026-04-13T17:30:53.735
2859,2026-04-13T17:30:53.768
2860,2026-04-13T17:30:53.800
2861,2026-04-13T17:30:53.832
2862,2026-04-13T17:30:53.867
2863,2026-04-13T17:30:53.901
2864,2026-04-13T17:30:53.932
2865,2026-04-13T17:30:53.966
2866,2026-04-13T17:30:53.999
2867,2026-04-13T17:30:54.031
2868,2026-04-13T17:30:54.065
2869,2026-04-13T17:30:54.098
2870,2026-04-13T17:30:54.130
2871,2026-04-13T17:30:54.164
2872,2026-04-13T17:30:54.197
2873,2026-04-13T17:30:54.229
2874,2026-04-13T17:30:54.264
2875,2026-04-13T17:30:54.296
2876,2026-04-13T17:30:54.329
2877,2026-04-13T17:30:54.362
2878,2026-04-13T17:30:54.395
2879,2026-04-13T17:30:54.428
2880,2026-04-13T17:30:54.461
2881,2026-04-13T17:30:54.494
2882,2026-04-13T17:30:54.527
2883,2026-04-13T17:30:54.561
2884,2026-04-13T17:30:54.593
2885,2026-04-13T17:30:54.626
2886,2026-04-13T17:30:54.659
2887,2026-04-13T17:30:54.690
2888,2026-04-13T17:30:54.726
2889,2026-04-13T17:30:54.758
2890,2026-04-13T17:30:54.791
2891,2026-04-13T17:30:54.824
2892,2026-04-13T17:30:54.856
2893,2026-04-13T17:30:54.889
2894,2026-04-13T17:30:54.923
2895,2026-04-13T17:30:54.955
2896,2026-04-13T17:30:54.988
2897,2026-04-13T17:30:55.022
2898,2026-04-13T17:30:55.053
2899,2026-04-13T17:30:55.087
2900,2026-04-13T17:30:55.121
2901,2026-04-13T17:30:55.154
2902,2026-04-13T17:30:55.187
2903,2026-04-13T17:30:55.220
2904,2026-04-13T17:30:55.251
2905,2026-04-13T17:30:55.285
2906,2026-04-13T17:30:55.319
2907,2026-04-13T17:30:55.352
2908,2026-04-13T17:30:55.385
2909,2026-04-13T17:30:55.418
2910,2026-04-13T17:30:55.450
2911,2026-04-13T17:30:55.518
2912,2026-04-13T17:30:55.548
2913,2026-04-13T17:30:55.584
2914,2026-04-13T17:30:55.615
2915,2026-04-13T17:30:55.649
2916,2026-04-13T17:30:55.681
2917,2026-04-13T17:30:55.714
2918,2026-04-13T17:30:55.749
2919,2026-04-13T17:30:55.780
2920,2026-04-13T17:30:55.816
2921,2026-04-13T17:30:55.849
2922,2026-04-13T17:30:55.879
2923,2026-04-13T17:30:55.913
2924,2026-04-13T17:30:55.947
2925,2026-04-13T17:30:55.980
2926,2026-04-13T17:30:56.013
2927,2026-04-13T17:30:56.046
2928,2026-04-13T17:30:56.080
2929,2026-04-13T17:30:56.112
2930,2026-04-13T17:30:56.145
2931,2026-04-13T17:30:56.179
2932,2026-04-13T17:30:56.211
2933,2026-04-13T17:30:56.244
2934,2026-04-13T17:30:56.280
2935,2026-04-13T17:30:56.309
2936,2026-04-13T17:30:56.342
2937,2026-04-13T17:30:56.378
2938,2026-04-13T17:30:56.411
2939,2026-04-13T17:30:56.441
2940,2026-04-13T17:30:56.477
2941,2026-04-13T17:30:56.510
2942,2026-04-13T17:30:56.541
2943,2026-04-13T17:30:56.575
2944,2026-04-13T17:30:56.606
2945,2026-04-13T17:30:56.640
2946,2026-04-13T17:30:56.676
2947,2026-04-13T17:30:56.706
2948,2026-04-13T17:30:56.738
2949,2026-04-13T17:30:56.772
2950,2026-04-13T17:30:56.804
2951,2026-04-13T17:30:56.837
2952,2026-04-13T17:30:56.870
2953,2026-04-13T17:30:56.904
2954,2026-04-13T17:30:56.937
2955,2026-04-13T17:30:56.970
2956,2026-04-13T17:30:57.002
2957,2026-04-13T17:30:57.035
2958,2026-04-13T17:30:57.068
2959,2026-04-13T17:30:57.102
2960,2026-04-13T17:30:57.134
2961,2026-04-13T17:30:57.167
2962,2026-04-13T17:30:57.200
2963,2026-04-13T17:30:57.233
2964,2026-04-13T17:30:57.267
2965,2026-04-13T17:30:57.299
2966,2026-04-13T17:30:57.332
2967,2026-04-13T17:30:57.365
2968,2026-04-13T17:30:57.397
2969,2026-04-13T17:30:57.431
2970,2026-04-13T17:30:57.464
2971,2026-04-13T17:30:57.497
2972,2026-04-13T17:30:57.529
2973,2026-04-13T17:30:57.563
2974,2026-04-13T17:30:57.596
2975,2026-04-13T17:30:57.628
2976,2026-04-13T17:30:57.662
2977,2026-04-13T17:30:57.695
2978,2026-04-13T17:30:57.728
2979,2026-04-13T17:30:57.760
2980,2026-04-13T17:30:57.794
2981,2026-04-13T17:30:57.827
2982,2026-04-13T17:30:57.859
2983,2026-04-13T17:30:57.892
2984,2026-04-13T17:30:57.926
2985,2026-04-13T17:30:57.959
2986,2026-04-13T17:30:57.992
2987,2026-04-13T17:30:58.025
2988,2026-04-13T17:30:58.057
2989,2026-04-13T17:30:58.089
2990,2026-04-13T17:30:58.124
2991,2026-04-13T17:30:58.157
2992,2026-04-13T17:30:58.190
2993,2026-04-13T17:30:58.223
2994,2026-04-13T17:30:58.255
2995,2026-04-13T17:30:58.288
2996,2026-04-13T17:30:58.323
2997,2026-04-13T17:30:58.354
2998,2026-04-13T17:30:58.388
2999,2026-04-13T17:30:58.421
3000,2026-04-13T17:30:58.453
3001,2026-04-13T17:30:58.485
3002,2026-04-13T17:30:58.520
3003,2026-04-13T17:30:58.554
3004,2026-04-13T17:30:58.587
3005,2026-04-13T17:30:58.652
3006,2026-04-13T17:30:58.685
3007,2026-04-13T17:30:58.718
3008,2026-04-13T17:30:58.749
3009,2026-04-13T17:30:58.784
3010,2026-04-13T17:30:58.818
3011,2026-04-13T17:30:58.850
3012,2026-04-13T17:30:58.882
3013,2026-04-13T17:30:58.917
3014,2026-04-13T17:30:58.950
3015,2026-04-13T17:30:58.982
3016,2026-04-13T17:30:59.016
3017,2026-04-13T17:30:59.049
3018,2026-04-13T17:30:59.083
3019,2026-04-13T17:30:59.115
