frame,time_s,cycle,crosshead_mm,load_n,image_path
1037,137.907,3,-35.439827,-14.015033,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1038.jpg
1038,138.075,3,-35.780294,-13.976523,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1039.jpg
1039,138.206,3,-36.040148,-13.942808,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1040.jpg
1040,138.338,3,-36.30202,-13.921879,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1041.jpg
1041,138.469,3,-36.566442,-13.90842,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1042.jpg
1042,138.602,3,-36.834402,-13.883596,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1043.jpg
1043,138.733,3,-37.093426,-13.832,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1044.jpg
1044,138.864,3,-37.352653,-13.824885,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1045.jpg
1045,138.992,3,-37.613479,-13.83069,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1046.jpg
1046,139.131,3,-37.893449,-13.807629,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1047.jpg
1047,139.26,3,-38.148266,-13.771402,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1048.jpg
1048,139.392,3,-38.409454,-13.744304,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1049.jpg
1049,139.525,3,-38.679655,-13.735852,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1050.jpg
1050,139.659,3,-38.948067,-13.700942,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1051.jpg
1051,139.788,3,-39.203852,-13.664251,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1052.jpg
1052,139.924,3,-39.476172,-13.650777,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1053.jpg
1053,140.054,3,-39.738142,-13.601583,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1054.jpg
1054,140.186,3,-40.001497,-13.566893,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1055.jpg
1055,140.315,3,-40.255637,-13.565645,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1056.jpg
1056,140.45,3,-40.528387,-13.535173,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1057.jpg
1057,140.582,3,-40.794979,-13.507364,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1058.jpg
1058,140.714,3,-41.057113,-13.483142,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1059.jpg
1059,140.844,3,-41.314044,-13.481671,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1060.jpg
1060,140.978,3,-41.584167,-13.467203,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1061.jpg
1061,141.11,3,-41.850819,-13.44701,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1062.jpg
1062,141.242,3,-42.111763,-13.409733,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1063.jpg
1063,141.373,3,-42.372556,-13.388309,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1064.jpg
1064,141.508,3,-42.645956,-13.380207,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1065.jpg
1065,141.637,3,-42.903884,-13.345327,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1066.jpg
1066,141.766,3,-43.158111,-13.312463,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1067.jpg
1067,141.898,3,-43.421896,-13.308509,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1068.jpg
1068,142.034,3,-43.698276,-13.280475,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1069.jpg
1069,142.168,3,-43.965777,-13.236639,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1070.jpg
1070,142.298,3,-44.221173,-13.22655,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1071.jpg
1071,142.431,3,-44.488489,-13.214375,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1072.jpg
1072,142.562,3,-44.754115,-13.198925,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1073.jpg
1073,142.694,3,-45.016346,-13.176618,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1074.jpg
1074,142.827,3,-45.28056,-13.16623,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1075.jpg
1075,142.956,3,-45.539796,-13.163338,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1076.jpg
1076,143.092,3,-45.814901,-13.12125,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1077.jpg
1077,143.254,3,-46.134636,-13.094864,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1078.jpg
1078,143.388,3,-46.40171,-13.08806,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1079.jpg
1079,143.515,3,-46.659543,-13.060994,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1080.jpg
1080,143.652,3,-46.934869,-13.017866,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1081.jpg
1081,143.782,3,-47.19008,-13.008643,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1082.jpg
1082,143.916,3,-47.457736,-12.991383,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1083.jpg
1083,144.046,3,-47.722535,-12.96771,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1084.jpg
1084,144.18,3,-47.990433,-12.939489,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1085.jpg
1085,144.31,3,-48.247883,-12.927968,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1086.jpg
1086,144.443,3,-48.513254,-12.919752,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1087.jpg
1087,144.571,3,-48.773032,-12.892492,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1088.jpg
1088,144.707,3,-49.042718,-12.864057,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1089.jpg
1089,144.839,3,-49.305304,-12.855844,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1090.jpg
1090,144.969,3,-49.56661,-12.850842,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1091.jpg
1091,145.099,3,-49.828903,-12.818334,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1092.jpg
1092,145.232,3,-50.092111,-12.788792,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1093.jpg
1093,145.366,3,-50.356915,-12.764465,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1094.jpg
1094,145.5,3,-50.628539,-12.814182,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1095.jpg
1095,145.625,3,-50.881006,-12.788793,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1096.jpg
1096,145.765,3,-51.157767,-12.766287,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1097.jpg
1097,145.893,3,-51.411855,-12.7738,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1098.jpg
1098,146.026,3,-51.681414,-12.749855,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1099.jpg
1099,146.158,3,-51.944671,-12.724238,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1100.jpg
1100,146.292,3,-52.211334,-12.694887,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1101.jpg
1101,146.422,3,-52.471538,-12.685203,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1102.jpg
1102,146.556,3,-52.742249,-12.661563,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1103.jpg
1103,146.687,3,-53.002027,-12.639727,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1104.jpg
1104,146.82,3,-53.264621,-12.638856,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1105.jpg
1105,146.951,3,-53.530423,-12.633689,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1106.jpg
1106,147.084,3,-53.7991,-12.656489,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1107.jpg
1107,147.214,3,-54.056185,-12.711784,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1108.jpg
1108,147.348,3,-54.321692,-12.766153,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1109.jpg
1109,147.477,3,-54.582604,-12.78907,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1110.jpg
1110,147.613,3,-54.855852,-12.821307,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1111.jpg
1111,147.742,3,-55.110748,-12.85859,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1112.jpg
1112,147.875,3,-55.375282,-12.917934,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1113.jpg
1113,148.005,3,-55.639379,-12.958212,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1114.jpg
1114,148.14,3,-55.910273,-12.98174,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1115.jpg
1115,148.303,3,-56.230958,-13.039975,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1116.jpg
1116,148.435,3,-56.496176,-13.08395,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1117.jpg
1117,148.568,3,-56.767017,-13.11491,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1118.jpg
1118,148.7,3,-57.030646,-13.135252,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1119.jpg
1119,148.83,3,-57.285876,-13.200056,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1120.jpg
1120,148.965,3,-57.558703,-13.263292,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1121.jpg
1121,149.094,3,-57.819325,-13.294093,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1122.jpg
1122,149.227,3,-58.082694,-13.316631,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1123.jpg
1123,149.359,3,-58.343946,-13.346361,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1124.jpg
1124,149.493,3,-58.615327,-13.393239,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1125.jpg
1125,149.623,3,-58.876625,-13.422746,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1126.jpg
1126,149.756,3,-59.139345,-13.446726,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1127.jpg
1127,149.888,3,-59.401517,-13.481485,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1128.jpg
1128,150.021,3,-59.672383,-13.521013,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1129.jpg
1129,150.152,3,-59.921014,-13.408601,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1130.jpg
1130,150.283,3,-59.877501,-13.290546,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1131.jpg
1131,150.416,3,-59.61332,-13.088951,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1132.jpg
1132,150.548,3,-59.339146,-12.872212,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1133.jpg
1133,150.677,3,-59.073674,-12.735276,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1134.jpg
1134,150.812,3,-58.800951,-12.590359,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1135.jpg
1135,150.942,3,-58.543133,-12.475731,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1136.jpg
1136,151.076,3,-58.275225,-12.38023,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1137.jpg
1137,151.206,3,-58.012784,-12.291907,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1138.jpg
1138,151.342,3,-57.741841,-12.191419,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1139.jpg
1139,151.47,3,-57.487874,-12.106125,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1140.jpg
1140,151.605,3,-57.217896,-12.038299,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1141.jpg
1141,151.733,3,-56.958999,-11.961548,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1142.jpg
1142,151.869,3,-56.688587,-11.868875,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1143.jpg
1143,152.001,3,-56.426102,-11.793971,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1144.jpg
1144,152.132,3,-56.163391,-11.727573,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1145.jpg
1145,152.262,3,-55.901033,-11.647206,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1146.jpg
1146,152.398,3,-55.629936,-11.554041,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1147.jpg
1147,152.528,3,-55.371284,-11.47074,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1148.jpg
1148,152.66,3,-55.106716,-11.407045,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1149.jpg
1149,152.79,3,-54.845,-11.332356,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1150.jpg
1150,152.926,3,-54.574287,-11.238933,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1151.jpg
1151,153.056,3,-54.314821,-11.155395,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1152.jpg
1152,153.188,3,-54.04905,-11.080179,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1153.jpg
1153,153.32,3,-53.786256,-11.052343,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1154.jpg
1154,153.484,3,-53.459911,-11.158544,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1155.jpg
1155,153.615,3,-53.197611,-11.150683,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1156.jpg
1156,153.75,3,-52.925233,-11.127302,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1157.jpg
1157,153.879,3,-52.667676,-11.113288,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1158.jpg
1158,154.012,3,-52.402827,-11.092366,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1159.jpg
1159,154.144,3,-52.13825,-11.090649,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1160.jpg
1160,154.278,3,-51.868995,-11.087906,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1161.jpg
1161,154.407,3,-51.61245,-11.063013,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1162.jpg
1162,154.542,3,-51.342623,-11.042821,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1163.jpg
1163,154.673,3,-51.079003,-11.040418,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1164.jpg
1164,154.805,3,-50.814958,-11.035609,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1165.jpg
1165,154.934,3,-50.55937,-10.991297,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1166.jpg
1166,155.069,3,-50.289112,-11.000976,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1167.jpg
1167,155.2,3,-50.024164,-10.993115,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1168.jpg
1168,155.333,3,-49.758963,-10.96555,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1169.jpg
1169,155.462,3,-49.50206,-10.957129,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1170.jpg
1170,155.598,3,-49.230208,-10.947049,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1171.jpg
1171,155.729,3,-48.967866,-10.939291,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1172.jpg
1172,155.862,3,-48.702186,-10.931968,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1173.jpg
1173,155.992,3,-48.443558,-10.915231,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1174.jpg
1174,156.126,3,-48.173248,-10.892161,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1175.jpg
1175,156.257,3,-47.910354,-10.895251,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1176.jpg
1176,156.388,3,-47.651454,-10.853873,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1177.jpg
1177,156.516,3,-47.3963,-10.86143,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1178.jpg
1178,156.654,3,-47.117665,-10.86791,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1179.jpg
1179,156.785,3,-46.854423,-10.828289,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1180.jpg
1180,156.918,3,-46.590748,-10.812028,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1181.jpg
1181,157.046,3,-46.336465,-10.809019,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1182.jpg
1182,157.182,3,-46.062115,-10.797647,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1183.jpg
1183,157.312,3,-45.79996,-10.779554,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1184.jpg
1184,157.444,3,-45.538378,-10.758119,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1185.jpg
1185,157.578,3,-45.270558,-10.758814,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1186.jpg
1186,157.71,3,-45.004803,-10.747486,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1187.jpg
1187,157.84,3,-44.74558,-10.720487,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1188.jpg
1188,157.973,3,-44.481089,-10.715715,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1189.jpg
1189,158.106,3,-44.216087,-10.713799,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1190.jpg
1190,158.238,3,-43.949229,-10.695071,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1191.jpg
1191,158.367,3,-43.692161,-10.675106,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1192.jpg
1192,158.533,3,-43.362161,-10.653188,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1193.jpg
1193,158.663,3,-43.100534,-10.651705,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1194.jpg
1194,158.798,3,-42.828489,-10.63546,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1195.jpg
1195,158.929,3,-42.568229,-10.605614,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1196.jpg
1196,159.062,3,-42.302387,-10.608404,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1197.jpg
1197,159.192,3,-42.042003,-10.593569,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1198.jpg
1198,159.327,3,-41.771972,-10.592796,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1199.jpg
1199,159.458,3,-41.51131,-10.566747,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1200.jpg
1200,159.59,3,-41.246777,-10.541382,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1201.jpg
1201,159.722,3,-40.979836,-10.535892,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1202.jpg
1202,159.856,3,-40.713058,-10.509051,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1203.jpg
1203,159.986,3,-40.45381,-10.499577,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1204.jpg
1204,160.117,3,-40.193302,-10.477733,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1205.jpg
1205,160.25,3,-39.924683,-10.458394,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1206.jpg
1206,160.384,3,-39.657108,-10.427099,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1207.jpg
1207,160.512,3,-39.402517,-10.421213,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1208.jpg
1208,160.646,3,-39.132927,-10.407377,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1209.jpg
1209,160.777,3,-38.871282,-10.394275,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1210.jpg
1210,160.911,3,-38.604566,-10.349746,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1211.jpg
1211,161.041,3,-38.345691,-10.337449,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1212.jpg
1212,161.173,3,-38.079083,-10.324261,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1213.jpg
1213,161.306,3,-37.813062,-10.32761,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1214.jpg
1214,161.44,3,-37.547992,-10.290831,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1215.jpg
1215,161.568,3,-37.293723,-10.282253,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1216.jpg
1216,161.705,3,-37.014143,-10.252082,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1217.jpg
1217,161.834,3,-36.756619,-10.21424,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1218.jpg
1218,161.968,3,-36.491119,-10.210809,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1219.jpg
1219,162.096,3,-36.234144,-10.185404,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1220.jpg
1220,162.232,3,-35.961786,-10.175736,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1221.jpg
1221,162.362,3,-35.701856,-10.146302,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1222.jpg
1222,162.493,3,-35.442429,-10.115553,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1223.jpg
1223,162.625,3,-35.177254,-10.110657,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1224.jpg
1224,162.76,3,-34.905226,-10.068476,/Users/ishanahluwalia/TactileSensing/contraction_prediction/skin_test/frames_20260501_171041/frame_1225.jpg
