frame,timestamp
1609,2026-04-13T17:50:31.245
1610,2026-04-13T17:50:31.278
1611,2026-04-13T17:50:31.312
1612,2026-04-13T17:50:31.343
1613,2026-04-13T17:50:31.375
1614,2026-04-13T17:50:31.409
1615,2026-04-13T17:50:31.443
1616,2026-04-13T17:50:31.475
1617,2026-04-13T17:50:31.510
1618,2026-04-13T17:50:31.541
1619,2026-04-13T17:50:31.574
1620,2026-04-13T17:50:31.607
1621,2026-04-13T17:50:31.641
1622,2026-04-13T17:50:31.674
1623,2026-04-13T17:50:31.707
1624,2026-04-13T17:50:31.739
1625,2026-04-13T17:50:31.772
1626,2026-04-13T17:50:31.805
1627,2026-04-13T17:50:31.839
1628,2026-04-13T17:50:31.871
1629,2026-04-13T17:50:31.904
1630,2026-04-13T17:50:31.937
1631,2026-04-13T17:50:31.969
1632,2026-04-13T17:50:32.003
1633,2026-04-13T17:50:32.036
1634,2026-04-13T17:50:32.069
1635,2026-04-13T17:50:32.103
1636,2026-04-13T17:50:32.137
1637,2026-04-13T17:50:32.169
1638,2026-04-13T17:50:32.201
1639,2026-04-13T17:50:32.235
1640,2026-04-13T17:50:32.268
1641,2026-04-13T17:50:32.300
1642,2026-04-13T17:50:32.335
1643,2026-04-13T17:50:32.366
1644,2026-04-13T17:50:32.400
1645,2026-04-13T17:50:32.433
1646,2026-04-13T17:50:32.466
1647,2026-04-13T17:50:32.498
1648,2026-04-13T17:50:32.533
1649,2026-04-13T17:50:32.564
1650,2026-04-13T17:50:32.597
1651,2026-04-13T17:50:32.630
1652,2026-04-13T17:50:32.663
1653,2026-04-13T17:50:32.696
1654,2026-04-13T17:50:32.729
1655,2026-04-13T17:50:32.763
1656,2026-04-13T17:50:32.796
1657,2026-04-13T17:50:32.829
1658,2026-04-13T17:50:32.861
1659,2026-04-13T17:50:32.895
1660,2026-04-13T17:50:32.929
1661,2026-04-13T17:50:32.961
1662,2026-04-13T17:50:32.994
1663,2026-04-13T17:50:33.027
1664,2026-04-13T17:50:33.060
1665,2026-04-13T17:50:33.093
1666,2026-04-13T17:50:33.127
1667,2026-04-13T17:50:33.158
1668,2026-04-13T17:50:33.192
1669,2026-04-13T17:50:33.225
1670,2026-04-13T17:50:33.257
1671,2026-04-13T17:50:33.291
1672,2026-04-13T17:50:33.323
1673,2026-04-13T17:50:33.358
1674,2026-04-13T17:50:33.389
1675,2026-04-13T17:50:33.423
1676,2026-04-13T17:50:33.456
1677,2026-04-13T17:50:33.489
1678,2026-04-13T17:50:33.521
1679,2026-04-13T17:50:33.554
1680,2026-04-13T17:50:33.588
1681,2026-04-13T17:50:33.621
1682,2026-04-13T17:50:33.653
1683,2026-04-13T17:50:33.687
1684,2026-04-13T17:50:33.720
1685,2026-04-13T17:50:33.753
1686,2026-04-13T17:50:33.785
1687,2026-04-13T17:50:33.818
1688,2026-04-13T17:50:33.850
1689,2026-04-13T17:50:33.884
1690,2026-04-13T17:50:33.917
1691,2026-04-13T17:50:33.950
1692,2026-04-13T17:50:33.982
1693,2026-04-13T17:50:34.051
1694,2026-04-13T17:50:34.085
1695,2026-04-13T17:50:34.118
1696,2026-04-13T17:50:34.151
1697,2026-04-13T17:50:34.182
1698,2026-04-13T17:50:34.215
1699,2026-04-13T17:50:34.247
1700,2026-04-13T17:50:34.281
1701,2026-04-13T17:50:34.314
1702,2026-04-13T17:50:34.349
1703,2026-04-13T17:50:34.381
1704,2026-04-13T17:50:34.413
1705,2026-04-13T17:50:34.447
1706,2026-04-13T17:50:34.480
1707,2026-04-13T17:50:34.512
1708,2026-04-13T17:50:34.546
1709,2026-04-13T17:50:34.576
1710,2026-04-13T17:50:34.610
1711,2026-04-13T17:50:34.643
1712,2026-04-13T17:50:34.677
1713,2026-04-13T17:50:34.711
1714,2026-04-13T17:50:34.744
1715,2026-04-13T17:50:34.777
1716,2026-04-13T17:50:34.809
1717,2026-04-13T17:50:34.841
1718,2026-04-13T17:50:34.874
1719,2026-04-13T17:50:34.908
1720,2026-04-13T17:50:34.941
1721,2026-04-13T17:50:34.976
1722,2026-04-13T17:50:35.006
1723,2026-04-13T17:50:35.039
1724,2026-04-13T17:50:35.073
1725,2026-04-13T17:50:35.106
1726,2026-04-13T17:50:35.139
1727,2026-04-13T17:50:35.173
1728,2026-04-13T17:50:35.205
1729,2026-04-13T17:50:35.238
1730,2026-04-13T17:50:35.269
1731,2026-04-13T17:50:35.304
1732,2026-04-13T17:50:35.337
1733,2026-04-13T17:50:35.372
1734,2026-04-13T17:50:35.403
1735,2026-04-13T17:50:35.435
1736,2026-04-13T17:50:35.469
1737,2026-04-13T17:50:35.502
1738,2026-04-13T17:50:35.535
1739,2026-04-13T17:50:35.570
1740,2026-04-13T17:50:35.600
1741,2026-04-13T17:50:35.633
1742,2026-04-13T17:50:35.666
1743,2026-04-13T17:50:35.699
1744,2026-04-13T17:50:35.733
1745,2026-04-13T17:50:35.768
1746,2026-04-13T17:50:35.799
1747,2026-04-13T17:50:35.832
1748,2026-04-13T17:50:35.865
1749,2026-04-13T17:50:35.898
1750,2026-04-13T17:50:35.930
1751,2026-04-13T17:50:35.965
1752,2026-04-13T17:50:35.997
1753,2026-04-13T17:50:36.029
1754,2026-04-13T17:50:36.063
1755,2026-04-13T17:50:36.095
1756,2026-04-13T17:50:36.129
1757,2026-04-13T17:50:36.162
1758,2026-04-13T17:50:36.194
1759,2026-04-13T17:50:36.228
1760,2026-04-13T17:50:36.261
1761,2026-04-13T17:50:36.293
1762,2026-04-13T17:50:36.328
1763,2026-04-13T17:50:36.360
1764,2026-04-13T17:50:36.392
1765,2026-04-13T17:50:36.425
1766,2026-04-13T17:50:36.459
1767,2026-04-13T17:50:36.491
1768,2026-04-13T17:50:36.525
1769,2026-04-13T17:50:36.557
1770,2026-04-13T17:50:36.591
1771,2026-04-13T17:50:36.624
1772,2026-04-13T17:50:36.657
1773,2026-04-13T17:50:36.690
1774,2026-04-13T17:50:36.723
1775,2026-04-13T17:50:36.756
1776,2026-04-13T17:50:36.789
1777,2026-04-13T17:50:36.822
1778,2026-04-13T17:50:36.855
1779,2026-04-13T17:50:36.888
1780,2026-04-13T17:50:36.921
1781,2026-04-13T17:50:36.955
1782,2026-04-13T17:50:36.986
1783,2026-04-13T17:50:37.020
1784,2026-04-13T17:50:37.053
1785,2026-04-13T17:50:37.086
1786,2026-04-13T17:50:37.120
1787,2026-04-13T17:50:37.152
1788,2026-04-13T17:50:37.185
1789,2026-04-13T17:50:37.219
1790,2026-04-13T17:50:37.252
1791,2026-04-13T17:50:37.285
1792,2026-04-13T17:50:37.317
1793,2026-04-13T17:50:37.384
1794,2026-04-13T17:50:37.416
1795,2026-04-13T17:50:37.449
1796,2026-04-13T17:50:37.481
1797,2026-04-13T17:50:37.515
1798,2026-04-13T17:50:37.548
1799,2026-04-13T17:50:37.582
1800,2026-04-13T17:50:37.614
1801,2026-04-13T17:50:37.647
1802,2026-04-13T17:50:37.680
1803,2026-04-13T17:50:37.713
1804,2026-04-13T17:50:37.746
1805,2026-04-13T17:50:37.779
1806,2026-04-13T17:50:37.810
1807,2026-04-13T17:50:37.844
1808,2026-04-13T17:50:37.876
1809,2026-04-13T17:50:37.911
1810,2026-04-13T17:50:37.943
1811,2026-04-13T17:50:37.978
1812,2026-04-13T17:50:38.009
1813,2026-04-13T17:50:38.043
1814,2026-04-13T17:50:38.076
1815,2026-04-13T17:50:38.109
1816,2026-04-13T17:50:38.142
1817,2026-04-13T17:50:38.176
1818,2026-04-13T17:50:38.207
1819,2026-04-13T17:50:38.241
1820,2026-04-13T17:50:38.274
1821,2026-04-13T17:50:38.307
1822,2026-04-13T17:50:38.340
1823,2026-04-13T17:50:38.375
1824,2026-04-13T17:50:38.406
1825,2026-04-13T17:50:38.439
1826,2026-04-13T17:50:38.472
1827,2026-04-13T17:50:38.506
1828,2026-04-13T17:50:38.538
1829,2026-04-13T17:50:38.573
1830,2026-04-13T17:50:38.603
1831,2026-04-13T17:50:38.636
1832,2026-04-13T17:50:38.669
1833,2026-04-13T17:50:38.703
1834,2026-04-13T17:50:38.736
1835,2026-04-13T17:50:38.771
1836,2026-04-13T17:50:38.802
1837,2026-04-13T17:50:38.835
1838,2026-04-13T17:50:38.868
1839,2026-04-13T17:50:38.901
1840,2026-04-13T17:50:38.934
1841,2026-04-13T17:50:38.966
1842,2026-04-13T17:50:39.000
1843,2026-04-13T17:50:39.033
1844,2026-04-13T17:50:39.065
1845,2026-04-13T17:50:39.098
1846,2026-04-13T17:50:39.132
1847,2026-04-13T17:50:39.165
1848,2026-04-13T17:50:39.198
1849,2026-04-13T17:50:39.231
1850,2026-04-13T17:50:39.264
1851,2026-04-13T17:50:39.297
1852,2026-04-13T17:50:39.330
1853,2026-04-13T17:50:39.364
1854,2026-04-13T17:50:39.395
1855,2026-04-13T17:50:39.428
1856,2026-04-13T17:50:39.462
1857,2026-04-13T17:50:39.495
1858,2026-04-13T17:50:39.528
1859,2026-04-13T17:50:39.561
1860,2026-04-13T17:50:39.594
1861,2026-04-13T17:50:39.627
1862,2026-04-13T17:50:39.660
1863,2026-04-13T17:50:39.693
1864,2026-04-13T17:50:39.725
1865,2026-04-13T17:50:39.759
1866,2026-04-13T17:50:39.791
1867,2026-04-13T17:50:39.824
1868,2026-04-13T17:50:39.858
1869,2026-04-13T17:50:39.890
1870,2026-04-13T17:50:39.924
1871,2026-04-13T17:50:39.957
1872,2026-04-13T17:50:39.990
1873,2026-04-13T17:50:40.023
1874,2026-04-13T17:50:40.055
1875,2026-04-13T17:50:40.089
1876,2026-04-13T17:50:40.122
1877,2026-04-13T17:50:40.155
1878,2026-04-13T17:50:40.187
1879,2026-04-13T17:50:40.221
1880,2026-04-13T17:50:40.254
1881,2026-04-13T17:50:40.286
1882,2026-04-13T17:50:40.320
1883,2026-04-13T17:50:40.353
1884,2026-04-13T17:50:40.386
1885,2026-04-13T17:50:40.453
1886,2026-04-13T17:50:40.485
1887,2026-04-13T17:50:40.518
1888,2026-04-13T17:50:40.551
1889,2026-04-13T17:50:40.585
1890,2026-04-13T17:50:40.616
1891,2026-04-13T17:50:40.648
1892,2026-04-13T17:50:40.680
1893,2026-04-13T17:50:40.713
1894,2026-04-13T17:50:40.749
1895,2026-04-13T17:50:40.781
1896,2026-04-13T17:50:40.814
1897,2026-04-13T17:50:40.847
1898,2026-04-13T17:50:40.880
1899,2026-04-13T17:50:40.914
1900,2026-04-13T17:50:40.946
1901,2026-04-13T17:50:40.981
1902,2026-04-13T17:50:41.012
1903,2026-04-13T17:50:41.045
1904,2026-04-13T17:50:41.079
1905,2026-04-13T17:50:41.112
1906,2026-04-13T17:50:41.145
1907,2026-04-13T17:50:41.180
1908,2026-04-13T17:50:41.210
1909,2026-04-13T17:50:41.244
1910,2026-04-13T17:50:41.277
1911,2026-04-13T17:50:41.310
1912,2026-04-13T17:50:41.343
1913,2026-04-13T17:50:41.375
1914,2026-04-13T17:50:41.409
1915,2026-04-13T17:50:41.441
1916,2026-04-13T17:50:41.476
1917,2026-04-13T17:50:41.509
1918,2026-04-13T17:50:41.542
1919,2026-04-13T17:50:41.575
1920,2026-04-13T17:50:41.607
1921,2026-04-13T17:50:41.639
1922,2026-04-13T17:50:41.673
1923,2026-04-13T17:50:41.705
1924,2026-04-13T17:50:41.738
1925,2026-04-13T17:50:41.771
1926,2026-04-13T17:50:41.806
1927,2026-04-13T17:50:41.837
1928,2026-04-13T17:50:41.870
1929,2026-04-13T17:50:41.903
1930,2026-04-13T17:50:41.936
1931,2026-04-13T17:50:41.969
1932,2026-04-13T17:50:42.004
1933,2026-04-13T17:50:42.035
1934,2026-04-13T17:50:42.068
1935,2026-04-13T17:50:42.101
1936,2026-04-13T17:50:42.134
1937,2026-04-13T17:50:42.167
1938,2026-04-13T17:50:42.201
1939,2026-04-13T17:50:42.232
1940,2026-04-13T17:50:42.266
1941,2026-04-13T17:50:42.298
1942,2026-04-13T17:50:42.332
1943,2026-04-13T17:50:42.366
1944,2026-04-13T17:50:42.399
1945,2026-04-13T17:50:42.431
1946,2026-04-13T17:50:42.463
1947,2026-04-13T17:50:42.498
1948,2026-04-13T17:50:42.531
1949,2026-04-13T17:50:42.564
1950,2026-04-13T17:50:42.598
1951,2026-04-13T17:50:42.629
1952,2026-04-13T17:50:42.662
1953,2026-04-13T17:50:42.696
1954,2026-04-13T17:50:42.728
1955,2026-04-13T17:50:42.762
1956,2026-04-13T17:50:42.795
1957,2026-04-13T17:50:42.827
1958,2026-04-13T17:50:42.861
1959,2026-04-13T17:50:42.893
1960,2026-04-13T17:50:42.926
1961,2026-04-13T17:50:42.960
1962,2026-04-13T17:50:42.994
1963,2026-04-13T17:50:43.028
1964,2026-04-13T17:50:43.059
1965,2026-04-13T17:50:43.092
1966,2026-04-13T17:50:43.124
1967,2026-04-13T17:50:43.157
1968,2026-04-13T17:50:43.191
1969,2026-04-13T17:50:43.224
1970,2026-04-13T17:50:43.258
1971,2026-04-13T17:50:43.289
1972,2026-04-13T17:50:43.322
1973,2026-04-13T17:50:43.356
1974,2026-04-13T17:50:43.389
1975,2026-04-13T17:50:43.421
1976,2026-04-13T17:50:43.456
1977,2026-04-13T17:50:43.487
1978,2026-04-13T17:50:43.521
1979,2026-04-13T17:50:43.554
1980,2026-04-13T17:50:43.621
1981,2026-04-13T17:50:43.655
1982,2026-04-13T17:50:43.685
1983,2026-04-13T17:50:43.718
1984,2026-04-13T17:50:43.752
1985,2026-04-13T17:50:43.785
1986,2026-04-13T17:50:43.818
1987,2026-04-13T17:50:43.852
1988,2026-04-13T17:50:43.884
1989,2026-04-13T17:50:43.916
1990,2026-04-13T17:50:43.950
1991,2026-04-13T17:50:43.983
1992,2026-04-13T17:50:44.015
1993,2026-04-13T17:50:44.051
1994,2026-04-13T17:50:44.082
1995,2026-04-13T17:50:44.115
1996,2026-04-13T17:50:44.148
1997,2026-04-13T17:50:44.181
1998,2026-04-13T17:50:44.214
1999,2026-04-13T17:50:44.248
2000,2026-04-13T17:50:44.280
2001,2026-04-13T17:50:44.313
2002,2026-04-13T17:50:44.346
2003,2026-04-13T17:50:44.378
2004,2026-04-13T17:50:44.412
2005,2026-04-13T17:50:44.447
2006,2026-04-13T17:50:44.477
2007,2026-04-13T17:50:44.511
2008,2026-04-13T17:50:44.543
2009,2026-04-13T17:50:44.577
2010,2026-04-13T17:50:44.609
2011,2026-04-13T17:50:44.642
2012,2026-04-13T17:50:44.675
2013,2026-04-13T17:50:44.708
2014,2026-04-13T17:50:44.741
2015,2026-04-13T17:50:44.775
2016,2026-04-13T17:50:44.808
2017,2026-04-13T17:50:44.840
2018,2026-04-13T17:50:44.872
2019,2026-04-13T17:50:44.906
2020,2026-04-13T17:50:44.939
2021,2026-04-13T17:50:44.972
2022,2026-04-13T17:50:45.006
2023,2026-04-13T17:50:45.040
2024,2026-04-13T17:50:45.071
2025,2026-04-13T17:50:45.105
2026,2026-04-13T17:50:45.139
2027,2026-04-13T17:50:45.171
2028,2026-04-13T17:50:45.206
2029,2026-04-13T17:50:45.237
2030,2026-04-13T17:50:45.270
2031,2026-04-13T17:50:45.303
2032,2026-04-13T17:50:45.336
2033,2026-04-13T17:50:45.368
2034,2026-04-13T17:50:45.402
2035,2026-04-13T17:50:45.434
2036,2026-04-13T17:50:45.468
2037,2026-04-13T17:50:45.501
2038,2026-04-13T17:50:45.533
2039,2026-04-13T17:50:45.567
2040,2026-04-13T17:50:45.601
2041,2026-04-13T17:50:45.633
2042,2026-04-13T17:50:45.665
2043,2026-04-13T17:50:45.699
2044,2026-04-13T17:50:45.731
2045,2026-04-13T17:50:45.764
2046,2026-04-13T17:50:45.798
2047,2026-04-13T17:50:45.831
2048,2026-04-13T17:50:45.863
2049,2026-04-13T17:50:45.897
2050,2026-04-13T17:50:45.930
2051,2026-04-13T17:50:45.962
2052,2026-04-13T17:50:45.996
2053,2026-04-13T17:50:46.028
2054,2026-04-13T17:50:46.064
2055,2026-04-13T17:50:46.095
2056,2026-04-13T17:50:46.127
2057,2026-04-13T17:50:46.161
2058,2026-04-13T17:50:46.194
2059,2026-04-13T17:50:46.227
2060,2026-04-13T17:50:46.261
2061,2026-04-13T17:50:46.292
2062,2026-04-13T17:50:46.326
2063,2026-04-13T17:50:46.359
2064,2026-04-13T17:50:46.391
2065,2026-04-13T17:50:46.424
2066,2026-04-13T17:50:46.459
2067,2026-04-13T17:50:46.490
2068,2026-04-13T17:50:46.524
2069,2026-04-13T17:50:46.556
2070,2026-04-13T17:50:46.590
2071,2026-04-13T17:50:46.623
2072,2026-04-13T17:50:46.657
2073,2026-04-13T17:50:46.688
2074,2026-04-13T17:50:46.722
2075,2026-04-13T17:50:46.788
2076,2026-04-13T17:50:46.821
2077,2026-04-13T17:50:46.856
2078,2026-04-13T17:50:46.887
2079,2026-04-13T17:50:46.920
2080,2026-04-13T17:50:46.953
2081,2026-04-13T17:50:46.986
2082,2026-04-13T17:50:47.018
2083,2026-04-13T17:50:47.053
2084,2026-04-13T17:50:47.084
2085,2026-04-13T17:50:47.117
2086,2026-04-13T17:50:47.150
2087,2026-04-13T17:50:47.184
2088,2026-04-13T17:50:47.217
2089,2026-04-13T17:50:47.251
2090,2026-04-13T17:50:47.283
2091,2026-04-13T17:50:47.316
2092,2026-04-13T17:50:47.349
2093,2026-04-13T17:50:47.382
2094,2026-04-13T17:50:47.415
2095,2026-04-13T17:50:47.448
2096,2026-04-13T17:50:47.480
2097,2026-04-13T17:50:47.513
2098,2026-04-13T17:50:47.546
2099,2026-04-13T17:50:47.580
2100,2026-04-13T17:50:47.614
2101,2026-04-13T17:50:47.646
2102,2026-04-13T17:50:47.679
2103,2026-04-13T17:50:47.711
2104,2026-04-13T17:50:47.744
2105,2026-04-13T17:50:47.776
2106,2026-04-13T17:50:47.810
2107,2026-04-13T17:50:47.844
2108,2026-04-13T17:50:47.875
2109,2026-04-13T17:50:47.909
2110,2026-04-13T17:50:47.942
2111,2026-04-13T17:50:47.976
2112,2026-04-13T17:50:48.010
2113,2026-04-13T17:50:48.043
2114,2026-04-13T17:50:48.076
2115,2026-04-13T17:50:48.108
2116,2026-04-13T17:50:48.141
2117,2026-04-13T17:50:48.173
2118,2026-04-13T17:50:48.207
2119,2026-04-13T17:50:48.240
2120,2026-04-13T17:50:48.272
2121,2026-04-13T17:50:48.305
2122,2026-04-13T17:50:48.338
2123,2026-04-13T17:50:48.373
2124,2026-04-13T17:50:48.404
2125,2026-04-13T17:50:48.439
2126,2026-04-13T17:50:48.471
2127,2026-04-13T17:50:48.504
2128,2026-04-13T17:50:48.537
2129,2026-04-13T17:50:48.570
2130,2026-04-13T17:50:48.603
2131,2026-04-13T17:50:48.636
2132,2026-04-13T17:50:48.669
2133,2026-04-13T17:50:48.702
2134,2026-04-13T17:50:48.735
2135,2026-04-13T17:50:48.768
2136,2026-04-13T17:50:48.800
2137,2026-04-13T17:50:48.834
2138,2026-04-13T17:50:48.868
2139,2026-04-13T17:50:48.899
2140,2026-04-13T17:50:48.933
2141,2026-04-13T17:50:48.966
2142,2026-04-13T17:50:48.998
2143,2026-04-13T17:50:49.032
2144,2026-04-13T17:50:49.066
2145,2026-04-13T17:50:49.097
2146,2026-04-13T17:50:49.130
2147,2026-04-13T17:50:49.163
2148,2026-04-13T17:50:49.197
2149,2026-04-13T17:50:49.229
2150,2026-04-13T17:50:49.264
2151,2026-04-13T17:50:49.295
2152,2026-04-13T17:50:49.328
2153,2026-04-13T17:50:49.362
2154,2026-04-13T17:50:49.394
2155,2026-04-13T17:50:49.427
2156,2026-04-13T17:50:49.462
2157,2026-04-13T17:50:49.493
2158,2026-04-13T17:50:49.526
2159,2026-04-13T17:50:49.560
2160,2026-04-13T17:50:49.593
2161,2026-04-13T17:50:49.626
2162,2026-04-13T17:50:49.660
2163,2026-04-13T17:50:49.692
2164,2026-04-13T17:50:49.725
2165,2026-04-13T17:50:49.757
2166,2026-04-13T17:50:49.790
2167,2026-04-13T17:50:49.823
2168,2026-04-13T17:50:49.858
2169,2026-04-13T17:50:49.922
2170,2026-04-13T17:50:49.956
2171,2026-04-13T17:50:49.990
2172,2026-04-13T17:50:50.022
2173,2026-04-13T17:50:50.058
2174,2026-04-13T17:50:50.088
2175,2026-04-13T17:50:50.120
2176,2026-04-13T17:50:50.154
2177,2026-04-13T17:50:50.188
2178,2026-04-13T17:50:50.220
2179,2026-04-13T17:50:50.253
2180,2026-04-13T17:50:50.285
2181,2026-04-13T17:50:50.319
2182,2026-04-13T17:50:50.351
2183,2026-04-13T17:50:50.384
2184,2026-04-13T17:50:50.417
2185,2026-04-13T17:50:50.451
2186,2026-04-13T17:50:50.484
2187,2026-04-13T17:50:50.516
2188,2026-04-13T17:50:50.549
2189,2026-04-13T17:50:50.582
2190,2026-04-13T17:50:50.614
2191,2026-04-13T17:50:50.647
2192,2026-04-13T17:50:50.680
2193,2026-04-13T17:50:50.713
2194,2026-04-13T17:50:50.747
2195,2026-04-13T17:50:50.780
2196,2026-04-13T17:50:50.814
2197,2026-04-13T17:50:50.847
2198,2026-04-13T17:50:50.879
2199,2026-04-13T17:50:50.911
2200,2026-04-13T17:50:50.944
2201,2026-04-13T17:50:50.978
2202,2026-04-13T17:50:51.011
2203,2026-04-13T17:50:51.046
2204,2026-04-13T17:50:51.078
2205,2026-04-13T17:50:51.111
2206,2026-04-13T17:50:51.144
2207,2026-04-13T17:50:51.178
2208,2026-04-13T17:50:51.210
2209,2026-04-13T17:50:51.243
2210,2026-04-13T17:50:51.278
2211,2026-04-13T17:50:51.308
2212,2026-04-13T17:50:51.342
2213,2026-04-13T17:50:51.375
2214,2026-04-13T17:50:51.408
2215,2026-04-13T17:50:51.441
2216,2026-04-13T17:50:51.475
2217,2026-04-13T17:50:51.507
2218,2026-04-13T17:50:51.539
2219,2026-04-13T17:50:51.573
2220,2026-04-13T17:50:51.606
2221,2026-04-13T17:50:51.638
2222,2026-04-13T17:50:51.671
2223,2026-04-13T17:50:51.706
2224,2026-04-13T17:50:51.737
2225,2026-04-13T17:50:51.770
2226,2026-04-13T17:50:51.803
2227,2026-04-13T17:50:51.836
2228,2026-04-13T17:50:51.869
2229,2026-04-13T17:50:51.903
2230,2026-04-13T17:50:51.935
2231,2026-04-13T17:50:51.968
2232,2026-04-13T17:50:52.001
2233,2026-04-13T17:50:52.035
2234,2026-04-13T17:50:52.067
2235,2026-04-13T17:50:52.100
2236,2026-04-13T17:50:52.133
2237,2026-04-13T17:50:52.165
2238,2026-04-13T17:50:52.199
2239,2026-04-13T17:50:52.232
2240,2026-04-13T17:50:52.266
2241,2026-04-13T17:50:52.299
2242,2026-04-13T17:50:52.332
2243,2026-04-13T17:50:52.367
2244,2026-04-13T17:50:52.398
2245,2026-04-13T17:50:52.432
2246,2026-04-13T17:50:52.464
2247,2026-04-13T17:50:52.497
2248,2026-04-13T17:50:52.531
2249,2026-04-13T17:50:52.563
2250,2026-04-13T17:50:52.596
2251,2026-04-13T17:50:52.629
2252,2026-04-13T17:50:52.662
2253,2026-04-13T17:50:52.696
2254,2026-04-13T17:50:52.727
2255,2026-04-13T17:50:52.761
2256,2026-04-13T17:50:52.793
2257,2026-04-13T17:50:52.828
2258,2026-04-13T17:50:52.861
2259,2026-04-13T17:50:52.893
2260,2026-04-13T17:50:52.926
2261,2026-04-13T17:50:52.959
2262,2026-04-13T17:50:52.992
2263,2026-04-13T17:50:53.025
2264,2026-04-13T17:50:53.057
2265,2026-04-13T17:50:53.091
2266,2026-04-13T17:50:53.126
2267,2026-04-13T17:50:53.191
2268,2026-04-13T17:50:53.223
2269,2026-04-13T17:50:53.256
2270,2026-04-13T17:50:53.288
2271,2026-04-13T17:50:53.322
2272,2026-04-13T17:50:53.354
2273,2026-04-13T17:50:53.388
2274,2026-04-13T17:50:53.421
2275,2026-04-13T17:50:53.453
2276,2026-04-13T17:50:53.486
2277,2026-04-13T17:50:53.520
2278,2026-04-13T17:50:53.553
2279,2026-04-13T17:50:53.586
2280,2026-04-13T17:50:53.619
2281,2026-04-13T17:50:53.653
2282,2026-04-13T17:50:53.684
2283,2026-04-13T17:50:53.718
2284,2026-04-13T17:50:53.751
2285,2026-04-13T17:50:53.784
2286,2026-04-13T17:50:53.817
2287,2026-04-13T17:50:53.850
2288,2026-04-13T17:50:53.884
2289,2026-04-13T17:50:53.916
2290,2026-04-13T17:50:53.948
2291,2026-04-13T17:50:53.982
2292,2026-04-13T17:50:54.015
2293,2026-04-13T17:50:54.049
2294,2026-04-13T17:50:54.082
2295,2026-04-13T17:50:54.114
2296,2026-04-13T17:50:54.147
2297,2026-04-13T17:50:54.181
2298,2026-04-13T17:50:54.213
2299,2026-04-13T17:50:54.246
2300,2026-04-13T17:50:54.280
2301,2026-04-13T17:50:54.312
2302,2026-04-13T17:50:54.346
2303,2026-04-13T17:50:54.379
2304,2026-04-13T17:50:54.412
2305,2026-04-13T17:50:54.445
2306,2026-04-13T17:50:54.477
2307,2026-04-13T17:50:54.510
2308,2026-04-13T17:50:54.545
2309,2026-04-13T17:50:54.576
2310,2026-04-13T17:50:54.609
2311,2026-04-13T17:50:54.641
2312,2026-04-13T17:50:54.676
2313,2026-04-13T17:50:54.708
2314,2026-04-13T17:50:54.742
2315,2026-04-13T17:50:54.774
2316,2026-04-13T17:50:54.807
2317,2026-04-13T17:50:54.840
2318,2026-04-13T17:50:54.873
2319,2026-04-13T17:50:54.906
2320,2026-04-13T17:50:54.940
2321,2026-04-13T17:50:54.971
2322,2026-04-13T17:50:55.004
2323,2026-04-13T17:50:55.036
2324,2026-04-13T17:50:55.071
2325,2026-04-13T17:50:55.104
2326,2026-04-13T17:50:55.138
2327,2026-04-13T17:50:55.170
2328,2026-04-13T17:50:55.204
2329,2026-04-13T17:50:55.237
2330,2026-04-13T17:50:55.269
2331,2026-04-13T17:50:55.302
2332,2026-04-13T17:50:55.336
2333,2026-04-13T17:50:55.368
2334,2026-04-13T17:50:55.401
2335,2026-04-13T17:50:55.434
2336,2026-04-13T17:50:55.467
2337,2026-04-13T17:50:55.500
2338,2026-04-13T17:50:55.535
2339,2026-04-13T17:50:55.566
2340,2026-04-13T17:50:55.599
2341,2026-04-13T17:50:55.632
2342,2026-04-13T17:50:55.665
2343,2026-04-13T17:50:55.698
2344,2026-04-13T17:50:55.731
2345,2026-04-13T17:50:55.763
2346,2026-04-13T17:50:55.797
2347,2026-04-13T17:50:55.829
2348,2026-04-13T17:50:55.862
2349,2026-04-13T17:50:55.895
2350,2026-04-13T17:50:55.928
2351,2026-04-13T17:50:55.960
2352,2026-04-13T17:50:55.994
2353,2026-04-13T17:50:56.027
2354,2026-04-13T17:50:56.060
2355,2026-04-13T17:50:56.094
2356,2026-04-13T17:50:56.127
2357,2026-04-13T17:50:56.159
2358,2026-04-13T17:50:56.193
2359,2026-04-13T17:50:56.226
2360,2026-04-13T17:50:56.259
2361,2026-04-13T17:50:56.292
2362,2026-04-13T17:50:56.325
2363,2026-04-13T17:50:56.357
2364,2026-04-13T17:50:56.391
2365,2026-04-13T17:50:56.458
2366,2026-04-13T17:50:56.491
2367,2026-04-13T17:50:56.525
2368,2026-04-13T17:50:56.557
2369,2026-04-13T17:50:56.590
2370,2026-04-13T17:50:56.622
2371,2026-04-13T17:50:56.654
2372,2026-04-13T17:50:56.689
2373,2026-04-13T17:50:56.721
2374,2026-04-13T17:50:56.754
2375,2026-04-13T17:50:56.787
2376,2026-04-13T17:50:56.819
2377,2026-04-13T17:50:56.853
2378,2026-04-13T17:50:56.886
2379,2026-04-13T17:50:56.919
2380,2026-04-13T17:50:56.951
2381,2026-04-13T17:50:56.985
2382,2026-04-13T17:50:57.018
2383,2026-04-13T17:50:57.050
2384,2026-04-13T17:50:57.084
2385,2026-04-13T17:50:57.118
