frame,timestamp
1609,2026-04-13T17:55:03.563
1610,2026-04-13T17:55:03.594
1611,2026-04-13T17:55:03.629
1612,2026-04-13T17:55:03.660
1613,2026-04-13T17:55:03.693
1614,2026-04-13T17:55:03.726
1615,2026-04-13T17:55:03.759
1616,2026-04-13T17:55:03.792
1617,2026-04-13T17:55:03.826
1618,2026-04-13T17:55:03.858
1619,2026-04-13T17:55:03.892
1620,2026-04-13T17:55:03.924
1621,2026-04-13T17:55:03.957
1622,2026-04-13T17:55:03.991
1623,2026-04-13T17:55:04.023
1624,2026-04-13T17:55:04.057
1625,2026-04-13T17:55:04.089
1626,2026-04-13T17:55:04.124
1627,2026-04-13T17:55:04.155
1628,2026-04-13T17:55:04.188
1629,2026-04-13T17:55:04.221
1630,2026-04-13T17:55:04.255
1631,2026-04-13T17:55:04.288
1632,2026-04-13T17:55:04.322
1633,2026-04-13T17:55:04.353
1634,2026-04-13T17:55:04.386
1635,2026-04-13T17:55:04.419
1636,2026-04-13T17:55:04.452
1637,2026-04-13T17:55:04.486
1638,2026-04-13T17:55:04.520
1639,2026-04-13T17:55:04.585
1640,2026-04-13T17:55:04.617
1641,2026-04-13T17:55:04.650
1642,2026-04-13T17:55:04.683
1643,2026-04-13T17:55:04.718
1644,2026-04-13T17:55:04.748
1645,2026-04-13T17:55:04.781
1646,2026-04-13T17:55:04.815
1647,2026-04-13T17:55:04.848
1648,2026-04-13T17:55:04.882
1649,2026-04-13T17:55:04.917
1650,2026-04-13T17:55:04.947
1651,2026-04-13T17:55:04.980
1652,2026-04-13T17:55:05.014
1653,2026-04-13T17:55:05.047
1654,2026-04-13T17:55:05.081
1655,2026-04-13T17:55:05.114
1656,2026-04-13T17:55:05.145
1657,2026-04-13T17:55:05.179
1658,2026-04-13T17:55:05.212
1659,2026-04-13T17:55:05.244
1660,2026-04-13T17:55:05.278
1661,2026-04-13T17:55:05.313
1662,2026-04-13T17:55:05.343
1663,2026-04-13T17:55:05.374
1664,2026-04-13T17:55:05.408
1665,2026-04-13T17:55:05.442
1666,2026-04-13T17:55:05.475
1667,2026-04-13T17:55:05.508
1668,2026-04-13T17:55:05.542
1669,2026-04-13T17:55:05.574
1670,2026-04-13T17:55:05.607
1671,2026-04-13T17:55:05.640
1672,2026-04-13T17:55:05.673
1673,2026-04-13T17:55:05.706
1674,2026-04-13T17:55:05.740
1675,2026-04-13T17:55:05.770
1676,2026-04-13T17:55:05.804
1677,2026-04-13T17:55:05.839
1678,2026-04-13T17:55:05.872
1679,2026-04-13T17:55:05.905
1680,2026-04-13T17:55:05.940
1681,2026-04-13T17:55:05.971
1682,2026-04-13T17:55:06.004
1683,2026-04-13T17:55:06.036
1684,2026-04-13T17:55:06.070
1685,2026-04-13T17:55:06.102
1686,2026-04-13T17:55:06.135
1687,2026-04-13T17:55:06.167
1688,2026-04-13T17:55:06.201
1689,2026-04-13T17:55:06.235
1690,2026-04-13T17:55:06.267
1691,2026-04-13T17:55:06.301
1692,2026-04-13T17:55:06.334
1693,2026-04-13T17:55:06.367
1694,2026-04-13T17:55:06.400
1695,2026-04-13T17:55:06.432
1696,2026-04-13T17:55:06.466
1697,2026-04-13T17:55:06.499
1698,2026-04-13T17:55:06.532
1699,2026-04-13T17:55:06.564
1700,2026-04-13T17:55:06.598
1701,2026-04-13T17:55:06.630
1702,2026-04-13T17:55:06.664
1703,2026-04-13T17:55:06.696
1704,2026-04-13T17:55:06.731
1705,2026-04-13T17:55:06.763
1706,2026-04-13T17:55:06.795
1707,2026-04-13T17:55:06.828
1708,2026-04-13T17:55:06.861
1709,2026-04-13T17:55:06.894
1710,2026-04-13T17:55:06.927
1711,2026-04-13T17:55:06.961
1712,2026-04-13T17:55:06.993
1713,2026-04-13T17:55:07.026
1714,2026-04-13T17:55:07.059
1715,2026-04-13T17:55:07.092
1716,2026-04-13T17:55:07.126
1717,2026-04-13T17:55:07.160
1718,2026-04-13T17:55:07.193
1719,2026-04-13T17:55:07.224
1720,2026-04-13T17:55:07.256
1721,2026-04-13T17:55:07.290
1722,2026-04-13T17:55:07.323
1723,2026-04-13T17:55:07.356
1724,2026-04-13T17:55:07.390
1725,2026-04-13T17:55:07.422
1726,2026-04-13T17:55:07.455
1727,2026-04-13T17:55:07.488
1728,2026-04-13T17:55:07.521
1729,2026-04-13T17:55:07.554
1730,2026-04-13T17:55:07.590
1731,2026-04-13T17:55:07.620
1732,2026-04-13T17:55:07.653
1733,2026-04-13T17:55:07.686
1734,2026-04-13T17:55:07.719
1735,2026-04-13T17:55:07.752
1736,2026-04-13T17:55:07.786
1737,2026-04-13T17:55:07.850
1738,2026-04-13T17:55:07.885
1739,2026-04-13T17:55:07.917
1740,2026-04-13T17:55:07.950
1741,2026-04-13T17:55:07.985
1742,2026-04-13T17:55:08.015
1743,2026-04-13T17:55:08.049
1744,2026-04-13T17:55:08.082
1745,2026-04-13T17:55:08.114
1746,2026-04-13T17:55:08.148
1747,2026-04-13T17:55:08.183
1748,2026-04-13T17:55:08.214
1749,2026-04-13T17:55:08.247
1750,2026-04-13T17:55:08.279
1751,2026-04-13T17:55:08.314
1752,2026-04-13T17:55:08.347
1753,2026-04-13T17:55:08.381
1754,2026-04-13T17:55:08.410
1755,2026-04-13T17:55:08.445
1756,2026-04-13T17:55:08.478
1757,2026-04-13T17:55:08.512
1758,2026-04-13T17:55:08.544
1759,2026-04-13T17:55:08.578
1760,2026-04-13T17:55:08.611
1761,2026-04-13T17:55:08.643
1762,2026-04-13T17:55:08.676
1763,2026-04-13T17:55:08.710
1764,2026-04-13T17:55:08.744
1765,2026-04-13T17:55:08.776
1766,2026-04-13T17:55:08.807
1767,2026-04-13T17:55:08.841
1768,2026-04-13T17:55:08.875
1769,2026-04-13T17:55:08.907
1770,2026-04-13T17:55:08.941
1771,2026-04-13T17:55:08.973
1772,2026-04-13T17:55:09.006
1773,2026-04-13T17:55:09.039
1774,2026-04-13T17:55:09.072
1775,2026-04-13T17:55:09.106
1776,2026-04-13T17:55:09.139
1777,2026-04-13T17:55:09.171
1778,2026-04-13T17:55:09.204
1779,2026-04-13T17:55:09.237
1780,2026-04-13T17:55:09.270
1781,2026-04-13T17:55:09.304
1782,2026-04-13T17:55:09.335
1783,2026-04-13T17:55:09.369
1784,2026-04-13T17:55:09.403
1785,2026-04-13T17:55:09.435
1786,2026-04-13T17:55:09.468
1787,2026-04-13T17:55:09.501
1788,2026-04-13T17:55:09.535
1789,2026-04-13T17:55:09.569
1790,2026-04-13T17:55:09.600
1791,2026-04-13T17:55:09.633
1792,2026-04-13T17:55:09.665
1793,2026-04-13T17:55:09.698
1794,2026-04-13T17:55:09.731
1795,2026-04-13T17:55:09.764
1796,2026-04-13T17:55:09.798
1797,2026-04-13T17:55:09.828
1798,2026-04-13T17:55:09.861
1799,2026-04-13T17:55:09.895
1800,2026-04-13T17:55:09.929
1801,2026-04-13T17:55:09.961
1802,2026-04-13T17:55:09.996
1803,2026-04-13T17:55:10.028
1804,2026-04-13T17:55:10.061
1805,2026-04-13T17:55:10.094
1806,2026-04-13T17:55:10.127
1807,2026-04-13T17:55:10.161
1808,2026-04-13T17:55:10.195
1809,2026-04-13T17:55:10.226
1810,2026-04-13T17:55:10.260
1811,2026-04-13T17:55:10.293
1812,2026-04-13T17:55:10.326
1813,2026-04-13T17:55:10.360
1814,2026-04-13T17:55:10.394
1815,2026-04-13T17:55:10.425
1816,2026-04-13T17:55:10.458
1817,2026-04-13T17:55:10.491
1818,2026-04-13T17:55:10.524
1819,2026-04-13T17:55:10.558
1820,2026-04-13T17:55:10.591
1821,2026-04-13T17:55:10.624
1822,2026-04-13T17:55:10.655
1823,2026-04-13T17:55:10.689
1824,2026-04-13T17:55:10.723
1825,2026-04-13T17:55:10.756
1826,2026-04-13T17:55:10.790
1827,2026-04-13T17:55:10.821
1828,2026-04-13T17:55:10.854
1829,2026-04-13T17:55:10.887
1830,2026-04-13T17:55:10.920
1831,2026-04-13T17:55:10.953
1832,2026-04-13T17:55:10.987
1833,2026-04-13T17:55:11.019
1834,2026-04-13T17:55:11.052
1835,2026-04-13T17:55:11.118
1836,2026-04-13T17:55:11.151
1837,2026-04-13T17:55:11.184
1838,2026-04-13T17:55:11.217
1839,2026-04-13T17:55:11.250
1840,2026-04-13T17:55:11.283
1841,2026-04-13T17:55:11.316
1842,2026-04-13T17:55:11.350
1843,2026-04-13T17:55:11.382
1844,2026-04-13T17:55:11.416
1845,2026-04-13T17:55:11.448
1846,2026-04-13T17:55:11.481
1847,2026-04-13T17:55:11.515
1848,2026-04-13T17:55:11.548
1849,2026-04-13T17:55:11.581
1850,2026-04-13T17:55:11.613
1851,2026-04-13T17:55:11.646
1852,2026-04-13T17:55:11.679
1853,2026-04-13T17:55:11.712
1854,2026-04-13T17:55:11.745
1855,2026-04-13T17:55:11.777
1856,2026-04-13T17:55:11.810
1857,2026-04-13T17:55:11.844
1858,2026-04-13T17:55:11.877
1859,2026-04-13T17:55:11.910
1860,2026-04-13T17:55:11.943
1861,2026-04-13T17:55:11.977
1862,2026-04-13T17:55:12.009
1863,2026-04-13T17:55:12.042
1864,2026-04-13T17:55:12.075
1865,2026-04-13T17:55:12.108
1866,2026-04-13T17:55:12.142
1867,2026-04-13T17:55:12.175
1868,2026-04-13T17:55:12.207
1869,2026-04-13T17:55:12.241
1870,2026-04-13T17:55:12.274
1871,2026-04-13T17:55:12.306
1872,2026-04-13T17:55:12.340
1873,2026-04-13T17:55:12.373
1874,2026-04-13T17:55:12.405
1875,2026-04-13T17:55:12.440
1876,2026-04-13T17:55:12.471
1877,2026-04-13T17:55:12.504
1878,2026-04-13T17:55:12.537
1879,2026-04-13T17:55:12.571
1880,2026-04-13T17:55:12.605
1881,2026-04-13T17:55:12.636
1882,2026-04-13T17:55:12.669
1883,2026-04-13T17:55:12.702
1884,2026-04-13T17:55:12.735
1885,2026-04-13T17:55:12.768
1886,2026-04-13T17:55:12.802
1887,2026-04-13T17:55:12.834
1888,2026-04-13T17:55:12.867
1889,2026-04-13T17:55:12.900
1890,2026-04-13T17:55:12.933
1891,2026-04-13T17:55:12.966
1892,2026-04-13T17:55:13.001
1893,2026-04-13T17:55:13.031
1894,2026-04-13T17:55:13.065
1895,2026-04-13T17:55:13.098
1896,2026-04-13T17:55:13.131
1897,2026-04-13T17:55:13.164
1898,2026-04-13T17:55:13.198
1899,2026-04-13T17:55:13.229
1900,2026-04-13T17:55:13.262
1901,2026-04-13T17:55:13.295
1902,2026-04-13T17:55:13.328
1903,2026-04-13T17:55:13.362
1904,2026-04-13T17:55:13.396
1905,2026-04-13T17:55:13.428
1906,2026-04-13T17:55:13.461
1907,2026-04-13T17:55:13.493
1908,2026-04-13T17:55:13.528
1909,2026-04-13T17:55:13.560
1910,2026-04-13T17:55:13.595
1911,2026-04-13T17:55:13.627
1912,2026-04-13T17:55:13.658
1913,2026-04-13T17:55:13.692
1914,2026-04-13T17:55:13.724
1915,2026-04-13T17:55:13.757
1916,2026-04-13T17:55:13.792
1917,2026-04-13T17:55:13.823
1918,2026-04-13T17:55:13.858
1919,2026-04-13T17:55:13.890
1920,2026-04-13T17:55:13.923
1921,2026-04-13T17:55:13.956
1922,2026-04-13T17:55:13.990
1923,2026-04-13T17:55:14.022
1924,2026-04-13T17:55:14.055
1925,2026-04-13T17:55:14.088
1926,2026-04-13T17:55:14.122
1927,2026-04-13T17:55:14.155
1928,2026-04-13T17:55:14.189
1929,2026-04-13T17:55:14.221
1930,2026-04-13T17:55:14.254
1931,2026-04-13T17:55:14.287
1932,2026-04-13T17:55:14.320
1933,2026-04-13T17:55:14.387
1934,2026-04-13T17:55:14.419
1935,2026-04-13T17:55:14.451
1936,2026-04-13T17:55:14.485
1937,2026-04-13T17:55:14.518
1938,2026-04-13T17:55:14.551
1939,2026-04-13T17:55:14.584
1940,2026-04-13T17:55:14.616
1941,2026-04-13T17:55:14.651
1942,2026-04-13T17:55:14.682
1943,2026-04-13T17:55:14.716
1944,2026-04-13T17:55:14.749
1945,2026-04-13T17:55:14.783
1946,2026-04-13T17:55:14.815
1947,2026-04-13T17:55:14.847
1948,2026-04-13T17:55:14.880
1949,2026-04-13T17:55:14.914
1950,2026-04-13T17:55:14.947
1951,2026-04-13T17:55:14.979
1952,2026-04-13T17:55:15.012
1953,2026-04-13T17:55:15.046
1954,2026-04-13T17:55:15.079
1955,2026-04-13T17:55:15.111
1956,2026-04-13T17:55:15.145
1957,2026-04-13T17:55:15.179
1958,2026-04-13T17:55:15.211
1959,2026-04-13T17:55:15.244
1960,2026-04-13T17:55:15.277
1961,2026-04-13T17:55:15.309
1962,2026-04-13T17:55:15.343
1963,2026-04-13T17:55:15.375
1964,2026-04-13T17:55:15.410
1965,2026-04-13T17:55:15.441
1966,2026-04-13T17:55:15.474
1967,2026-04-13T17:55:15.507
1968,2026-04-13T17:55:15.541
1969,2026-04-13T17:55:15.574
1970,2026-04-13T17:55:15.607
1971,2026-04-13T17:55:15.639
1972,2026-04-13T17:55:15.672
1973,2026-04-13T17:55:15.705
1974,2026-04-13T17:55:15.738
1975,2026-04-13T17:55:15.772
1976,2026-04-13T17:55:15.806
1977,2026-04-13T17:55:15.837
1978,2026-04-13T17:55:15.869
1979,2026-04-13T17:55:15.903
1980,2026-04-13T17:55:15.936
1981,2026-04-13T17:55:15.969
1982,2026-04-13T17:55:16.003
1983,2026-04-13T17:55:16.035
1984,2026-04-13T17:55:16.068
1985,2026-04-13T17:55:16.101
1986,2026-04-13T17:55:16.134
1987,2026-04-13T17:55:16.168
1988,2026-04-13T17:55:16.201
1989,2026-04-13T17:55:16.233
1990,2026-04-13T17:55:16.266
1991,2026-04-13T17:55:16.298
1992,2026-04-13T17:55:16.333
1993,2026-04-13T17:55:16.366
1994,2026-04-13T17:55:16.400
1995,2026-04-13T17:55:16.431
1996,2026-04-13T17:55:16.465
1997,2026-04-13T17:55:16.498
1998,2026-04-13T17:55:16.531
1999,2026-04-13T17:55:16.565
2000,2026-04-13T17:55:16.599
2001,2026-04-13T17:55:16.629
2002,2026-04-13T17:55:16.663
2003,2026-04-13T17:55:16.696
2004,2026-04-13T17:55:16.728
2005,2026-04-13T17:55:16.761
2006,2026-04-13T17:55:16.795
2007,2026-04-13T17:55:16.827
2008,2026-04-13T17:55:16.860
2009,2026-04-13T17:55:16.894
2010,2026-04-13T17:55:16.927
2011,2026-04-13T17:55:16.959
2012,2026-04-13T17:55:16.992
2013,2026-04-13T17:55:17.024
2014,2026-04-13T17:55:17.058
2015,2026-04-13T17:55:17.092
2016,2026-04-13T17:55:17.124
2017,2026-04-13T17:55:17.158
2018,2026-04-13T17:55:17.191
2019,2026-04-13T17:55:17.222
2020,2026-04-13T17:55:17.256
2021,2026-04-13T17:55:17.290
2022,2026-04-13T17:55:17.324
2023,2026-04-13T17:55:17.356
2024,2026-04-13T17:55:17.389
2025,2026-04-13T17:55:17.421
2026,2026-04-13T17:55:17.454
2027,2026-04-13T17:55:17.487
2028,2026-04-13T17:55:17.520
2029,2026-04-13T17:55:17.553
2030,2026-04-13T17:55:17.586
2031,2026-04-13T17:55:17.653
2032,2026-04-13T17:55:17.684
2033,2026-04-13T17:55:17.719
2034,2026-04-13T17:55:17.753
2035,2026-04-13T17:55:17.785
2036,2026-04-13T17:55:17.818
2037,2026-04-13T17:55:17.851
2038,2026-04-13T17:55:17.883
2039,2026-04-13T17:55:17.917
2040,2026-04-13T17:55:17.948
2041,2026-04-13T17:55:17.983
2042,2026-04-13T17:55:18.016
2043,2026-04-13T17:55:18.049
2044,2026-04-13T17:55:18.082
2045,2026-04-13T17:55:18.115
2046,2026-04-13T17:55:18.148
2047,2026-04-13T17:55:18.180
2048,2026-04-13T17:55:18.215
2049,2026-04-13T17:55:18.245
2050,2026-04-13T17:55:18.278
2051,2026-04-13T17:55:18.312
2052,2026-04-13T17:55:18.346
2053,2026-04-13T17:55:18.378
2054,2026-04-13T17:55:18.413
2055,2026-04-13T17:55:18.443
2056,2026-04-13T17:55:18.477
2057,2026-04-13T17:55:18.511
2058,2026-04-13T17:55:18.544
2059,2026-04-13T17:55:18.577
2060,2026-04-13T17:55:18.611
2061,2026-04-13T17:55:18.643
2062,2026-04-13T17:55:18.675
2063,2026-04-13T17:55:18.708
2064,2026-04-13T17:55:18.742
2065,2026-04-13T17:55:18.775
2066,2026-04-13T17:55:18.808
2067,2026-04-13T17:55:18.840
2068,2026-04-13T17:55:18.874
2069,2026-04-13T17:55:18.906
2070,2026-04-13T17:55:18.940
2071,2026-04-13T17:55:18.973
2072,2026-04-13T17:55:19.007
2073,2026-04-13T17:55:19.039
2074,2026-04-13T17:55:19.070
2075,2026-04-13T17:55:19.104
2076,2026-04-13T17:55:19.138
2077,2026-04-13T17:55:19.171
2078,2026-04-13T17:55:19.205
2079,2026-04-13T17:55:19.236
2080,2026-04-13T17:55:19.270
2081,2026-04-13T17:55:19.302
2082,2026-04-13T17:55:19.335
2083,2026-04-13T17:55:19.369
2084,2026-04-13T17:55:19.403
2085,2026-04-13T17:55:19.434
2086,2026-04-13T17:55:19.467
2087,2026-04-13T17:55:19.500
2088,2026-04-13T17:55:19.534
2089,2026-04-13T17:55:19.567
2090,2026-04-13T17:55:19.600
2091,2026-04-13T17:55:19.632
2092,2026-04-13T17:55:19.664
2093,2026-04-13T17:55:19.698
2094,2026-04-13T17:55:19.731
2095,2026-04-13T17:55:19.765
2096,2026-04-13T17:55:19.797
2097,2026-04-13T17:55:19.830
2098,2026-04-13T17:55:19.863
2099,2026-04-13T17:55:19.896
2100,2026-04-13T17:55:19.929
2101,2026-04-13T17:55:19.963
2102,2026-04-13T17:55:19.995
2103,2026-04-13T17:55:20.028
2104,2026-04-13T17:55:20.061
2105,2026-04-13T17:55:20.094
2106,2026-04-13T17:55:20.126
2107,2026-04-13T17:55:20.160
2108,2026-04-13T17:55:20.193
2109,2026-04-13T17:55:20.226
2110,2026-04-13T17:55:20.259
2111,2026-04-13T17:55:20.292
2112,2026-04-13T17:55:20.327
2113,2026-04-13T17:55:20.359
2114,2026-04-13T17:55:20.392
2115,2026-04-13T17:55:20.425
2116,2026-04-13T17:55:20.457
2117,2026-04-13T17:55:20.490
2118,2026-04-13T17:55:20.523
2119,2026-04-13T17:55:20.557
2120,2026-04-13T17:55:20.590
2121,2026-04-13T17:55:20.623
2122,2026-04-13T17:55:20.655
2123,2026-04-13T17:55:20.688
2124,2026-04-13T17:55:20.721
2125,2026-04-13T17:55:20.756
2126,2026-04-13T17:55:20.788
2127,2026-04-13T17:55:20.821
2128,2026-04-13T17:55:20.854
2129,2026-04-13T17:55:20.886
2130,2026-04-13T17:55:20.952
2131,2026-04-13T17:55:20.985
2132,2026-04-13T17:55:21.017
2133,2026-04-13T17:55:21.050
2134,2026-04-13T17:55:21.084
2135,2026-04-13T17:55:21.118
2136,2026-04-13T17:55:21.153
2137,2026-04-13T17:55:21.185
2138,2026-04-13T17:55:21.219
2139,2026-04-13T17:55:21.250
2140,2026-04-13T17:55:21.282
2141,2026-04-13T17:55:21.315
2142,2026-04-13T17:55:21.348
2143,2026-04-13T17:55:21.380
2144,2026-04-13T17:55:21.416
2145,2026-04-13T17:55:21.447
2146,2026-04-13T17:55:21.479
2147,2026-04-13T17:55:21.513
2148,2026-04-13T17:55:21.546
2149,2026-04-13T17:55:21.579
2150,2026-04-13T17:55:21.613
2151,2026-04-13T17:55:21.645
2152,2026-04-13T17:55:21.677
2153,2026-04-13T17:55:21.711
2154,2026-04-13T17:55:21.743
2155,2026-04-13T17:55:21.776
2156,2026-04-13T17:55:21.811
2157,2026-04-13T17:55:21.842
2158,2026-04-13T17:55:21.875
2159,2026-04-13T17:55:21.909
2160,2026-04-13T17:55:21.942
2161,2026-04-13T17:55:21.976
2162,2026-04-13T17:55:22.010
2163,2026-04-13T17:55:22.041
2164,2026-04-13T17:55:22.075
2165,2026-04-13T17:55:22.107
2166,2026-04-13T17:55:22.140
2167,2026-04-13T17:55:22.173
2168,2026-04-13T17:55:22.208
2169,2026-04-13T17:55:22.239
2170,2026-04-13T17:55:22.272
2171,2026-04-13T17:55:22.304
2172,2026-04-13T17:55:22.338
2173,2026-04-13T17:55:22.372
2174,2026-04-13T17:55:22.404
2175,2026-04-13T17:55:22.436
2176,2026-04-13T17:55:22.470
2177,2026-04-13T17:55:22.503
2178,2026-04-13T17:55:22.536
2179,2026-04-13T17:55:22.570
2180,2026-04-13T17:55:22.602
2181,2026-04-13T17:55:22.635
2182,2026-04-13T17:55:22.669
2183,2026-04-13T17:55:22.701
2184,2026-04-13T17:55:22.734
2185,2026-04-13T17:55:22.767
2186,2026-04-13T17:55:22.801
2187,2026-04-13T17:55:22.833
2188,2026-04-13T17:55:22.866
2189,2026-04-13T17:55:22.899
2190,2026-04-13T17:55:22.931
2191,2026-04-13T17:55:22.965
2192,2026-04-13T17:55:22.999
2193,2026-04-13T17:55:23.031
2194,2026-04-13T17:55:23.062
2195,2026-04-13T17:55:23.096
2196,2026-04-13T17:55:23.130
2197,2026-04-13T17:55:23.164
2198,2026-04-13T17:55:23.198
2199,2026-04-13T17:55:23.231
2200,2026-04-13T17:55:23.263
2201,2026-04-13T17:55:23.298
2202,2026-04-13T17:55:23.330
2203,2026-04-13T17:55:23.362
2204,2026-04-13T17:55:23.395
2205,2026-04-13T17:55:23.429
2206,2026-04-13T17:55:23.462
2207,2026-04-13T17:55:23.492
2208,2026-04-13T17:55:23.526
2209,2026-04-13T17:55:23.560
2210,2026-04-13T17:55:23.591
2211,2026-04-13T17:55:23.626
2212,2026-04-13T17:55:23.659
2213,2026-04-13T17:55:23.692
2214,2026-04-13T17:55:23.725
2215,2026-04-13T17:55:23.758
2216,2026-04-13T17:55:23.791
2217,2026-04-13T17:55:23.825
2218,2026-04-13T17:55:23.854
2219,2026-04-13T17:55:23.892
2220,2026-04-13T17:55:23.922
2221,2026-04-13T17:55:23.956
2222,2026-04-13T17:55:23.989
2223,2026-04-13T17:55:24.023
2224,2026-04-13T17:55:24.053
2225,2026-04-13T17:55:24.086
2226,2026-04-13T17:55:24.121
2227,2026-04-13T17:55:24.187
2228,2026-04-13T17:55:24.221
2229,2026-04-13T17:55:24.251
2230,2026-04-13T17:55:24.285
2231,2026-04-13T17:55:24.320
2232,2026-04-13T17:55:24.352
2233,2026-04-13T17:55:24.386
2234,2026-04-13T17:55:24.419
2235,2026-04-13T17:55:24.450
2236,2026-04-13T17:55:24.483
2237,2026-04-13T17:55:24.516
2238,2026-04-13T17:55:24.550
2239,2026-04-13T17:55:24.581
2240,2026-04-13T17:55:24.617
2241,2026-04-13T17:55:24.649
2242,2026-04-13T17:55:24.682
2243,2026-04-13T17:55:24.714
2244,2026-04-13T17:55:24.747
2245,2026-04-13T17:55:24.781
2246,2026-04-13T17:55:24.815
2247,2026-04-13T17:55:24.845
2248,2026-04-13T17:55:24.879
2249,2026-04-13T17:55:24.912
2250,2026-04-13T17:55:24.945
2251,2026-04-13T17:55:24.978
2252,2026-04-13T17:55:25.013
2253,2026-04-13T17:55:25.044
2254,2026-04-13T17:55:25.077
2255,2026-04-13T17:55:25.110
2256,2026-04-13T17:55:25.143
2257,2026-04-13T17:55:25.176
2258,2026-04-13T17:55:25.210
2259,2026-04-13T17:55:25.242
2260,2026-04-13T17:55:25.276
2261,2026-04-13T17:55:25.308
2262,2026-04-13T17:55:25.341
2263,2026-04-13T17:55:25.374
2264,2026-04-13T17:55:25.408
2265,2026-04-13T17:55:25.440
2266,2026-04-13T17:55:25.472
2267,2026-04-13T17:55:25.506
2268,2026-04-13T17:55:25.540
2269,2026-04-13T17:55:25.573
2270,2026-04-13T17:55:25.606
2271,2026-04-13T17:55:25.639
2272,2026-04-13T17:55:25.671
2273,2026-04-13T17:55:25.703
2274,2026-04-13T17:55:25.737
2275,2026-04-13T17:55:25.769
2276,2026-04-13T17:55:25.801
2277,2026-04-13T17:55:25.836
2278,2026-04-13T17:55:25.869
2279,2026-04-13T17:55:25.902
2280,2026-04-13T17:55:25.935
2281,2026-04-13T17:55:25.968
2282,2026-04-13T17:55:26.002
2283,2026-04-13T17:55:26.035
2284,2026-04-13T17:55:26.067
2285,2026-04-13T17:55:26.101
2286,2026-04-13T17:55:26.133
2287,2026-04-13T17:55:26.167
2288,2026-04-13T17:55:26.200
2289,2026-04-13T17:55:26.233
2290,2026-04-13T17:55:26.266
2291,2026-04-13T17:55:26.298
2292,2026-04-13T17:55:26.332
2293,2026-04-13T17:55:26.365
2294,2026-04-13T17:55:26.398
2295,2026-04-13T17:55:26.431
2296,2026-04-13T17:55:26.464
2297,2026-04-13T17:55:26.497
2298,2026-04-13T17:55:26.530
2299,2026-04-13T17:55:26.563
2300,2026-04-13T17:55:26.596
2301,2026-04-13T17:55:26.627
2302,2026-04-13T17:55:26.662
2303,2026-04-13T17:55:26.694
2304,2026-04-13T17:55:26.728
2305,2026-04-13T17:55:26.760
2306,2026-04-13T17:55:26.794
2307,2026-04-13T17:55:26.826
2308,2026-04-13T17:55:26.859
2309,2026-04-13T17:55:26.891
2310,2026-04-13T17:55:26.924
2311,2026-04-13T17:55:26.957
2312,2026-04-13T17:55:26.991
2313,2026-04-13T17:55:27.024
2314,2026-04-13T17:55:27.058
2315,2026-04-13T17:55:27.089
2316,2026-04-13T17:55:27.123
2317,2026-04-13T17:55:27.156
2318,2026-04-13T17:55:27.189
2319,2026-04-13T17:55:27.223
2320,2026-04-13T17:55:27.258
2321,2026-04-13T17:55:27.288
2322,2026-04-13T17:55:27.320
2323,2026-04-13T17:55:27.354
2324,2026-04-13T17:55:27.387
2325,2026-04-13T17:55:27.456
2326,2026-04-13T17:55:27.488
2327,2026-04-13T17:55:27.520
2328,2026-04-13T17:55:27.554
2329,2026-04-13T17:55:27.587
2330,2026-04-13T17:55:27.619
2331,2026-04-13T17:55:27.655
2332,2026-04-13T17:55:27.685
2333,2026-04-13T17:55:27.717
2334,2026-04-13T17:55:27.751
2335,2026-04-13T17:55:27.784
2336,2026-04-13T17:55:27.817
2337,2026-04-13T17:55:27.852
2338,2026-04-13T17:55:27.883
2339,2026-04-13T17:55:27.915
2340,2026-04-13T17:55:27.949
2341,2026-04-13T17:55:27.981
2342,2026-04-13T17:55:28.014
2343,2026-04-13T17:55:28.047
2344,2026-04-13T17:55:28.080
2345,2026-04-13T17:55:28.113
2346,2026-04-13T17:55:28.145
2347,2026-04-13T17:55:28.179
2348,2026-04-13T17:55:28.212
2349,2026-04-13T17:55:28.245
2350,2026-04-13T17:55:28.278
2351,2026-04-13T17:55:28.310
2352,2026-04-13T17:55:28.344
2353,2026-04-13T17:55:28.377
2354,2026-04-13T17:55:28.410
2355,2026-04-13T17:55:28.443
2356,2026-04-13T17:55:28.476
2357,2026-04-13T17:55:28.509
2358,2026-04-13T17:55:28.542
2359,2026-04-13T17:55:28.575
2360,2026-04-13T17:55:28.608
2361,2026-04-13T17:55:28.641
2362,2026-04-13T17:55:28.674
2363,2026-04-13T17:55:28.708
2364,2026-04-13T17:55:28.741
2365,2026-04-13T17:55:28.774
2366,2026-04-13T17:55:28.806
2367,2026-04-13T17:55:28.840
2368,2026-04-13T17:55:28.873
2369,2026-04-13T17:55:28.905
2370,2026-04-13T17:55:28.938
2371,2026-04-13T17:55:28.972
2372,2026-04-13T17:55:29.004
2373,2026-04-13T17:55:29.038
2374,2026-04-13T17:55:29.070
2375,2026-04-13T17:55:29.103
2376,2026-04-13T17:55:29.137
2377,2026-04-13T17:55:29.170
2378,2026-04-13T17:55:29.203
2379,2026-04-13T17:55:29.235
2380,2026-04-13T17:55:29.269
2381,2026-04-13T17:55:29.300
2382,2026-04-13T17:55:29.334
2383,2026-04-13T17:55:29.368
2384,2026-04-13T17:55:29.400
2385,2026-04-13T17:55:29.434
