frame,timestamp
1609,2026-04-13T17:37:10.277
1610,2026-04-13T17:37:10.313
1611,2026-04-13T17:37:10.345
1612,2026-04-13T17:37:10.378
1613,2026-04-13T17:37:10.411
1614,2026-04-13T17:37:10.444
1615,2026-04-13T17:37:10.476
1616,2026-04-13T17:37:10.511
1617,2026-04-13T17:37:10.543
1618,2026-04-13T17:37:10.577
1619,2026-04-13T17:37:10.609
1620,2026-04-13T17:37:10.643
1621,2026-04-13T17:37:10.674
1622,2026-04-13T17:37:10.708
1623,2026-04-13T17:37:10.742
1624,2026-04-13T17:37:10.775
1625,2026-04-13T17:37:10.807
1626,2026-04-13T17:37:10.841
1627,2026-04-13T17:37:10.872
1628,2026-04-13T17:37:10.906
1629,2026-04-13T17:37:10.940
1630,2026-04-13T17:37:10.972
1631,2026-04-13T17:37:11.006
1632,2026-04-13T17:37:11.071
1633,2026-04-13T17:37:11.105
1634,2026-04-13T17:37:11.136
1635,2026-04-13T17:37:11.171
1636,2026-04-13T17:37:11.204
1637,2026-04-13T17:37:11.236
1638,2026-04-13T17:37:11.272
1639,2026-04-13T17:37:11.302
1640,2026-04-13T17:37:11.336
1641,2026-04-13T17:37:11.369
1642,2026-04-13T17:37:11.402
1643,2026-04-13T17:37:11.432
1644,2026-04-13T17:37:11.473
1645,2026-04-13T17:37:11.499
1646,2026-04-13T17:37:11.534
1647,2026-04-13T17:37:11.567
1648,2026-04-13T17:37:11.601
1649,2026-04-13T17:37:11.633
1650,2026-04-13T17:37:11.669
1651,2026-04-13T17:37:11.698
1652,2026-04-13T17:37:11.732
1653,2026-04-13T17:37:11.767
1654,2026-04-13T17:37:11.800
1655,2026-04-13T17:37:11.833
1656,2026-04-13T17:37:11.864
1657,2026-04-13T17:37:11.899
1658,2026-04-13T17:37:11.930
1659,2026-04-13T17:37:11.963
1660,2026-04-13T17:37:11.997
1661,2026-04-13T17:37:12.029
1662,2026-04-13T17:37:12.060
1663,2026-04-13T17:37:12.094
1664,2026-04-13T17:37:12.128
1665,2026-04-13T17:37:12.159
1666,2026-04-13T17:37:12.194
1667,2026-04-13T17:37:12.226
1668,2026-04-13T17:37:12.260
1669,2026-04-13T17:37:12.294
1670,2026-04-13T17:37:12.325
1671,2026-04-13T17:37:12.358
1672,2026-04-13T17:37:12.391
1673,2026-04-13T17:37:12.424
1674,2026-04-13T17:37:12.457
1675,2026-04-13T17:37:12.490
1676,2026-04-13T17:37:12.523
1677,2026-04-13T17:37:12.556
1678,2026-04-13T17:37:12.588
1679,2026-04-13T17:37:12.622
1680,2026-04-13T17:37:12.655
1681,2026-04-13T17:37:12.688
1682,2026-04-13T17:37:12.720
1683,2026-04-13T17:37:12.753
1684,2026-04-13T17:37:12.786
1685,2026-04-13T17:37:12.819
1686,2026-04-13T17:37:12.853
1687,2026-04-13T17:37:12.886
1688,2026-04-13T17:37:12.919
1689,2026-04-13T17:37:12.952
1690,2026-04-13T17:37:12.985
1691,2026-04-13T17:37:13.018
1692,2026-04-13T17:37:13.051
1693,2026-04-13T17:37:13.083
1694,2026-04-13T17:37:13.117
1695,2026-04-13T17:37:13.150
1696,2026-04-13T17:37:13.183
1697,2026-04-13T17:37:13.216
1698,2026-04-13T17:37:13.249
1699,2026-04-13T17:37:13.280
1700,2026-04-13T17:37:13.316
1701,2026-04-13T17:37:13.348
1702,2026-04-13T17:37:13.379
1703,2026-04-13T17:37:13.414
1704,2026-04-13T17:37:13.447
1705,2026-04-13T17:37:13.479
1706,2026-04-13T17:37:13.514
1707,2026-04-13T17:37:13.546
1708,2026-04-13T17:37:13.579
1709,2026-04-13T17:37:13.612
1710,2026-04-13T17:37:13.645
1711,2026-04-13T17:37:13.677
1712,2026-04-13T17:37:13.711
1713,2026-04-13T17:37:13.744
1714,2026-04-13T17:37:13.776
1715,2026-04-13T17:37:13.811
1716,2026-04-13T17:37:13.843
1717,2026-04-13T17:37:13.874
1718,2026-04-13T17:37:13.909
1719,2026-04-13T17:37:13.943
1720,2026-04-13T17:37:13.975
1721,2026-04-13T17:37:14.009
1722,2026-04-13T17:37:14.041
1723,2026-04-13T17:37:14.076
1724,2026-04-13T17:37:14.108
1725,2026-04-13T17:37:14.142
1726,2026-04-13T17:37:14.174
1727,2026-04-13T17:37:14.207
1728,2026-04-13T17:37:14.277
1729,2026-04-13T17:37:14.306
1730,2026-04-13T17:37:14.340
1731,2026-04-13T17:37:14.371
1732,2026-04-13T17:37:14.408
1733,2026-04-13T17:37:14.438
1734,2026-04-13T17:37:14.474
1735,2026-04-13T17:37:14.504
1736,2026-04-13T17:37:14.538
1737,2026-04-13T17:37:14.571
1738,2026-04-13T17:37:14.605
1739,2026-04-13T17:37:14.638
1740,2026-04-13T17:37:14.671
1741,2026-04-13T17:37:14.702
1742,2026-04-13T17:37:14.734
1743,2026-04-13T17:37:14.768
1744,2026-04-13T17:37:14.802
1745,2026-04-13T17:37:14.834
1746,2026-04-13T17:37:14.867
1747,2026-04-13T17:37:14.900
1748,2026-04-13T17:37:14.933
1749,2026-04-13T17:37:14.966
1750,2026-04-13T17:37:15.001
1751,2026-04-13T17:37:15.033
1752,2026-04-13T17:37:15.064
1753,2026-04-13T17:37:15.100
1754,2026-04-13T17:37:15.130
1755,2026-04-13T17:37:15.164
1756,2026-04-13T17:37:15.197
1757,2026-04-13T17:37:15.229
1758,2026-04-13T17:37:15.262
1759,2026-04-13T17:37:15.295
1760,2026-04-13T17:37:15.328
1761,2026-04-13T17:37:15.362
1762,2026-04-13T17:37:15.394
1763,2026-04-13T17:37:15.427
1764,2026-04-13T17:37:15.460
1765,2026-04-13T17:37:15.493
1766,2026-04-13T17:37:15.526
1767,2026-04-13T17:37:15.560
1768,2026-04-13T17:37:15.592
1769,2026-04-13T17:37:15.625
1770,2026-04-13T17:37:15.659
1771,2026-04-13T17:37:15.691
1772,2026-04-13T17:37:15.724
1773,2026-04-13T17:37:15.756
1774,2026-04-13T17:37:15.789
1775,2026-04-13T17:37:15.822
1776,2026-04-13T17:37:15.855
1777,2026-04-13T17:37:15.888
1778,2026-04-13T17:37:15.922
1779,2026-04-13T17:37:15.955
1780,2026-04-13T17:37:15.988
1781,2026-04-13T17:37:16.020
1782,2026-04-13T17:37:16.054
1783,2026-04-13T17:37:16.087
1784,2026-04-13T17:37:16.120
1785,2026-04-13T17:37:16.152
1786,2026-04-13T17:37:16.186
1787,2026-04-13T17:37:16.219
1788,2026-04-13T17:37:16.252
1789,2026-04-13T17:37:16.283
1790,2026-04-13T17:37:16.318
1791,2026-04-13T17:37:16.351
1792,2026-04-13T17:37:16.384
1793,2026-04-13T17:37:16.417
1794,2026-04-13T17:37:16.450
1795,2026-04-13T17:37:16.482
1796,2026-04-13T17:37:16.516
1797,2026-04-13T17:37:16.548
1798,2026-04-13T17:37:16.581
1799,2026-04-13T17:37:16.615
1800,2026-04-13T17:37:16.648
1801,2026-04-13T17:37:16.679
1802,2026-04-13T17:37:16.714
1803,2026-04-13T17:37:16.747
1804,2026-04-13T17:37:16.780
1805,2026-04-13T17:37:16.813
1806,2026-04-13T17:37:16.845
1807,2026-04-13T17:37:16.878
1808,2026-04-13T17:37:16.913
1809,2026-04-13T17:37:16.945
1810,2026-04-13T17:37:16.978
1811,2026-04-13T17:37:17.011
1812,2026-04-13T17:37:17.044
1813,2026-04-13T17:37:17.078
1814,2026-04-13T17:37:17.110
1815,2026-04-13T17:37:17.144
1816,2026-04-13T17:37:17.209
1817,2026-04-13T17:37:17.240
1818,2026-04-13T17:37:17.278
1819,2026-04-13T17:37:17.308
1820,2026-04-13T17:37:17.341
1821,2026-04-13T17:37:17.373
1822,2026-04-13T17:37:17.407
1823,2026-04-13T17:37:17.438
1824,2026-04-13T17:37:17.478
1825,2026-04-13T17:37:17.507
1826,2026-04-13T17:37:17.540
1827,2026-04-13T17:37:17.574
1828,2026-04-13T17:37:17.605
1829,2026-04-13T17:37:17.638
1830,2026-04-13T17:37:17.675
1831,2026-04-13T17:37:17.704
1832,2026-04-13T17:37:17.739
1833,2026-04-13T17:37:17.772
1834,2026-04-13T17:37:17.806
1835,2026-04-13T17:37:17.838
1836,2026-04-13T17:37:17.871
1837,2026-04-13T17:37:17.902
1838,2026-04-13T17:37:17.936
1839,2026-04-13T17:37:17.968
1840,2026-04-13T17:37:18.003
1841,2026-04-13T17:37:18.037
1842,2026-04-13T17:37:18.070
1843,2026-04-13T17:37:18.102
1844,2026-04-13T17:37:18.134
1845,2026-04-13T17:37:18.166
1846,2026-04-13T17:37:18.200
1847,2026-04-13T17:37:18.233
1848,2026-04-13T17:37:18.269
1849,2026-04-13T17:37:18.298
1850,2026-04-13T17:37:18.332
1851,2026-04-13T17:37:18.365
1852,2026-04-13T17:37:18.398
1853,2026-04-13T17:37:18.431
1854,2026-04-13T17:37:18.467
1855,2026-04-13T17:37:18.496
1856,2026-04-13T17:37:18.530
1857,2026-04-13T17:37:18.563
1858,2026-04-13T17:37:18.595
1859,2026-04-13T17:37:18.628
1860,2026-04-13T17:37:18.661
1861,2026-04-13T17:37:18.695
1862,2026-04-13T17:37:18.727
1863,2026-04-13T17:37:18.759
1864,2026-04-13T17:37:18.793
1865,2026-04-13T17:37:18.826
1866,2026-04-13T17:37:18.860
1867,2026-04-13T17:37:18.893
1868,2026-04-13T17:37:18.925
1869,2026-04-13T17:37:18.958
1870,2026-04-13T17:37:18.991
1871,2026-04-13T17:37:19.023
1872,2026-04-13T17:37:19.058
1873,2026-04-13T17:37:19.090
1874,2026-04-13T17:37:19.123
1875,2026-04-13T17:37:19.156
1876,2026-04-13T17:37:19.189
1877,2026-04-13T17:37:19.222
1878,2026-04-13T17:37:19.255
1879,2026-04-13T17:37:19.288
1880,2026-04-13T17:37:19.321
1881,2026-04-13T17:37:19.353
1882,2026-04-13T17:37:19.386
1883,2026-04-13T17:37:19.419
1884,2026-04-13T17:37:19.452
1885,2026-04-13T17:37:19.484
1886,2026-04-13T17:37:19.519
1887,2026-04-13T17:37:19.552
1888,2026-04-13T17:37:19.585
1889,2026-04-13T17:37:19.618
1890,2026-04-13T17:37:19.651
1891,2026-04-13T17:37:19.682
1892,2026-04-13T17:37:19.717
1893,2026-04-13T17:37:19.750
1894,2026-04-13T17:37:19.782
1895,2026-04-13T17:37:19.816
1896,2026-04-13T17:37:19.849
1897,2026-04-13T17:37:19.881
1898,2026-04-13T17:37:19.916
1899,2026-04-13T17:37:19.948
1900,2026-04-13T17:37:19.981
1901,2026-04-13T17:37:20.014
1902,2026-04-13T17:37:20.048
1903,2026-04-13T17:37:20.079
1904,2026-04-13T17:37:20.114
1905,2026-04-13T17:37:20.145
1906,2026-04-13T17:37:20.179
1907,2026-04-13T17:37:20.213
1908,2026-04-13T17:37:20.276
1909,2026-04-13T17:37:20.312
1910,2026-04-13T17:37:20.345
1911,2026-04-13T17:37:20.375
1912,2026-04-13T17:37:20.408
1913,2026-04-13T17:37:20.443
1914,2026-04-13T17:37:20.474
1915,2026-04-13T17:37:20.510
1916,2026-04-13T17:37:20.541
1917,2026-04-13T17:37:20.578
1918,2026-04-13T17:37:20.607
1919,2026-04-13T17:37:20.643
1920,2026-04-13T17:37:20.676
1921,2026-04-13T17:37:20.707
1922,2026-04-13T17:37:20.741
1923,2026-04-13T17:37:20.774
1924,2026-04-13T17:37:20.808
1925,2026-04-13T17:37:20.840
1926,2026-04-13T17:37:20.875
1927,2026-04-13T17:37:20.904
1928,2026-04-13T17:37:20.940
1929,2026-04-13T17:37:20.973
1930,2026-04-13T17:37:21.005
1931,2026-04-13T17:37:21.037
1932,2026-04-13T17:37:21.073
1933,2026-04-13T17:37:21.105
1934,2026-04-13T17:37:21.137
1935,2026-04-13T17:37:21.172
1936,2026-04-13T17:37:21.202
1937,2026-04-13T17:37:21.236
1938,2026-04-13T17:37:21.268
1939,2026-04-13T17:37:21.300
1940,2026-04-13T17:37:21.334
1941,2026-04-13T17:37:21.368
1942,2026-04-13T17:37:21.401
1943,2026-04-13T17:37:21.434
1944,2026-04-13T17:37:21.467
1945,2026-04-13T17:37:21.500
1946,2026-04-13T17:37:21.533
1947,2026-04-13T17:37:21.565
1948,2026-04-13T17:37:21.599
1949,2026-04-13T17:37:21.631
1950,2026-04-13T17:37:21.665
1951,2026-04-13T17:37:21.698
1952,2026-04-13T17:37:21.731
1953,2026-04-13T17:37:21.764
1954,2026-04-13T17:37:21.796
1955,2026-04-13T17:37:21.830
1956,2026-04-13T17:37:21.863
1957,2026-04-13T17:37:21.898
1958,2026-04-13T17:37:21.929
1959,2026-04-13T17:37:21.961
1960,2026-04-13T17:37:21.994
1961,2026-04-13T17:37:22.026
1962,2026-04-13T17:37:22.060
1963,2026-04-13T17:37:22.093
1964,2026-04-13T17:37:22.125
1965,2026-04-13T17:37:22.159
1966,2026-04-13T17:37:22.191
1967,2026-04-13T17:37:22.224
1968,2026-04-13T17:37:22.258
1969,2026-04-13T17:37:22.291
1970,2026-04-13T17:37:22.324
1971,2026-04-13T17:37:22.357
1972,2026-04-13T17:37:22.389
1973,2026-04-13T17:37:22.423
1974,2026-04-13T17:37:22.455
1975,2026-04-13T17:37:22.488
1976,2026-04-13T17:37:22.522
1977,2026-04-13T17:37:22.555
1978,2026-04-13T17:37:22.588
1979,2026-04-13T17:37:22.621
1980,2026-04-13T17:37:22.654
1981,2026-04-13T17:37:22.685
1982,2026-04-13T17:37:22.721
1983,2026-04-13T17:37:22.753
1984,2026-04-13T17:37:22.786
1985,2026-04-13T17:37:22.818
1986,2026-04-13T17:37:22.851
1987,2026-04-13T17:37:22.884
1988,2026-04-13T17:37:22.919
1989,2026-04-13T17:37:22.951
1990,2026-04-13T17:37:22.984
1991,2026-04-13T17:37:23.017
1992,2026-04-13T17:37:23.050
1993,2026-04-13T17:37:23.080
1994,2026-04-13T17:37:23.117
1995,2026-04-13T17:37:23.150
1996,2026-04-13T17:37:23.184
1997,2026-04-13T17:37:23.216
1998,2026-04-13T17:37:23.250
1999,2026-04-13T17:37:23.281
2000,2026-04-13T17:37:23.316
2001,2026-04-13T17:37:23.348
2002,2026-04-13T17:37:23.382
2003,2026-04-13T17:37:23.415
2004,2026-04-13T17:37:23.448
2005,2026-04-13T17:37:23.479
2006,2026-04-13T17:37:23.514
2007,2026-04-13T17:37:23.578
2008,2026-04-13T17:37:23.612
2009,2026-04-13T17:37:23.645
2010,2026-04-13T17:37:23.677
2011,2026-04-13T17:37:23.711
2012,2026-04-13T17:37:23.741
2013,2026-04-13T17:37:23.776
2014,2026-04-13T17:37:23.810
2015,2026-04-13T17:37:23.842
2016,2026-04-13T17:37:23.879
2017,2026-04-13T17:37:23.909
2018,2026-04-13T17:37:23.941
2019,2026-04-13T17:37:23.977
2020,2026-04-13T17:37:24.008
2021,2026-04-13T17:37:24.042
2022,2026-04-13T17:37:24.076
2023,2026-04-13T17:37:24.104
2024,2026-04-13T17:37:24.140
2025,2026-04-13T17:37:24.174
2026,2026-04-13T17:37:24.206
2027,2026-04-13T17:37:24.240
2028,2026-04-13T17:37:24.274
2029,2026-04-13T17:37:24.305
2030,2026-04-13T17:37:24.339
2031,2026-04-13T17:37:24.371
2032,2026-04-13T17:37:24.403
2033,2026-04-13T17:37:24.437
2034,2026-04-13T17:37:24.473
2035,2026-04-13T17:37:24.503
2036,2026-04-13T17:37:24.535
2037,2026-04-13T17:37:24.569
2038,2026-04-13T17:37:24.602
2039,2026-04-13T17:37:24.635
2040,2026-04-13T17:37:24.668
2041,2026-04-13T17:37:24.701
2042,2026-04-13T17:37:24.734
2043,2026-04-13T17:37:24.767
2044,2026-04-13T17:37:24.800
2045,2026-04-13T17:37:24.833
2046,2026-04-13T17:37:24.866
2047,2026-04-13T17:37:24.899
2048,2026-04-13T17:37:24.932
2049,2026-04-13T17:37:24.964
2050,2026-04-13T17:37:24.997
2051,2026-04-13T17:37:25.030
2052,2026-04-13T17:37:25.063
2053,2026-04-13T17:37:25.097
2054,2026-04-13T17:37:25.129
2055,2026-04-13T17:37:25.161
2056,2026-04-13T17:37:25.194
2057,2026-04-13T17:37:25.228
2058,2026-04-13T17:37:25.261
2059,2026-04-13T17:37:25.294
2060,2026-04-13T17:37:25.327
2061,2026-04-13T17:37:25.359
2062,2026-04-13T17:37:25.392
2063,2026-04-13T17:37:25.425
2064,2026-04-13T17:37:25.459
2065,2026-04-13T17:37:25.493
2066,2026-04-13T17:37:25.525
2067,2026-04-13T17:37:25.558
2068,2026-04-13T17:37:25.591
2069,2026-04-13T17:37:25.624
2070,2026-04-13T17:37:25.656
2071,2026-04-13T17:37:25.688
2072,2026-04-13T17:37:25.723
2073,2026-04-13T17:37:25.756
2074,2026-04-13T17:37:25.789
2075,2026-04-13T17:37:25.821
2076,2026-04-13T17:37:25.855
2077,2026-04-13T17:37:25.886
2078,2026-04-13T17:37:25.922
2079,2026-04-13T17:37:25.954
2080,2026-04-13T17:37:25.988
2081,2026-04-13T17:37:26.019
2082,2026-04-13T17:37:26.053
2083,2026-04-13T17:37:26.085
2084,2026-04-13T17:37:26.121
2085,2026-04-13T17:37:26.152
2086,2026-04-13T17:37:26.185
2087,2026-04-13T17:37:26.218
2088,2026-04-13T17:37:26.251
2089,2026-04-13T17:37:26.283
2090,2026-04-13T17:37:26.318
2091,2026-04-13T17:37:26.350
2092,2026-04-13T17:37:26.383
2093,2026-04-13T17:37:26.416
2094,2026-04-13T17:37:26.449
2095,2026-04-13T17:37:26.481
2096,2026-04-13T17:37:26.515
2097,2026-04-13T17:37:26.548
2098,2026-04-13T17:37:26.580
2099,2026-04-13T17:37:26.646
2100,2026-04-13T17:37:26.682
2101,2026-04-13T17:37:26.713
2102,2026-04-13T17:37:26.747
2103,2026-04-13T17:37:26.779
2104,2026-04-13T17:37:26.812
2105,2026-04-13T17:37:26.844
2106,2026-04-13T17:37:26.884
2107,2026-04-13T17:37:26.912
2108,2026-04-13T17:37:26.945
2109,2026-04-13T17:37:26.978
2110,2026-04-13T17:37:27.010
2111,2026-04-13T17:37:27.045
2112,2026-04-13T17:37:27.078
2113,2026-04-13T17:37:27.109
2114,2026-04-13T17:37:27.143
2115,2026-04-13T17:37:27.176
2116,2026-04-13T17:37:27.209
2117,2026-04-13T17:37:27.243
2118,2026-04-13T17:37:27.278
2119,2026-04-13T17:37:27.308
2120,2026-04-13T17:37:27.341
2121,2026-04-13T17:37:27.375
2122,2026-04-13T17:37:27.408
2123,2026-04-13T17:37:27.439
2124,2026-04-13T17:37:27.476
2125,2026-04-13T17:37:27.505
2126,2026-04-13T17:37:27.539
2127,2026-04-13T17:37:27.572
2128,2026-04-13T17:37:27.605
2129,2026-04-13T17:37:27.638
2130,2026-04-13T17:37:27.674
2131,2026-04-13T17:37:27.704
2132,2026-04-13T17:37:27.737
2133,2026-04-13T17:37:27.770
2134,2026-04-13T17:37:27.802
2135,2026-04-13T17:37:27.835
2136,2026-04-13T17:37:27.869
2137,2026-04-13T17:37:27.903
2138,2026-04-13T17:37:27.935
2139,2026-04-13T17:37:27.967
2140,2026-04-13T17:37:28.000
2141,2026-04-13T17:37:28.033
2142,2026-04-13T17:37:28.067
2143,2026-04-13T17:37:28.100
2144,2026-04-13T17:37:28.132
2145,2026-04-13T17:37:28.165
2146,2026-04-13T17:37:28.198
2147,2026-04-13T17:37:28.231
2148,2026-04-13T17:37:28.264
2149,2026-04-13T17:37:28.297
2150,2026-04-13T17:37:28.330
2151,2026-04-13T17:37:28.363
2152,2026-04-13T17:37:28.396
2153,2026-04-13T17:37:28.429
2154,2026-04-13T17:37:28.462
2155,2026-04-13T17:37:28.496
2156,2026-04-13T17:37:28.528
2157,2026-04-13T17:37:28.560
2158,2026-04-13T17:37:28.593
2159,2026-04-13T17:37:28.626
2160,2026-04-13T17:37:28.659
2161,2026-04-13T17:37:28.692
2162,2026-04-13T17:37:28.726
2163,2026-04-13T17:37:28.759
2164,2026-04-13T17:37:28.792
2165,2026-04-13T17:37:28.825
2166,2026-04-13T17:37:28.857
2167,2026-04-13T17:37:28.890
2168,2026-04-13T17:37:28.924
2169,2026-04-13T17:37:28.957
2170,2026-04-13T17:37:28.990
2171,2026-04-13T17:37:29.023
2172,2026-04-13T17:37:29.056
2173,2026-04-13T17:37:29.087
2174,2026-04-13T17:37:29.123
2175,2026-04-13T17:37:29.155
2176,2026-04-13T17:37:29.188
2177,2026-04-13T17:37:29.220
2178,2026-04-13T17:37:29.253
2179,2026-04-13T17:37:29.285
2180,2026-04-13T17:37:29.320
2181,2026-04-13T17:37:29.354
2182,2026-04-13T17:37:29.386
2183,2026-04-13T17:37:29.419
2184,2026-04-13T17:37:29.452
2185,2026-04-13T17:37:29.484
2186,2026-04-13T17:37:29.518
2187,2026-04-13T17:37:29.552
2188,2026-04-13T17:37:29.584
2189,2026-04-13T17:37:29.617
2190,2026-04-13T17:37:29.684
2191,2026-04-13T17:37:29.716
2192,2026-04-13T17:37:29.750
2193,2026-04-13T17:37:29.782
2194,2026-04-13T17:37:29.814
2195,2026-04-13T17:37:29.848
2196,2026-04-13T17:37:29.882
2197,2026-04-13T17:37:29.914
2198,2026-04-13T17:37:29.948
2199,2026-04-13T17:37:29.982
2200,2026-04-13T17:37:30.015
2201,2026-04-13T17:37:30.046
2202,2026-04-13T17:37:30.083
2203,2026-04-13T17:37:30.113
2204,2026-04-13T17:37:30.146
2205,2026-04-13T17:37:30.179
2206,2026-04-13T17:37:30.212
2207,2026-04-13T17:37:30.247
2208,2026-04-13T17:37:30.282
2209,2026-04-13T17:37:30.311
2210,2026-04-13T17:37:30.345
2211,2026-04-13T17:37:30.375
2212,2026-04-13T17:37:30.411
2213,2026-04-13T17:37:30.444
2214,2026-04-13T17:37:30.478
2215,2026-04-13T17:37:30.510
2216,2026-04-13T17:37:30.545
2217,2026-04-13T17:37:30.576
2218,2026-04-13T17:37:30.610
2219,2026-04-13T17:37:30.643
2220,2026-04-13T17:37:30.674
2221,2026-04-13T17:37:30.706
2222,2026-04-13T17:37:30.739
2223,2026-04-13T17:37:30.772
2224,2026-04-13T17:37:30.806
2225,2026-04-13T17:37:30.839
2226,2026-04-13T17:37:30.872
2227,2026-04-13T17:37:30.906
2228,2026-04-13T17:37:30.938
2229,2026-04-13T17:37:30.971
2230,2026-04-13T17:37:31.004
2231,2026-04-13T17:37:31.037
2232,2026-04-13T17:37:31.070
2233,2026-04-13T17:37:31.103
2234,2026-04-13T17:37:31.135
2235,2026-04-13T17:37:31.168
2236,2026-04-13T17:37:31.201
2237,2026-04-13T17:37:31.234
2238,2026-04-13T17:37:31.268
2239,2026-04-13T17:37:31.301
2240,2026-04-13T17:37:31.333
2241,2026-04-13T17:37:31.366
2242,2026-04-13T17:37:31.399
2243,2026-04-13T17:37:31.432
2244,2026-04-13T17:37:31.465
2245,2026-04-13T17:37:31.499
2246,2026-04-13T17:37:31.531
2247,2026-04-13T17:37:31.564
2248,2026-04-13T17:37:31.597
2249,2026-04-13T17:37:31.630
2250,2026-04-13T17:37:31.663
2251,2026-04-13T17:37:31.696
2252,2026-04-13T17:37:31.729
2253,2026-04-13T17:37:31.763
2254,2026-04-13T17:37:31.795
2255,2026-04-13T17:37:31.829
2256,2026-04-13T17:37:31.861
2257,2026-04-13T17:37:31.894
2258,2026-04-13T17:37:31.927
2259,2026-04-13T17:37:31.960
2260,2026-04-13T17:37:31.993
2261,2026-04-13T17:37:32.025
2262,2026-04-13T17:37:32.058
2263,2026-04-13T17:37:32.090
2264,2026-04-13T17:37:32.125
2265,2026-04-13T17:37:32.158
2266,2026-04-13T17:37:32.191
2267,2026-04-13T17:37:32.224
2268,2026-04-13T17:37:32.257
2269,2026-04-13T17:37:32.288
2270,2026-04-13T17:37:32.323
2271,2026-04-13T17:37:32.356
2272,2026-04-13T17:37:32.389
2273,2026-04-13T17:37:32.422
2274,2026-04-13T17:37:32.454
2275,2026-04-13T17:37:32.488
2276,2026-04-13T17:37:32.521
2277,2026-04-13T17:37:32.555
2278,2026-04-13T17:37:32.587
2279,2026-04-13T17:37:32.621
2280,2026-04-13T17:37:32.654
2281,2026-04-13T17:37:32.684
2282,2026-04-13T17:37:32.719
2283,2026-04-13T17:37:32.754
2284,2026-04-13T17:37:32.785
2285,2026-04-13T17:37:32.819
2286,2026-04-13T17:37:32.851
2287,2026-04-13T17:37:32.917
2288,2026-04-13T17:37:32.950
2289,2026-04-13T17:37:32.983
2290,2026-04-13T17:37:33.015
2291,2026-04-13T17:37:33.049
2292,2026-04-13T17:37:33.085
2293,2026-04-13T17:37:33.116
2294,2026-04-13T17:37:33.149
2295,2026-04-13T17:37:33.182
2296,2026-04-13T17:37:33.214
2297,2026-04-13T17:37:33.246
2298,2026-04-13T17:37:33.286
2299,2026-04-13T17:37:33.314
2300,2026-04-13T17:37:33.349
2301,2026-04-13T17:37:33.379
2302,2026-04-13T17:37:33.413
2303,2026-04-13T17:37:33.447
2304,2026-04-13T17:37:33.483
2305,2026-04-13T17:37:33.510
2306,2026-04-13T17:37:33.545
2307,2026-04-13T17:37:33.580
2308,2026-04-13T17:37:33.610
2309,2026-04-13T17:37:33.646
2310,2026-04-13T17:37:33.680
2311,2026-04-13T17:37:33.708
2312,2026-04-13T17:37:33.742
2313,2026-04-13T17:37:33.777
2314,2026-04-13T17:37:33.809
2315,2026-04-13T17:37:33.842
2316,2026-04-13T17:37:33.878
2317,2026-04-13T17:37:33.908
2318,2026-04-13T17:37:33.941
2319,2026-04-13T17:37:33.976
2320,2026-04-13T17:37:34.006
2321,2026-04-13T17:37:34.040
2322,2026-04-13T17:37:34.073
2323,2026-04-13T17:37:34.107
2324,2026-04-13T17:37:34.138
2325,2026-04-13T17:37:34.172
2326,2026-04-13T17:37:34.205
2327,2026-04-13T17:37:34.238
2328,2026-04-13T17:37:34.271
2329,2026-04-13T17:37:34.305
2330,2026-04-13T17:37:34.337
2331,2026-04-13T17:37:34.370
2332,2026-04-13T17:37:34.403
2333,2026-04-13T17:37:34.435
2334,2026-04-13T17:37:34.469
2335,2026-04-13T17:37:34.502
2336,2026-04-13T17:37:34.534
2337,2026-04-13T17:37:34.568
2338,2026-04-13T17:37:34.600
2339,2026-04-13T17:37:34.633
2340,2026-04-13T17:37:34.666
2341,2026-04-13T17:37:34.700
2342,2026-04-13T17:37:34.732
2343,2026-04-13T17:37:34.765
2344,2026-04-13T17:37:34.798
2345,2026-04-13T17:37:34.831
2346,2026-04-13T17:37:34.864
2347,2026-04-13T17:37:34.897
2348,2026-04-13T17:37:34.929
2349,2026-04-13T17:37:34.962
2350,2026-04-13T17:37:34.996
2351,2026-04-13T17:37:35.028
2352,2026-04-13T17:37:35.061
2353,2026-04-13T17:37:35.093
2354,2026-04-13T17:37:35.128
2355,2026-04-13T17:37:35.160
2356,2026-04-13T17:37:35.194
2357,2026-04-13T17:37:35.227
2358,2026-04-13T17:37:35.260
2359,2026-04-13T17:37:35.291
2360,2026-04-13T17:37:35.326
2361,2026-04-13T17:37:35.359
2362,2026-04-13T17:37:35.393
2363,2026-04-13T17:37:35.425
2364,2026-04-13T17:37:35.458
2365,2026-04-13T17:37:35.490
2366,2026-04-13T17:37:35.525
2367,2026-04-13T17:37:35.557
2368,2026-04-13T17:37:35.590
2369,2026-04-13T17:37:35.623
2370,2026-04-13T17:37:35.656
2371,2026-04-13T17:37:35.688
2372,2026-04-13T17:37:35.722
2373,2026-04-13T17:37:35.755
2374,2026-04-13T17:37:35.789
2375,2026-04-13T17:37:35.821
2376,2026-04-13T17:37:35.855
2377,2026-04-13T17:37:35.920
2378,2026-04-13T17:37:35.954
2379,2026-04-13T17:37:35.987
2380,2026-04-13T17:37:36.020
2381,2026-04-13T17:37:36.051
2382,2026-04-13T17:37:36.084
2383,2026-04-13T17:37:36.118
2384,2026-04-13T17:37:36.149
2385,2026-04-13T17:37:36.183
